county,precinct,office,district,party,candidate,votes,absentee,early_voting,election_day
Limestone,102,"Member, State Board of Education",10,DEM,Raquel Saenz Ortiz,44,,,
Limestone,102,State Representative,13,REP,Angelia Orr,436,,,
Limestone,102,State Representative,13,DEM,Albert Hunter,43,,,
Limestone,102,"Chief Justice, 10th Court of Appeals District",,REP,Matt Johnson,437,,,
Limestone,102,"District Judge, 77th Judicial District",,REP,Roy DeFriend,421,,,
Limestone,102,County Attorney,,REP,Jeff Janes,436,,,
Limestone,102,Sheriff,,REP,Murray Agnew,428,,,
Limestone,102,County Tax Assessor-Collector,,REP,Stacy Hall,442,,,
Limestone,102,County Commissioner,Pct 1,REP,Jody Goodman,445,,,
Limestone,102,Constable,Precinct 1,REP,Scott Smith,438,,,
Limestone,103,Registered Voters,,,,780,,,
Limestone,103,Ballots Cast,,,,539,,,
Limestone,103,President,,REP,Donald J. Trump,471,,,
Limestone,103,President,,DEM,Kamala D. Harris,61,,,
Limestone,103,President,,LIB,Chase Oliver,5,,,
Limestone,103,President,,GRN,Jill Stein,1,,,
Limestone,103,President,,,Write-ins,0,,,
Limestone,103,United States Senator,,REP,Ted Cruz,455,,,
Limestone,103,United States Senator,,DEM,Colin Allred,72,,,
Limestone,103,United States Senator,,LIB,Ted Brown,10,,,
Limestone,103,United States Senator,,,Write-ins,0,,,
Limestone,103,US Representative,17,REP,Pete Sessions,465,,,
Limestone,103,US Representative,17,DEM,Mark Lorenzen,58,,,
Limestone,103,Railroad Commissioner,,REP,Christi Craddick,429,,,
Limestone,103,Railroad Commissioner,,DEM,Katherine Culbert,57,,,
Limestone,103,Railroad Commissioner,,LIB,Hawk Dunlap,23,,,
Limestone,103,Railroad Commissioner,,GRN,Eddie Espinoza,5,,,
Limestone,103,Railroad Commissioner,,,Write-ins,0,,,
Limestone,103,"Justice, Supreme Court",Place 2,REP,Jimmy Blacklock,456,,,
Limestone,103,"Justice, Supreme Court",Place 2,DEM,DaSean Jones,57,,,
Limestone,103,"Justice, Supreme Court",Place 4,REP,John Devine,448,,,
Limestone,103,"Justice, Supreme Court",Place 4,DEM,Christine Vinh Weems,64,,,
Limestone,103,"Justice, Supreme Court",Pl 6,REP,Jane Bland,439,,,
Limestone,103,"Justice, Supreme Court",Pl 6,DEM,Bonnie Lee Goldstein,64,,,
Limestone,103,"Justice, Supreme Court",Pl 6,LIB,J. David Roberson,12,,,
Limestone,103,"Presiding Judge, Court of Criminal Appeals",,REP,David J. Schenck,451,,,
Limestone,103,"Presiding Judge, Court of Criminal Appeals",,DEM,Holly Taylor,65,,,
Limestone,103,"Judge, Court of Criminal Appeals",Pl 7,REP,Gina Parker,456,,,
Limestone,103,"Judge, Court of Criminal Appeals",Pl 7,DEM,Nancy Mulder,59,,,
Limestone,103,"Judge, Court of Criminal Appeals",Pl 8,REP,Lee Finley,461,,,
Limestone,103,"Judge, Court of Criminal Appeals",Pl 8,DEM,Chika Anyiam,55,,,
Limestone,103,"Member, State Board of Education",10,REP,Tom Maynard,446,,,
Limestone,103,"Member, State Board of Education",10,DEM,Raquel Saenz Ortiz,58,,,
Limestone,103,State Representative,13,REP,Angelia Orr,448,,,
Limestone,103,State Representative,13,DEM,Albert Hunter,58,,,
Limestone,103,"Chief Justice, 10th Court of Appeals District",,REP,Matt Johnson,463,,,
Limestone,103,"District Judge, 77th Judicial District",,REP,Roy DeFriend,454,,,
Limestone,103,County Attorney,,REP,Jeff Janes,460,,,
Limestone,103,Sheriff,,REP,Murray Agnew,458,,,
Limestone,103,County Tax Assessor-Collector,,REP,Stacy Hall,475,,,
Limestone,103,County Commissioner,Pct 1,REP,Jody Goodman,456,,,
Limestone,103,Constable,Precinct 1,REP,Scott Smith,466,,,
Limestone,104,Registered Voters,,,,797,,,
Limestone,104,Ballots Cast,,,,617,,,
Limestone,104,President,,REP,Donald J. Trump,544,,,
Limestone,104,President,,DEM,Kamala D. Harris,64,,,
Limestone,104,President,,LIB,Chase Oliver,5,,,
Limestone,104,President,,GRN,Jill Stein,0,,,
Limestone,104,President,,,Write-ins,1,,,
Limestone,104,United States Senator,,REP,Ted Cruz,534,,,
Limestone,104,United States Senator,,DEM,Colin Allred,70,,,
Limestone,104,United States Senator,,LIB,Ted Brown,5,,,
Limestone,104,United States Senator,,,Write-ins,1,,,
Limestone,104,US Representative,17,REP,Pete Sessions,553,,,
Limestone,104,US Representative,17,DEM,Mark Lorenzen,47,,,
Limestone,104,Railroad Commissioner,,REP,Christi Craddick,527,,,
Limestone,104,Railroad Commissioner,,DEM,Katherine Culbert,57,,,
Limestone,104,Railroad Commissioner,,LIB,Hawk Dunlap,16,,,
Limestone,104,Railroad Commissioner,,GRN,Eddie Espinoza,3,,,
Limestone,104,Railroad Commissioner,,,Write-ins,0,,,
Limestone,104,"Justice, Supreme Court",Place 2,REP,Jimmy Blacklock,542,,,
Limestone,104,"Justice, Supreme Court",Place 2,DEM,DaSean Jones,58,,,
Limestone,104,"Justice, Supreme Court",Place 4,REP,John Devine,531,,,
Limestone,104,"Justice, Supreme Court",Place 4,DEM,Christine Vinh Weems,62,,,
Limestone,104,"Justice, Supreme Court",Pl 6,REP,Jane Bland,521,,,
Limestone,104,"Justice, Supreme Court",Pl 6,DEM,Bonnie Lee Goldstein,59,,,
Limestone,104,"Justice, Supreme Court",Pl 6,LIB,J. David Roberson,19,,,
Limestone,104,"Presiding Judge, Court of Criminal Appeals",,REP,David J. Schenck,528,,,
Limestone,104,"Presiding Judge, Court of Criminal Appeals",,DEM,Holly Taylor,63,,,
Limestone,104,"Judge, Court of Criminal Appeals",Pl 7,REP,Gina Parker,536,,,
Limestone,104,"Judge, Court of Criminal Appeals",Pl 7,DEM,Nancy Mulder,57,,,
Limestone,104,"Judge, Court of Criminal Appeals",Pl 8,REP,Lee Finley,538,,,
Limestone,104,"Judge, Court of Criminal Appeals",Pl 8,DEM,Chika Anyiam,55,,,
Limestone,104,"Member, State Board of Education",10,REP,Tom Maynard,535,,,
Limestone,104,"Member, State Board of Education",10,DEM,Raquel Saenz Ortiz,59,,,
Limestone,104,State Representative,13,REP,Angelia Orr,538,,,
Limestone,104,State Representative,13,DEM,Albert Hunter,56,,,
Limestone,104,"Chief Justice, 10th Court of Appeals District",,REP,Matt Johnson,544,,,
Limestone,104,"District Judge, 77th Judicial District",,REP,Roy DeFriend,528,,,
Limestone,104,County Attorney,,REP,Jeff Janes,544,,,
Limestone,104,Sheriff,,REP,Murray Agnew,529,,,
Limestone,104,County Tax Assessor-Collector,,REP,Stacy Hall,541,,,
Limestone,104,County Commissioner,Pct 1,REP,Jody Goodman,550,,,
Limestone,104,Constable,Precinct 1,REP,Scott Smith,531,,,
Limestone,201,Registered Voters,,,,659,,,
Limestone,201,Ballots Cast,,,,315,,,
Limestone,201,President,,REP,Donald J. Trump,215,,,
Limestone,201,President,,DEM,Kamala D. Harris,94,,,
Limestone,201,President,,LIB,Chase Oliver,2,,,
Limestone,201,President,,GRN,Jill Stein,2,,,
Limestone,201,President,,,Write-ins,1,,,
Limestone,201,United States Senator,,REP,Ted Cruz,189,,,
Limestone,201,United States Senator,,DEM,Colin Allred,109,,,
Limestone,201,United States Senator,,LIB,Ted Brown,6,,,
Limestone,201,US Representative,17,REP,Pete Sessions,217,,,
Limestone,201,US Representative,17,DEM,Mark Lorenzen,85,,,
Limestone,201,Railroad Commissioner,,REP,Christi Craddick,197,,,
Limestone,201,Railroad Commissioner,,DEM,Katherine Culbert,86,,,
Limestone,201,Railroad Commissioner,,LIB,Hawk Dunlap,9,,,
Limestone,201,Railroad Commissioner,,GRN,Eddie Espinoza,6,,,
Limestone,201,Railroad Commissioner,,,Write-ins,1,,,
Limestone,201,"Justice, Supreme Court",Place 2,REP,Jimmy Blacklock,204,,,
Limestone,201,"Justice, Supreme Court",Place 2,DEM,DaSean Jones,94,,,
Limestone,201,"Justice, Supreme Court",Place 4,REP,John Devine,204,,,
Limestone,201,"Justice, Supreme Court",Place 4,DEM,Christine Vinh Weems,94,,,
Limestone,201,"Justice, Supreme Court",Pl 6,REP,Jane Bland,206,,,
Limestone,201,"Justice, Supreme Court",Pl 6,DEM,Bonnie Lee Goldstein,89,,,
Limestone,201,"Justice, Supreme Court",Pl 6,LIB,J. David Roberson,6,,,
Limestone,201,"Presiding Judge, Court of Criminal Appeals",,REP,David J. Schenck,205,,,
Limestone,201,"Presiding Judge, Court of Criminal Appeals",,DEM,Holly Taylor,96,,,
Limestone,201,"Judge, Court of Criminal Appeals",Pl 7,REP,Gina Parker,208,,,
Limestone,201,"Judge, Court of Criminal Appeals",Pl 7,DEM,Nancy Mulder,91,,,
Limestone,201,"Judge, Court of Criminal Appeals",Pl 8,REP,Lee Finley,209,,,
Limestone,201,"Judge, Court of Criminal Appeals",Pl 8,DEM,Chika Anyiam,91,,,
Limestone,201,"Member, State Board of Education",10,REP,Tom Maynard,203,,,
Limestone,201,"Member, State Board of Education",10,DEM,Raquel Saenz Ortiz,96,,,
Limestone,201,State Representative,13,REP,Angelia Orr,209,,,
Limestone,201,State Representative,13,DEM,Albert Hunter,88,,,
Limestone,201,"Chief Justice, 10th Court of Appeals District",,REP,Matt Johnson,236,,,
Limestone,201,"District Judge, 77th Judicial District",,REP,Roy DeFriend,242,,,
Limestone,201,County Attorney,,REP,Jeff Janes,236,,,
Limestone,201,Sheriff,,REP,Murray Agnew,241,,,
Limestone,201,County Tax Assessor-Collector,,REP,Stacy Hall,257,,,
Limestone,201,Constable,Precinct 2,REP,Michael Carter,236,,,
Limestone,202,Registered Voters,,,,870,,,
Limestone,202,Ballots Cast,,,,411,,,
Limestone,202,President,,REP,Donald J. Trump,158,,,
Limestone,202,President,,DEM,Kamala D. Harris,242,,,
Limestone,202,President,,LIB,Chase Oliver,2,,,
Limestone,202,President,,GRN,Jill Stein,3,,,
Limestone,202,President,,,Write-ins,2,,,
Limestone,202,United States Senator,,REP,Ted Cruz,140,,,
Limestone,202,United States Senator,,DEM,Colin Allred,249,,,
Limestone,202,United States Senator,,LIB,Ted Brown,8,,,
Limestone,202,United States Senator,,,Write-ins,0,,,
Limestone,202,US Representative,17,REP,Pete Sessions,151,,,
Limestone,202,US Representative,17,DEM,Mark Lorenzen,240,,,
Limestone,202,Railroad Commissioner,,REP,Christi Craddick,141,,,
Limestone,202,Railroad Commissioner,,DEM,Katherine Culbert,229,,,
Limestone,202,Railroad Commissioner,,LIB,Hawk Dunlap,7,,,
Limestone,202,Railroad Commissioner,,GRN,Eddie Espinoza,13,,,
Limestone,202,Railroad Commissioner,,,Write-ins,0,,,
Limestone,202,"Justice, Supreme Court",Place 2,REP,Jimmy Blacklock,152,,,
Limestone,202,"Justice, Supreme Court",Place 2,DEM,DaSean Jones,238,,,
Limestone,202,"Justice, Supreme Court",Place 4,REP,John Devine,148,,,
Limestone,202,"Justice, Supreme Court",Place 4,DEM,Christine Vinh Weems,237,,,
Limestone,202,"Justice, Supreme Court",Pl 6,REP,Jane Bland,141,,,
Limestone,202,"Justice, Supreme Court",Pl 6,DEM,Bonnie Lee Goldstein,230,,,
Limestone,202,"Justice, Supreme Court",Pl 6,LIB,J. David Roberson,17,,,
Limestone,202,"Presiding Judge, Court of Criminal Appeals",,REP,David J. Schenck,146,,,
Limestone,202,"Presiding Judge, Court of Criminal Appeals",,DEM,Holly Taylor,240,,,
Limestone,202,"Judge, Court of Criminal Appeals",Pl 7,REP,Gina Parker,149,,,
Limestone,202,"Judge, Court of Criminal Appeals",Pl 7,DEM,Nancy Mulder,234,,,
Limestone,202,"Judge, Court of Criminal Appeals",Pl 8,REP,Lee Finley,150,,,
Limestone,202,"Judge, Court of Criminal Appeals",Pl 8,DEM,Chika Anyiam,236,,,
Limestone,202,"Member, State Board of Education",10,REP,Tom Maynard,149,,,
Limestone,202,"Member, State Board of Education",10,DEM,Raquel Saenz Ortiz,238,,,
Limestone,202,State Representative,13,REP,Angelia Orr,152,,,
Limestone,202,State Representative,13,DEM,Albert Hunter,238,,,
Limestone,202,"Chief Justice, 10th Court of Appeals District",,REP,Matt Johnson,219,,,
Limestone,202,"District Judge, 77th Judicial District",,REP,Roy DeFriend,232,,,
Limestone,202,County Attorney,,REP,Jeff Janes,220,,,
Limestone,202,Sheriff,,REP,Murray Agnew,228,,,
Limestone,202,County Tax Assessor-Collector,,REP,Stacy Hall,259,,,
Limestone,202,Constable,Precinct 2,REP,Michael Carter,241,,,
Limestone,203,Registered Voters,,,,162,,,
Limestone,203,Ballots Cast,,,,90,,,
Limestone,203,President,,REP,Donald J. Trump,55,,,
Limestone,203,President,,DEM,Kamala D. Harris,34,,,
Limestone,203,President,,LIB,Chase Oliver,0,,,
Limestone,203,President,,GRN,Jill Stein,0,,,
Limestone,203,President,,,Write-ins,0,,,
Limestone,203,United States Senator,,REP,Ted Cruz,50,,,
Limestone,203,United States Senator,,DEM,Colin Allred,39,,,
Limestone,203,United States Senator,,LIB,Ted Brown,0,,,
Limestone,203,United States Senator,,,Write-ins,0,,,
Limestone,203,US Representative,17,REP,Pete Sessions,54,,,
Limestone,203,US Representative,17,DEM,Mark Lorenzen,33,,,
Limestone,203,Railroad Commissioner,,REP,Christi Craddick,48,,,
Limestone,203,Railroad Commissioner,,DEM,Katherine Culbert,35,,,
Limestone,203,Railroad Commissioner,,LIB,Hawk Dunlap,1,,,
Limestone,203,Railroad Commissioner,,GRN,Eddie Espinoza,1,,,
Limestone,203,Railroad Commissioner,,,Write-ins,0,,,
Limestone,203,"Justice, Supreme Court",Place 2,REP,Jimmy Blacklock,51,,,
Limestone,203,"Justice, Supreme Court",Place 2,DEM,DaSean Jones,33,,,
Limestone,203,"Justice, Supreme Court",Place 4,REP,John Devine,51,,,
Limestone,203,"Justice, Supreme Court",Place 4,DEM,Christine Vinh Weems,33,,,
Limestone,203,"Justice, Supreme Court",Pl 6,REP,Jane Bland,52,,,
Limestone,203,"Justice, Supreme Court",Pl 6,DEM,Bonnie Lee Goldstein,33,,,
Limestone,203,"Justice, Supreme Court",Pl 6,LIB,J. David Roberson,1,,,
Limestone,203,"Presiding Judge, Court of Criminal Appeals",,REP,David J. Schenck,52,,,
Limestone,203,"Presiding Judge, Court of Criminal Appeals",,DEM,Holly Taylor,34,,,
Limestone,203,"Judge, Court of Criminal Appeals",Pl 7,REP,Gina Parker,52,,,
Limestone,203,"Judge, Court of Criminal Appeals",Pl 7,DEM,Nancy Mulder,34,,,
Limestone,203,"Judge, Court of Criminal Appeals",Pl 8,REP,Lee Finley,52,,,
Limestone,203,"Judge, Court of Criminal Appeals",Pl 8,DEM,Chika Anyiam,34,,,
Limestone,203,"Member, State Board of Education",10,REP,Tom Maynard,53,,,
Limestone,203,"Member, State Board of Education",10,DEM,Raquel Saenz Ortiz,34,,,
Limestone,203,State Representative,13,REP,Angelia Orr,52,,,
Limestone,203,State Representative,13,DEM,Albert Hunter,35,,,
Limestone,203,"Chief Justice, 10th Court of Appeals District",,REP,Matt Johnson,55,,,
Limestone,203,"District Judge, 77th Judicial District",,REP,Roy DeFriend,59,,,
Limestone,203,County Attorney,,REP,Jeff Janes,59,,,
Limestone,203,Sheriff,,REP,Murray Agnew,54,,,
Limestone,203,County Tax Assessor-Collector,,REP,Stacy Hall,67,,,
Limestone,203,Constable,Precinct 2,REP,Michael Carter,58,,,
Limestone,204,Registered Voters,,,,526,,,
Limestone,204,Ballots Cast,,,,382,,,
Limestone,204,President,,REP,Donald J. Trump,317,,,
Limestone,204,President,,DEM,Kamala D. Harris,59,,,
Limestone,204,President,,LIB,Chase Oliver,3,,,
Limestone,204,President,,GRN,Jill Stein,1,,,
Limestone,204,President,,,Write-ins,0,,,
Limestone,204,United States Senator,,REP,Ted Cruz,306,,,
Limestone,204,United States Senator,,DEM,Colin Allred,68,,,
Limestone,204,United States Senator,,LIB,Ted Brown,6,,,
Limestone,204,United States Senator,,,Write-ins,0,,,
Limestone,204,US Representative,17,REP,Pete Sessions,311,,,
Limestone,204,US Representative,17,DEM,Mark Lorenzen,63,,,
Limestone,204,Railroad Commissioner,,REP,Christi Craddick,288,,,
Limestone,204,Railroad Commissioner,,DEM,Katherine Culbert,55,,,
Limestone,204,Railroad Commissioner,,LIB,Hawk Dunlap,20,,,
Limestone,204,Railroad Commissioner,,GRN,Eddie Espinoza,6,,,
Limestone,204,Railroad Commissioner,,,Write-ins,0,,,
Limestone,204,"Justice, Supreme Court",Place 2,REP,Jimmy Blacklock,308,,,
Limestone,204,"Justice, Supreme Court",Place 2,DEM,DaSean Jones,61,,,
Limestone,204,"Justice, Supreme Court",Place 4,REP,John Devine,303,,,
Limestone,204,"Justice, Supreme Court",Place 4,DEM,Christine Vinh Weems,63,,,
Limestone,204,"Justice, Supreme Court",Pl 6,REP,Jane Bland,302,,,
Limestone,204,"Justice, Supreme Court",Pl 6,DEM,Bonnie Lee Goldstein,57,,,
Limestone,204,"Justice, Supreme Court",Pl 6,LIB,J. David Roberson,9,,,
Limestone,204,"Presiding Judge, Court of Criminal Appeals",,REP,David J. Schenck,306,,,
Limestone,204,"Presiding Judge, Court of Criminal Appeals",,DEM,Holly Taylor,62,,,
Limestone,204,"Judge, Court of Criminal Appeals",Pl 7,REP,Gina Parker,308,,,
Limestone,204,"Judge, Court of Criminal Appeals",Pl 7,DEM,Nancy Mulder,60,,,
Limestone,204,"Judge, Court of Criminal Appeals",Pl 8,REP,Lee Finley,312,,,
Limestone,204,"Judge, Court of Criminal Appeals",Pl 8,DEM,Chika Anyiam,55,,,
Limestone,204,"Member, State Board of Education",10,REP,Tom Maynard,303,,,
Limestone,204,"Member, State Board of Education",10,DEM,Raquel Saenz Ortiz,61,,,
Limestone,204,State Representative,13,REP,Angelia Orr,307,,,
Limestone,204,State Representative,13,DEM,Albert Hunter,63,,,
Limestone,204,"Chief Justice, 10th Court of Appeals District",,REP,Matt Johnson,326,,,
Limestone,204,"District Judge, 77th Judicial District",,REP,Roy DeFriend,313,,,
Limestone,204,County Attorney,,REP,Jeff Janes,319,,,
Limestone,204,Sheriff,,REP,Murray Agnew,314,,,
Limestone,204,County Tax Assessor-Collector,,REP,Stacy Hall,340,,,
Limestone,204,Constable,Precinct 2,REP,Michael Carter,311,,,
Limestone,205,Registered Voters,,,,586,,,
Limestone,205,Ballots Cast,,,,341,,,
Limestone,205,President,,REP,Donald J. Trump,222,,,
Limestone,205,President,,DEM,Kamala D. Harris,117,,,
Limestone,205,President,,LIB,Chase Oliver,0,,,
Limestone,205,President,,GRN,Jill Stein,1,,,
Limestone,205,President,,,Write-ins,1,,,
Limestone,205,United States Senator,,REP,Ted Cruz,209,,,
Limestone,205,United States Senator,,DEM,Colin Allred,116,,,
Limestone,205,United States Senator,,LIB,Ted Brown,10,,,
Limestone,205,United States Senator,,,Write-ins,1,,,
Limestone,205,US Representative,17,REP,Pete Sessions,222,,,
Limestone,205,US Representative,17,DEM,Mark Lorenzen,108,,,
Limestone,205,Railroad Commissioner,,REP,Christi Craddick,206,,,
Limestone,205,Railroad Commissioner,,DEM,Katherine Culbert,109,,,
Limestone,205,Railroad Commissioner,,LIB,Hawk Dunlap,8,,,
Limestone,205,Railroad Commissioner,,GRN,Eddie Espinoza,5,,,
Limestone,205,Railroad Commissioner,,,Write-ins,0,,,
Limestone,205,"Justice, Supreme Court",Place 2,REP,Jimmy Blacklock,214,,,
Limestone,205,"Justice, Supreme Court",Place 2,DEM,DaSean Jones,112,,,
Limestone,205,"Justice, Supreme Court",Place 4,REP,John Devine,212,,,
Limestone,205,"Justice, Supreme Court",Place 4,DEM,Christine Vinh Weems,115,,,
Limestone,205,"Justice, Supreme Court",Pl 6,REP,Jane Bland,203,,,
Limestone,205,"Justice, Supreme Court",Pl 6,DEM,Bonnie Lee Goldstein,114,,,
Limestone,205,"Justice, Supreme Court",Pl 6,LIB,J. David Roberson,9,,,
Limestone,205,"Presiding Judge, Court of Criminal Appeals",,REP,David J. Schenck,204,,,
Limestone,205,"Presiding Judge, Court of Criminal Appeals",,DEM,Holly Taylor,121,,,
Limestone,205,"Judge, Court of Criminal Appeals",Pl 7,REP,Gina Parker,204,,,
Limestone,205,"Judge, Court of Criminal Appeals",Pl 7,DEM,Nancy Mulder,119,,,
Limestone,205,"Judge, Court of Criminal Appeals",Pl 8,REP,Lee Finley,220,,,
Limestone,205,"Judge, Court of Criminal Appeals",Pl 8,DEM,Chika Anyiam,107,,,
Limestone,205,"Member, State Board of Education",10,REP,Tom Maynard,207,,,
Limestone,205,"Member, State Board of Education",10,DEM,Raquel Saenz Ortiz,117,,,
Limestone,205,State Representative,13,REP,Angelia Orr,214,,,
Limestone,205,State Representative,13,DEM,Albert Hunter,109,,,
Limestone,205,"Chief Justice, 10th Court of Appeals District",,REP,Matt Johnson,270,,,
Limestone,205,"District Judge, 77th Judicial District",,REP,Roy DeFriend,263,,,
Limestone,205,County Attorney,,REP,Jeff Janes,270,,,
Limestone,205,Sheriff,,REP,Murray Agnew,260,,,
Limestone,205,County Tax Assessor-Collector,,REP,Stacy Hall,280,,,
Limestone,205,Constable,Precinct 2,REP,Michael Carter,263,,,
Limestone,206,Registered Voters,,,,406,,,
Limestone,206,Ballots Cast,,,,316,,,
Limestone,206,President,,REP,Donald J. Trump,274,,,
Limestone,206,President,,DEM,Kamala D. Harris,39,,,
Limestone,206,President,,LIB,Chase Oliver,0,,,
Limestone,206,President,,GRN,Jill Stein,1,,,
Limestone,206,President,,,Write-ins,1,,,
Limestone,206,United States Senator,,REP,Ted Cruz,269,,,
Limestone,206,United States Senator,,DEM,Colin Allred,38,,,
Limestone,206,United States Senator,,LIB,Ted Brown,6,,,
Limestone,206,United States Senator,,,Write-ins,0,,,
Limestone,206,US Representative,17,REP,Pete Sessions,276,,,
Limestone,206,US Representative,17,DEM,Mark Lorenzen,33,,,
Limestone,206,Railroad Commissioner,,REP,Christi Craddick,264,,,
Limestone,206,Railroad Commissioner,,DEM,Katherine Culbert,35,,,
Limestone,206,Railroad Commissioner,,LIB,Hawk Dunlap,7,,,
Limestone,206,Railroad Commissioner,,GRN,Eddie Espinoza,3,,,
Limestone,206,Railroad Commissioner,,,Write-ins,0,,,
Limestone,206,"Justice, Supreme Court",Place 2,REP,Jimmy Blacklock,272,,,
Limestone,206,"Justice, Supreme Court",Place 2,DEM,DaSean Jones,35,,,
Limestone,206,"Justice, Supreme Court",Place 4,REP,John Devine,268,,,
Limestone,206,"Justice, Supreme Court",Place 4,DEM,Christine Vinh Weems,38,,,
Limestone,206,"Justice, Supreme Court",Pl 6,REP,Jane Bland,264,,,
