county,precinct,office,district,party,candidate,votes,absentee,early_voting,election_day
Panola,18,President,,DEM,Kamala D. Harris,204,23,128,53
Panola,19,President,,DEM,Kamala D. Harris,20,0,9,11
Panola,20,President,,DEM,Kamala D. Harris,12,0,11,1
Panola,22,President,,DEM,Kamala D. Harris,97,6,26,65
Panola,26,President,,DEM,Kamala D. Harris,26,0,12,14
Panola,27,President,,DEM,Kamala D. Harris,250,17,134,99
Panola,28,President,,DEM,Kamala D. Harris,232,14,158,60
Panola,29,President,,DEM,Kamala D. Harris,9,0,6,3
Panola,1,President,,LIB,Chase Oliver,4,0,4,0
Panola,2,President,,LIB,Chase Oliver,6,1,4,1
Panola,3,President,,LIB,Chase Oliver,0,0,0,0
Panola,5,President,,LIB,Chase Oliver,0,0,0,0
Panola,7,President,,LIB,Chase Oliver,2,0,0,2
Panola,8,President,,LIB,Chase Oliver,1,0,0,1
Panola,9,President,,LIB,Chase Oliver,3,0,0,3
Panola,10,President,,LIB,Chase Oliver,0,0,0,0
Panola,12,President,,LIB,Chase Oliver,0,0,0,0
Panola,13,President,,LIB,Chase Oliver,0,0,0,0
Panola,14,President,,LIB,Chase Oliver,0,0,0,0
Panola,18,President,,LIB,Chase Oliver,1,0,1,0
Panola,19,President,,LIB,Chase Oliver,1,0,1,0
Panola,20,President,,LIB,Chase Oliver,1,0,0,1
Panola,22,President,,LIB,Chase Oliver,1,0,0,1
Panola,26,President,,LIB,Chase Oliver,0,0,0,0
Panola,27,President,,LIB,Chase Oliver,1,0,0,1
Panola,28,President,,LIB,Chase Oliver,1,0,0,1
Panola,29,President,,LIB,Chase Oliver,1,0,0,1
Panola,1,President,,GRN,Jill Stein,2,0,2,0
Panola,2,President,,GRN,Jill Stein,0,0,0,0
Panola,3,President,,GRN,Jill Stein,1,0,0,1
Panola,5,President,,GRN,Jill Stein,0,0,0,0
Panola,7,President,,GRN,Jill Stein,0,0,0,0
Panola,8,President,,GRN,Jill Stein,0,0,0,0
Panola,9,President,,GRN,Jill Stein,0,0,0,0
Panola,10,President,,GRN,Jill Stein,0,0,0,0
Panola,12,President,,GRN,Jill Stein,0,0,0,0
Panola,13,President,,GRN,Jill Stein,0,0,0,0
Panola,14,President,,GRN,Jill Stein,0,0,0,0
Panola,18,President,,GRN,Jill Stein,1,1,0,0
Panola,19,President,,GRN,Jill Stein,0,0,0,0
Panola,20,President,,GRN,Jill Stein,0,0,0,0
Panola,22,President,,GRN,Jill Stein,0,0,0,0
Panola,26,President,,GRN,Jill Stein,0,0,0,0
Panola,27,President,,GRN,Jill Stein,2,0,1,1
Panola,28,President,,GRN,Jill Stein,1,0,1,0
Panola,29,President,,GRN,Jill Stein,0,0,0,0
Panola,1,President,,,Write-ins,0,0,0,0
Panola,2,President,,,Write-ins,0,0,0,0
Panola,3,President,,,Write-ins,0,0,0,0
Panola,5,President,,,Write-ins,0,0,0,0
Panola,7,President,,,Write-ins,0,0,0,0
Panola,8,President,,,Write-ins,0,0,0,0
Panola,9,President,,,Write-ins,2,0,0,2
Panola,10,President,,,Write-ins,0,0,0,0
Panola,12,President,,,Write-ins,0,0,0,0
Panola,13,President,,,Write-ins,0,0,0,0
Panola,14,President,,,Write-ins,0,0,0,0
Panola,18,President,,,Write-ins,0,0,0,0
Panola,19,President,,,Write-ins,0,0,0,0
Panola,20,President,,,Write-ins,0,0,0,0
Panola,22,President,,,Write-ins,0,0,0,0
Panola,26,President,,,Write-ins,0,0,0,0
Panola,27,President,,,Write-ins,0,0,0,0
Panola,28,President,,,Write-ins,0,0,0,0
Panola,29,President,,,Write-ins,0,0,0,0
Panola,1,United States Senator,,REP,Ted Cruz,986,40,765,181
Panola,2,United States Senator,,REP,Ted Cruz,1156,34,915,207
Panola,3,United States Senator,,REP,Ted Cruz,795,14,542,239
Panola,5,United States Senator,,REP,Ted Cruz,364,4,219,141
Panola,7,United States Senator,,REP,Ted Cruz,485,7,243,235
Panola,8,United States Senator,,REP,Ted Cruz,155,0,80,75
Panola,9,United States Senator,,REP,Ted Cruz,401,11,150,240
Panola,10,United States Senator,,REP,Ted Cruz,171,6,93,72
Panola,12,United States Senator,,REP,Ted Cruz,318,13,170,135
Panola,13,United States Senator,,REP,Ted Cruz,172,4,98,70
Panola,14,United States Senator,,REP,Ted Cruz,315,1,199,115
Panola,18,United States Senator,,REP,Ted Cruz,1311,26,905,380
Panola,19,United States Senator,,REP,Ted Cruz,237,6,116,115
Panola,20,United States Senator,,REP,Ted Cruz,247,2,161,84
Panola,22,United States Senator,,REP,Ted Cruz,145,2,71,72
Panola,26,United States Senator,,REP,Ted Cruz,99,2,47,50
Panola,27,United States Senator,,REP,Ted Cruz,502,9,392,101
Panola,28,United States Senator,,REP,Ted Cruz,1200,35,934,231
Panola,29,United States Senator,,REP,Ted Cruz,222,3,98,121
Panola,1,United States Senator,,DEM,Colin Allred,237,14,165,58
Panola,2,United States Senator,,DEM,Colin Allred,297,13,193,91
Panola,3,United States Senator,,DEM,Colin Allred,178,4,91,83
Panola,5,United States Senator,,DEM,Colin Allred,22,2,6,14
Panola,7,United States Senator,,DEM,Colin Allred,96,5,33,58
Panola,8,United States Senator,,DEM,Colin Allred,23,1,13,9
Panola,9,United States Senator,,DEM,Colin Allred,75,6,34,35
Panola,10,United States Senator,,DEM,Colin Allred,52,1,37,14
Panola,12,United States Senator,,DEM,Colin Allred,16,3,7,6
Panola,13,United States Senator,,DEM,Colin Allred,56,3,25,28
Panola,14,United States Senator,,DEM,Colin Allred,25,3,11,11
Panola,18,United States Senator,,DEM,Colin Allred,211,24,136,51
Panola,19,United States Senator,,DEM,Colin Allred,20,0,9,11
Panola,20,United States Senator,,DEM,Colin Allred,10,0,9,1
Panola,22,United States Senator,,DEM,Colin Allred,97,6,26,65
Panola,26,United States Senator,,DEM,Colin Allred,24,0,12,12
Panola,27,United States Senator,,DEM,Colin Allred,259,16,139,104
Panola,28,United States Senator,,DEM,Colin Allred,228,13,157,58
Panola,29,United States Senator,,DEM,Colin Allred,9,0,5,4
Panola,1,United States Senator,,LIB,Ted Brown,25,1,17,7
Panola,2,United States Senator,,LIB,Ted Brown,17,2,9,6
Panola,3,United States Senator,,LIB,Ted Brown,5,1,1,3
Panola,5,United States Senator,,LIB,Ted Brown,3,0,2,1
Panola,7,United States Senator,,LIB,Ted Brown,6,0,3,3
Panola,8,United States Senator,,LIB,Ted Brown,2,0,0,2
Panola,9,United States Senator,,LIB,Ted Brown,9,0,3,6
Panola,10,United States Senator,,LIB,Ted Brown,5,0,3,2
Panola,12,United States Senator,,LIB,Ted Brown,5,1,0,4
Panola,13,United States Senator,,LIB,Ted Brown,0,0,0,0
Panola,14,United States Senator,,LIB,Ted Brown,2,1,0,1
Panola,18,United States Senator,,LIB,Ted Brown,18,1,12,5
Panola,19,United States Senator,,LIB,Ted Brown,2,0,1,1
Panola,20,United States Senator,,LIB,Ted Brown,5,2,0,3
Panola,22,United States Senator,,LIB,Ted Brown,7,0,3,4
Panola,26,United States Senator,,LIB,Ted Brown,0,0,0,0
Panola,27,United States Senator,,LIB,Ted Brown,8,0,2,6
Panola,28,United States Senator,,LIB,Ted Brown,19,0,6,13
Panola,29,United States Senator,,LIB,Ted Brown,4,0,0,4
Panola,1,United States Senator,,,Write-ins,0,0,0,0
Panola,2,United States Senator,,,Write-ins,0,0,0,0
Panola,3,United States Senator,,,Write-ins,0,0,0,0
Panola,5,United States Senator,,,Write-ins,0,0,0,0
Panola,7,United States Senator,,,Write-ins,0,0,0,0
Panola,8,United States Senator,,,Write-ins,0,0,0,0
Panola,9,United States Senator,,,Write-ins,0,0,0,0
Panola,10,United States Senator,,,Write-ins,0,0,0,0
Panola,12,United States Senator,,,Write-ins,0,0,0,0
Panola,13,United States Senator,,,Write-ins,0,0,0,0
Panola,14,United States Senator,,,Write-ins,1,0,0,1
Panola,18,United States Senator,,,Write-ins,1,0,0,1
Panola,19,United States Senator,,,Write-ins,0,0,0,0
Panola,20,United States Senator,,,Write-ins,0,0,0,0
Panola,22,United States Senator,,,Write-ins,0,0,0,0
Panola,26,United States Senator,,,Write-ins,0,0,0,0
Panola,27,United States Senator,,,Write-ins,0,0,0,0
Panola,28,United States Senator,,,Write-ins,1,0,0,1
Panola,29,United States Senator,,,Write-ins,0,0,0,0
Panola,1,United States Representative,1,REP,Nathaniel Moran,1041,41,789,211
Panola,2,United States Representative,1,REP,Nathaniel Moran,1195,36,930,229
Panola,3,United States Representative,1,REP,Nathaniel Moran,825,15,548,262
Panola,5,United States Representative,1,REP,Nathaniel Moran,349,4,210,135
Panola,7,United States Representative,1,REP,Nathaniel Moran,492,8,237,247
Panola,8,United States Representative,1,REP,Nathaniel Moran,148,0,77,71
Panola,9,United States Representative,1,REP,Nathaniel Moran,404,12,157,235
Panola,10,United States Representative,1,REP,Nathaniel Moran,180,7,100,73
Panola,12,United States Representative,1,REP,Nathaniel Moran,319,14,167,138
Panola,13,United States Representative,1,REP,Nathaniel Moran,178,5,98,75
Panola,14,United States Representative,1,REP,Nathaniel Moran,296,1,184,111
Panola,18,United States Representative,1,REP,Nathaniel Moran,1326,29,919,378
Panola,19,United States Representative,1,REP,Nathaniel Moran,233,5,118,110
Panola,20,United States Representative,1,REP,Nathaniel Moran,244,2,158,84
Panola,22,United States Representative,1,REP,Nathaniel Moran,184,3,78,103
Panola,26,United States Representative,1,REP,Nathaniel Moran,91,2,48,41
Panola,27,United States Representative,1,REP,Nathaniel Moran,569,12,428,129
Panola,28,United States Representative,1,REP,Nathaniel Moran,1228,34,944,250
Panola,29,United States Representative,1,REP,Nathaniel Moran,218,3,94,121
Panola,1,Railroad Commissioner,,REP,Christie Craddick,954,39,738,177
Panola,2,Railroad Commissioner,,REP,Christie Craddick,1121,36,887,198
Panola,3,Railroad Commissioner,,REP,Christie Craddick,769,14,518,237
Panola,5,Railroad Commissioner,,REP,Christie Craddick,335,4,202,129
Panola,7,Railroad Commissioner,,REP,Christie Craddick,451,8,227,216
Panola,8,Railroad Commissioner,,REP,Christie Craddick,147,0,79,68
Panola,9,Railroad Commissioner,,REP,Christie Craddick,397,10,153,234
Panola,10,Railroad Commissioner,,REP,Christie Craddick,166,7,92,67
Panola,12,Railroad Commissioner,,REP,Christie Craddick,307,13,164,130
Panola,13,Railroad Commissioner,,REP,Christie Craddick,157,2,94,61
Panola,14,Railroad Commissioner,,REP,Christie Craddick,297,1,185,111
Panola,18,Railroad Commissioner,,REP,Christie Craddick,1298,29,896,373
Panola,18,Railroad Commissioner,,REP,Christie Craddick,1298,29,896,373
Panola,19,Railroad Commissioner,,REP,Christie Craddick,235,5,118,112
Panola,20,Railroad Commissioner,,REP,Christie Craddick,240,2,155,83
Panola,22,Railroad Commissioner,,REP,Christie Craddick,134,2,63,69
Panola,26,Railroad Commissioner,,REP,Christie Craddick,92,3,46,43
Panola,27,Railroad Commissioner,,REP,Christie Craddick,482,9,380,93
Panola,28,Railroad Commissioner,,REP,Christie Craddick,1157,36,893,228
Panola,29,Railroad Commissioner,,REP,Christie Craddick,214,3,96,115
Panola,1,Railroad Commissioner,,DEM,Katherine Culbert,212,13,149,50
Panola,2,Railroad Commissioner,,DEM,Katherine Culbert,266,11,170,85
Panola,3,Railroad Commissioner,,DEM,Katherine Culbert,158,3,85,70
Panola,5,Railroad Commissioner,,DEM,Katherine Culbert,20,2,5,13
Panola,7,Railroad Commissioner,,DEM,Katherine Culbert,84,4,28,52
Panola,8,Railroad Commissioner,,DEM,Katherine Culbert,20,0,9,11
Panola,9,Railroad Commissioner,,DEM,Katherine Culbert,71,6,33,32
Panola,10,Railroad Commissioner,,DEM,Katherine Culbert,53,0,37,16
Panola,12,Railroad Commissioner,,DEM,Katherine Culbert,14,3,6,5
Panola,13,Railroad Commissioner,,DEM,Katherine Culbert,54,3,24,27
Panola,14,Railroad Commissioner,,DEM,Katherine Culbert,17,3,8,6
Panola,18,Railroad Commissioner,,DEM,Katherine Culbert,174,20,109,45
Panola,19,Railroad Commissioner,,DEM,Katherine Culbert,17,0,8,9
Panola,20,Railroad Commissioner,,DEM,Katherine Culbert,10,0,9,1
Panola,22,Railroad Commissioner,,DEM,Katherine Culbert,89,6,24,59
Panola,26,Railroad Commissioner,,DEM,Katherine Culbert,22,0,12,10
Panola,27,Railroad Commissioner,,DEM,Katherine Culbert,243,17,127,99
Panola,28,Railroad Commissioner,,DEM,Katherine Culbert,205,12,146,47
Panola,29,Railroad Commissioner,,DEM,Katherine Culbert,6,0,3,3
Panola,1,Railroad Commissioner,,LIB,Hawk Dunlap,42,1,28,13
Panola,2,Railroad Commissioner,,LIB,Hawk Dunlap,50,1,40,9
Panola,3,Railroad Commissioner,,LIB,Hawk Dunlap,25,1,13,11
Panola,5,Railroad Commissioner,,LIB,Hawk Dunlap,21,0,13,8
Panola,7,Railroad Commissioner,,LIB,Hawk Dunlap,21,0,10,11
Panola,8,Railroad Commissioner,,LIB,Hawk Dunlap,10,0,3,7
Panola,9,Railroad Commissioner,,LIB,Hawk Dunlap,7,0,2,5
Panola,10,Railroad Commissioner,,LIB,Hawk Dunlap,4,0,2,2
Panola,12,Railroad Commissioner,,LIB,Hawk Dunlap,13,0,6,7
Panola,13,Railroad Commissioner,,LIB,Hawk Dunlap,5,1,1,3
Panola,14,Railroad Commissioner,,LIB,Hawk Dunlap,16,0,13,3
Panola,18,Railroad Commissioner,,LIB,Hawk Dunlap,40,1,29,10
Panola,19,Railroad Commissioner,,LIB,Hawk Dunlap,4,0,0,4
Panola,20,Railroad Commissioner,,LIB,Hawk Dunlap,9,0,6,3
Panola,22,Railroad Commissioner,,LIB,Hawk Dunlap,17,0,11,6
Panola,26,Railroad Commissioner,,LIB,Hawk Dunlap,1,0,1,0
Panola,27,Railroad Commissioner,,LIB,Hawk Dunlap,21,1,14,6
Panola,28,Railroad Commissioner,,LIB,Hawk Dunlap,48,0,36,12
Panola,29,Railroad Commissioner,,LIB,Hawk Dunlap,10,0,1,9
Panola,1,Railroad Commissioner,,CRN,Eddie Espinoza,8,2,5,1
Panola,2,Railroad Commissioner,,CRN,Eddie Espinoza,4,1,3,0
Panola,3,Railroad Commissioner,,CRN,Eddie Espinoza,3,0,3,0
Panola,5,Railroad Commissioner,,CRN,Eddie Espinoza,2,0,0,2
Panola,7,Railroad Commissioner,,CRN,Eddie Espinoza,6,0,1,5
Panola,8,Railroad Commissioner,,CRN,Eddie Espinoza,0,0,0,0
Panola,9,Railroad Commissioner,,CRN,Eddie Espinoza,1,0,0,1
Panola,10,Railroad Commissioner,,CRN,Eddie Espinoza,1,0,0,1
Panola,12,Railroad Commissioner,,CRN,Eddie Espinoza,1,0,0,1
Panola,13,Railroad Commissioner,,CRN,Eddie Espinoza,1,0,1,0
Panola,14,Railroad Commissioner,,CRN,Eddie Espinoza,2,0,1,1
Panola,18,Railroad Commissioner,,CRN,Eddie Espinoza,6,0,4,2
Panola,19,Railroad Commissioner,,CRN,Eddie Espinoza,0,0,0,0
Panola,20,Railroad Commissioner,,CRN,Eddie Espinoza,0,0,0,0
Panola,22,Railroad Commissioner,,CRN,Eddie Espinoza,4,1,0,3
Panola,26,Railroad Commissioner,,CRN,Eddie Espinoza,0,0,0,0
Panola,27,Railroad Commissioner,,CRN,Eddie Espinoza,5,0,1,4
Panola,28,Railroad Commissioner,,CRN,Eddie Espinoza,13,0,9,4
Panola,29,Railroad Commissioner,,CRN,Eddie Espinoza,1,0,1,0
Panola,1,Railroad Commissioner,,,Write-ins,0,0,0,0
Panola,2,Railroad Commissioner,,,Write-ins,0,0,0,0
Panola,3,Railroad Commissioner,,,Write-ins,0,0,0,0
Panola,5,Railroad Commissioner,,,Write-ins,0,0,0,0
Panola,7,Railroad Commissioner,,,Write-ins,0,0,0,0
Panola,8,Railroad Commissioner,,,Write-ins,0,0,0,0
Panola,9,Railroad Commissioner,,,Write-ins,0,0,0,0
Panola,10,Railroad Commissioner,,,Write-ins,0,0,0,0
Panola,12,Railroad Commissioner,,,Write-ins,0,0,0,0
Panola,13,Railroad Commissioner,,,Write-ins,0,0,0,0
Panola,14,Railroad Commissioner,,,Write-ins,0,0,0,0
Panola,18,Railroad Commissioner,,,Write-ins,0,0,0,0
Panola,19,Railroad Commissioner,,,Write-ins,0,0,0,0
Panola,20,Railroad Commissioner,,,Write-ins,0,0,0,0
Panola,22,Railroad Commissioner,,,Write-ins,0,0,0,0
Panola,26,Railroad Commissioner,,,Write-ins,0,0,0,0
Panola,27,Railroad Commissioner,,,Write-ins,0,0,0,0
Panola,28,Railroad Commissioner,,,Write-ins,0,0,0,0
Panola,29,Railroad Commissioner,,,Write-ins,0,0,0,0
Panola,1,Justice, Supreme Court,Place 2,REP,Jimmy Blacklock,1000,40,772,188
Panola,2,Justice, Supreme Court,Place 2,REP,Jimmy Blacklock,1155,33,916,206
Panola,3,Justice, Supreme Court,Place 2,REP,Jimmy Blacklock,800,15,534,251
Panola,5,Justice, Supreme Court,Place 2,REP,Jimmy Blacklock,359,4,215,140
Panola,7,Justice, Supreme Court,Place 2,REP,Jimmy Blacklock,478,8,241,229
Panola,8,Justice, Supreme Court,Place 2,REP,Jimmy Blacklock,154,0,80,74
Panola,9,Justice, Supreme Court,Place 2,REP,Jimmy Blacklock,400,10,153,237
Panola,10,Justice, Supreme Court,Place 2,REP,Jimmy Blacklock,172,7,93,72
Panola,12,Justice, Supreme Court,Place 2,REP,Jimmy Blacklock,322,13,171,138
Panola,13,Justice, Supreme Court,Place 2,REP,Jimmy Blacklock,161,3,94,64
Panola,14,Justice, Supreme Court,Place 2,REP,Jimmy Blacklock,312,1,197,114
Panola,18,Justice, Supreme Court,Place 2,REP,Jimmy Blacklock,1334,28,927,379
Panola,19,Justice, Supreme Court,Place 2,REP,Jimmy Blacklock,233,5,114,114
Panola,20,Justice, Supreme Court,Place 2,REP,Jimmy Blacklock,246,2,161,83
Panola,22,Justice, Supreme Court,Place 2,REP,Jimmy Blacklock,145,2,71,72
Panola,26,Justice, Supreme Court,Place 2,REP,Jimmy Blacklock,91,1,47,43
Panola,27,Justice, Supreme Court,Place 2,REP,Jimmy Blacklock,508,10,396,102
Panola,28,Justice, Supreme Court,Place 2,REP,Jimmy Blacklock,1205,35,938,232
Panola,29,Justice, Supreme Court,Place 2,REP,Jimmy Blacklock,222,3,96,123
Panola,1,Justice, Supreme Court,Place 2,DEM,DaSean Jones,219,14,151,54
Panola,2,Justice, Supreme Court,Place 2,DEM,DaSean Jones,279,14,180,85
Panola,3,Justice, Supreme Court,Place 2,DEM,DaSean Jones,156,3,85,68
Panola,5,Justice, Supreme Court,Place 2,DEM,DaSean Jones,17,1,5,11
Panola,7,Justice, Supreme Court,Place 2,DEM,DaSean Jones,91,4,29,58
Panola,1,Justice, Supreme Court,Place 4,REP,John Devine,979,39,757,183
Panola,2,Justice, Supreme Court,Place 4,REP,John Devine,1140,34,901,205
Panola,3,Justice, Supreme Court,Place 4,REP,John Devine,780,14,527,239
Panola,5,Justice, Supreme Court,Place 4,REP,John Devine,354,4,212,138
Panola,7,Justice, Supreme Court,Place 4,REP,John Devine,471,8,237,226
Panola,8,Justice, Supreme Court,Place 4,REP,John Devine,153,0,78,75
Panola,9,Justice, Supreme Court,Place 4,REP,John Devine,395,9,150,236
Panola,10,Justice, Supreme Court,Place 4,REP,John Devine,171,7,94,70
Panola,12,Justice, Supreme Court,Place 4,REP,John Devine,316,13,167,136
Panola,13,Justice, Supreme Court,Place 4,REP,John Devine,158,3,92,63
Panola,14,Justice, Supreme Court,Place 4,REP,John Devine,303,1,192,110
Panola,18,Justice, Supreme Court,Place 4,REP,John Devine,1308,26,907,375
Panola,19,Justice, Supreme Court,Place 4,REP,John Devine,227,5,112,110
Panola,20,Justice, Supreme Court,Place 4,REP,John Devine,245,2,159,84
Panola,22,Justice, Supreme Court,Place 4,REP,John Devine,149,2,71,76
Panola,26,Justice, Supreme Court,Place 4,REP,John Devine,91,2,47,42
Panola,27,Justice, Supreme Court,Place 4,REP,John Devine,498,10,388,100
Panola,28,Justice, Supreme Court,Place 4,REP,John Devine,1189,36,923,230
Panola,29,Justice, Supreme Court,Place 4,REP,John Devine,220,3,96,121
Panola,1,Justice, Supreme Court,Pl 6,REP,Jane Bland,973,39,757,177
Panola,2,Justice, Supreme Court,Pl 6,REP,Jane Bland,1131,32,899,200
Panola,3,Justice, Supreme Court,Pl 6,REP,Jane Bland,783,15,524,244
Panola,5,Justice, Supreme Court,Pl 6,REP,Jane Bland,353,4,213,136
Panola,7,Justice, Supreme Court,Pl 6,REP,Jane Bland,470,8,234,228
Panola,8,Justice, Supreme Court,Pl 6,REP,Jane Bland,153,0,78,75
Panola,9,Justice, Supreme Court,Pl 6,REP,Jane Bland,392,9,152,231
Panola,10,Justice, Supreme Court,Pl 6,REP,Jane Bland,167,7,93,67
Panola,12,Justice, Supreme Court,Pl 6,REP,Jane Bland,317,13,167,137
Panola,13,Justice, Supreme Court,Pl 6,REP,Jane Bland,157,3,93,61
Panola,14,Justice, Supreme Court,Pl 6,REP,Jane Bland,306,1,195,110
Panola,18,Justice, Supreme Court,Pl 6,REP,Jane Bland,1304,28,905,371
Panola,19,Justice, Supreme Court,Pl 6,REP,Jane Bland,231,5,113,113
Panola,20,Justice, Supreme Court,Pl 6,REP,Jane Bland,244,2,160,82
Panola,22,Justice, Supreme Court,Pl 6,REP,Jane Bland,143,2,70,71
Panola,26,Justice, Supreme Court,Pl 6,REP,Jane Bland,88,1,45,42
Panola,27,Justice, Supreme Court,Pl 6,REP,Jane Bland,494,10,388,96
Panola,28,Justice, Supreme Court,Pl 6,REP,Jane Bland,1186,35,923,228
Panola,29,Justice, Supreme Court,Pl 6,REP,Jane Bland,218,3,95,120
Panola,1,Presiding Judge, Court of Criminal Appeals,,REP,David J. Schenck,984,39,764,181
Panola,2,Presiding Judge, Court of Criminal Appeals,,REP,David J. Schenck,1139,32,904,203
Panola,3,Presiding Judge, Court of Criminal Appeals,,REP,David J. Schenck,794,15,531,248
Panola,5,Presiding Judge, Court of Criminal Appeals,,REP,David J. Schenck,355,4,214,137
Panola,7,Presiding Judge, Court of Criminal Appeals,,REP,David J. Schenck,470,8,235,227
Panola,8,Presiding Judge, Court of Criminal Appeals,,REP,David J. Schenck,153,0,79,74
Panola,9,Presiding Judge, Court of Criminal Appeals,,REP,David J. Schenck,397,9,149,239
Panola,10,Presiding Judge, Court of Criminal Appeals,,REP,David J. Schenck,170,7,93,70
Panola,12,Presiding Judge, Court of Criminal Appeals,,REP,David J. Schenck,316,13,167,136
Panola,13,Presiding Judge, Court of Criminal Appeals,,REP,David J. Schenck,159,3,94,62
Panola,14,Presiding Judge, Court of Criminal Appeals,,REP,David J. Schenck,305,1,195,109
Panola,18,Presiding Judge, Court of Criminal Appeals,,REP,David J. Schenck,1322,26,919,377
Panola,19,Presiding Judge, Court of Criminal Appeals,,REP,David J. Schenck,235,5,114,116
Panola,20,Presiding Judge, Court of Criminal Appeals,,REP,David J. Schenck,245,2,159,84
Panola,22,Presiding Judge, Court of Criminal Appeals,,REP,David J. Schenck,146,2,71,73
Panola,26,Presiding Judge, Court of Criminal Appeals,,REP,David J. Schenck,90,1,47,42
Panola,27,Presiding Judge, Court of Criminal Appeals,,REP,David J. Schenck,498,10,386,102
Panola,28,Presiding Judge, Court of Criminal Appeals,,REP,David J. Schenck,1190,35,926,229
Panola,29,Presiding Judge, Court of Criminal Appeals,,REP,David J. Schenck,221,3,95,123
Panola,1,Judge, Court of Criminal Appeals,Pl 7,REP,Gina Parker,991,40,767,184
Panola,2,Judge, Court of Criminal Appeals,Pl 7,REP,Gina Parker,1148,33,912,203
Panola,3,Judge, Court of Criminal Appeals,Pl 7,REP,Gina Parker,790,15,526,249
Panola,5,Judge, Court of Criminal Appeals,Pl 7,REP,Gina Parker,353,4,214,135
Panola,7,Judge, Court of Criminal Appeals,Pl 7,REP,Gina Parker,463,8,231,224
Panola,8,Judge, Court of Criminal Appeals,Pl 7,REP,Gina Parker,156,0,80,76
Panola,9,Judge, Court of Criminal Appeals,Pl 7,REP,Gina Parker,393,10,147,236
