county,precinct,office,district,party,candidate,votes,absentee,early_voting,election_day
Lynn,3,"Justice, Supreme Court",Pl 6,LIB,J. David Roberson,5,0,1,4
Lynn,3,"Presiding Judge, Court of Criminal Appeals",,REP,David J. Schenck,236,1,134,101
Lynn,3,"Presiding Judge, Court of Criminal Appeals",,DEM,Holly Taylor,58,3,17,38
Lynn,3,"Judge, Court of Criminal Appeals",Pl 7,REP,Gina Parker,242,1,138,103
Lynn,3,"Judge, Court of Criminal Appeals",Pl 7,DEM,Nancy Mulder,50,3,13,34
Lynn,3,"Judge, Court of Criminal Appeals",Pl 8,REP,Lee Finley,244,1,136,107
Lynn,3,"Judge, Court of Criminal Appeals",Pl 8,DEM,Chika Anyiam,48,3,14,31
Lynn,3,"Member, State Board of Education",15,REP,Aaron Kinsey,233,1,133,99
Lynn,3,"Member, State Board of Education",15,DEM,Morgan Kirkpatrick,58,3,17,38
Lynn,3,"Member, State Board of Education",15,LIB,Jack B. Westbrook,3,0,1,2
Lynn,3,State Representative,83,REP,Dustin Burrows,255,1,139,115
Lynn,3,"Justice, 7th Court of Appeals District",Pl 2,REP,Judy Parker,251,1,139,111
Lynn,3,"Justice, 7th Court of Appeals District",Pl 3,REP,Alex Yarbrough,248,1,137,110
Lynn,3,District Attorney,106th Judicial District,REP,Philip Mack Furlow,262,1,141,120
Lynn,3,County Attorney,,REP,Rebekah Filley,262,1,143,118
Lynn,3,Sheriff,,REP,Wanda Mason,263,1,141,121
Lynn,3,County Tax Assessor-Collector,,REP,Kathy Grant,263,1,138,124
Lynn,3,County Commissioner,Pct 3,REP,Tate Gass,270,1,143,126
Lynn,4,Registered Voters,,,,1297,,,
Lynn,4,Ballots Cast,,,,982,11,546,425
Lynn,4,President,,REP,Donald J. Trump/JD Vance,895,8,517,370
Lynn,4,President,,DEM,Kamala D. Harris/Tim Walz,73,3,25,45
Lynn,4,President,,LIB,Chase Oliver/Mike ter Maat,4,0,1,3
Lynn,4,President,,GRN,Jill Stein/Rudolph Ware,1,0,1,0
Lynn,4,President,,,Write-ins,6,0,1,5
Lynn,4,US Senator,,REP,Ted Cruz,889,8,516,365
Lynn,4,US Senator,,DEM,Colin Allred,79,3,27,49
Lynn,4,US Senator,,LIB,Ted Brown,8,0,3,5
Lynn,4,US Senator,,,Write-ins,1,0,0,1
Lynn,4,US Representative,19,REP,Jodey C. Arrington,893,6,513,374
Lynn,4,US Representative,19,LIB,Bernard Johnson,33,3,10,20
Lynn,4,US Representative,19,IND,Nathan Lewis,36,2,16,18
Lynn,4,Railroad Commissioner,,REP,Christi Craddick,844,6,490,348
Lynn,4,Railroad Commissioner,,DEM,Katherine Culbert,59,3,23,33
Lynn,4,Railroad Commissioner,,LIB,Hawk Dunlap,45,2,21,22
Lynn,4,Railroad Commissioner,,GRN,Eddie Espinoza,14,0,4,10
Lynn,4,Railroad Commissioner,,,Write-ins,0,0,0,0
Lynn,4,"Justice, Supreme Court",Place 2,REP,Jimmy Blacklock,891,8,511,372
Lynn,4,"Justice, Supreme Court",Place 2,DEM,DaSean Jones,68,3,26,39
Lynn,4,"Justice, Supreme Court",Place 4,REP,John Devine,887,8,508,371
Lynn,4,"Justice, Supreme Court",Place 4,DEM,Christine Vinh Weems,74,3,29,42
Lynn,4,"Justice, Supreme Court",Pl 6,REP,Jane Bland,870,6,503,361
Lynn,4,"Justice, Supreme Court",Pl 6,DEM,Bonnie Lee Goldstein,66,3,23,40
Lynn,4,"Justice, Supreme Court",Pl 6,LIB,J. David Roberson,22,2,11,9
Lynn,4,"Presiding Judge, Court of Criminal Appeals",,REP,David J. Schenck,889,8,510,371
Lynn,4,"Presiding Judge, Court of Criminal Appeals",,DEM,Holly Taylor,70,3,27,40
Lynn,4,"Judge, Court of Criminal Appeals",Pl 7,REP,Gina Parker,889,8,511,370
Lynn,4,"Judge, Court of Criminal Appeals",Pl 7,DEM,Nancy Mulder,67,2,25,40
Lynn,4,"Judge, Court of Criminal Appeals",Pl 8,REP,Lee Finley,885,8,507,370
Lynn,4,"Judge, Court of Criminal Appeals",Pl 8,DEM,Chika Anyiam,64,3,25,36
Lynn,4,"Member, State Board of Education",15,REP,Aaron Kinsey,852,6,490,356
Lynn,4,"Member, State Board of Education",15,DEM,Morgan Kirkpatrick,74,2,32,40
Lynn,4,"Member, State Board of Education",15,LIB,Jack B. Westbrook,29,2,15,12
Lynn,4,State Representative,83,REP,Dustin Burrows,900,8,509,383
Lynn,4,"Justice, 7th Court of Appeals District",Pl 2,REP,Judy Parker,900,8,513,379
Lynn,4,"Justice, 7th Court of Appeals District",Pl 3,REP,Alex Yarbrough,899,8,510,381
Lynn,4,District Attorney,106th Judicial District,REP,Philip Mack Furlow,894,8,508,378
Lynn,4,County Attorney,,REP,Rebekah Filley,902,8,508,386
Lynn,4,Sheriff,,REP,Wanda Mason,892,8,511,373
Lynn,4,County Tax Assessor-Collector,,REP,Kathy Grant,899,8,503,388
Lynn,4,School Board,New Home ISD,,Kevin Bass,38,0,38,0
Lynn,4,School Board,New Home ISD,,2 Kevin Bass,18,0,18,0
Lynn,4,School Board,New Home ISD,,3 Kevin Bass,13,0,13,0
Lynn,4,School Board,New Home ISD,,Justin Tubb,34,0,34,0
Lynn,4,School Board,New Home ISD,,1 Justin Tubb,19,0,19,0
Lynn,4,School Board,New Home ISD,,2 Justin Tubb,17,0,17,0
Lynn,4,School Board,New Home ISD,,Martin Gill,28,0,28,0
Lynn,4,School Board,New Home ISD,,1 Martin Gill,10,0,10,0
Lynn,4,School Board,New Home ISD,,2 Martin Gill,8,0,8,0
Lynn,4,School Board,New Home ISD,,Shaun Weid,32,0,32,0
Lynn,4,School Board,New Home ISD,,1 Shaun Weid,11,0,11,0
Lynn,4,School Board,New Home ISD,,2 Shaun Weid,5,0,5,0
Lynn,5,Registered Voters,,,,47,,,
Lynn,5,Ballots Cast,,,,37,1,30,6
Lynn,5,President,,REP,Donald J. Trump/JD Vance,33,0,28,5
Lynn,5,President,,DEM,Kamala D. Harris/Tim Walz,4,1,2,1
Lynn,5,President,,LIB,Chase Oliver/Mike ter Maat,0,0,0,0
Lynn,5,President,,GRN,Jill Stein/Rudolph Ware,0,0,0,0
Lynn,5,President,,,Write-ins,0,0,0,0
Lynn,5,US Senator,,REP,Ted Cruz,33,0,28,5
Lynn,5,US Senator,,DEM,Colin Allred,4,1,2,1
Lynn,5,US Senator,,LIB,Ted Brown,0,0,0,0
Lynn,5,US Senator,,,Write-ins,0,0,0,0
Lynn,5,US Representative,19,REP,Jodey C. Arrington,31,0,26,5
Lynn,5,US Representative,19,LIB,Bernard Johnson,1,0,1,0
Lynn,5,US Representative,19,IND,Nathan Lewis,3,0,3,0
Lynn,5,Railroad Commissioner,,REP,Christi Craddick,31,0,27,4
Lynn,5,Railroad Commissioner,,DEM,Katherine Culbert,4,1,2,1
Lynn,5,Railroad Commissioner,,LIB,Hawk Dunlap,1,0,0,1
Lynn,5,Railroad Commissioner,,GRN,Eddie Espinoza,0,0,0,0
Lynn,5,Railroad Commissioner,,,Write-ins,0,0,0,0
Lynn,5,"Justice, Supreme Court",Place 2,REP,Jimmy Blacklock,32,0,27,5
Lynn,5,"Justice, Supreme Court",Place 2,DEM,DaSean Jones,4,1,2,1
Lynn,5,"Justice, Supreme Court",Place 4,REP,John Devine,32,0,27,5
Lynn,5,"Justice, Supreme Court",Place 4,DEM,Christine Vinh Weems,4,1,2,1
Lynn,5,"Justice, Supreme Court",Pl 6,REP,Jane Bland,32,0,27,5
Lynn,5,"Justice, Supreme Court",Pl 6,DEM,Bonnie Lee Goldstein,4,1,2,1
Lynn,5,"Justice, Supreme Court",Pl 6,LIB,J. David Roberson,0,0,0,0
Lynn,5,"Presiding Judge, Court of Criminal Appeals",,REP,David J. Schenck,32,0,27,5
Lynn,5,"Presiding Judge, Court of Criminal Appeals",,DEM,Holly Taylor,4,1,2,1
Lynn,5,"Judge, Court of Criminal Appeals",Pl 7,REP,Gina Parker,31,0,26,5
Lynn,5,"Judge, Court of Criminal Appeals",Pl 7,DEM,Nancy Mulder,4,1,2,1
Lynn,5,"Judge, Court of Criminal Appeals",Pl 8,REP,Lee Finley,31,0,26,5
Lynn,5,"Judge, Court of Criminal Appeals",Pl 8,DEM,Chika Anyiam,4,1,2,1
Lynn,5,"Member, State Board of Education",15,REP,Aaron Kinsey,30,0,25,5
Lynn,5,"Member, State Board of Education",15,DEM,Morgan Kirkpatrick,5,1,3,1
Lynn,5,"Member, State Board of Education",15,LIB,Jack B. Westbrook,0,0,0,0
Lynn,5,State Representative,83,REP,Dustin Burrows,31,0,25,6
Lynn,5,"Justice, 7th Court of Appeals District",Pl 2,REP,Judy Parker,31,0,25,6
Lynn,5,"Justice, 7th Court of Appeals District",Pl 3,REP,Alex Yarbrough,31,0,25,6
Lynn,5,District Attorney,106th Judicial District,REP,Philip Mack Furlow,32,0,26,6
Lynn,5,County Attorney,,REP,Rebekah Filley,31,0,25,6
Lynn,5,Sheriff,,REP,Wanda Mason,29,0,23,6
Lynn,5,County Tax Assessor-Collector,,REP,Kathy Grant,32,0,26,6
Lynn,6,Registered Voters,,,,505,,,
Lynn,6,Ballots Cast,,,,256,7,181,68
Lynn,6,President,,REP,Donald J. Trump/JD Vance,189,1,139,49
Lynn,6,President,,DEM,Kamala D. Harris/Tim Walz,61,6,38,17
Lynn,6,President,,LIB,Chase Oliver/Mike ter Maat,3,0,2,1
Lynn,6,President,,GRN,Jill Stein/Rudolph Ware,2,0,2,0
Lynn,6,President,,,Write-ins,0,0,0,0
Lynn,6,US Senator,,REP,Ted Cruz,184,1,136,47
Lynn,6,US Senator,,DEM,Colin Allred,56,6,34,16
Lynn,6,US Senator,,LIB,Ted Brown,6,0,6,0
Lynn,6,US Senator,,,Write-ins,0,0,0,0
Lynn,6,US Representative,19,REP,Jodey C. Arrington,193,1,146,46
Lynn,6,US Representative,19,LIB,Bernard Johnson,14,1,9,4
Lynn,6,US Representative,19,IND,Nathan Lewis,24,1,13,10
Lynn,6,Railroad Commissioner,,REP,Christi Craddick,173,2,130,41
Lynn,6,Railroad Commissioner,,DEM,Katherine Culbert,51,5,32,14
Lynn,6,Railroad Commissioner,,LIB,Hawk Dunlap,4,0,1,3
Lynn,6,Railroad Commissioner,,GRN,Eddie Espinoza,10,0,8,2
Lynn,6,Railroad Commissioner,,,Write-ins,0,0,0,0
Lynn,6,"Justice, Supreme Court",Place 2,REP,Jimmy Blacklock,185,1,137,47
Lynn,6,"Justice, Supreme Court",Place 2,DEM,DaSean Jones,53,6,35,12
Lynn,6,"Justice, Supreme Court",Place 4,REP,John Devine,174,1,131,42
Lynn,6,"Justice, Supreme Court",Place 4,DEM,Christine Vinh Weems,59,6,37,16
Lynn,6,"Justice, Supreme Court",Pl 6,REP,Jane Bland,167,1,125,41
Lynn,6,"Justice, Supreme Court",Pl 6,DEM,Bonnie Lee Goldstein,61,6,41,14
Lynn,6,"Justice, Supreme Court",Pl 6,LIB,J. David Roberson,5,0,2,3
Lynn,6,"Presiding Judge, Court of Criminal Appeals",,REP,David J. Schenck,169,1,125,43
Lynn,6,"Presiding Judge, Court of Criminal Appeals",,DEM,Holly Taylor,61,6,41,14
Lynn,6,"Judge, Court of Criminal Appeals",Pl 7,REP,Gina Parker,174,1,130,43
Lynn,6,"Judge, Court of Criminal Appeals",Pl 7,DEM,Nancy Mulder,56,6,37,13
Lynn,6,"Judge, Court of Criminal Appeals",Pl 8,REP,Lee Finley,174,2,129,43
Lynn,6,"Judge, Court of Criminal Appeals",Pl 8,DEM,Chika Anyiam,54,5,37,12
Lynn,6,"Member, State Board of Education",15,REP,Aaron Kinsey,164,1,123,40
Lynn,6,"Member, State Board of Education",15,DEM,Morgan Kirkpatrick,67,6,43,18
Lynn,6,"Member, State Board of Education",15,LIB,Jack B. Westbrook,0,0,0,0
Lynn,6,State Representative,83,REP,Dustin Burrows,198,3,146,49
Lynn,6,"Justice, 7th Court of Appeals District",Pl 2,REP,Judy Parker,197,3,145,49
Lynn,6,"Justice, 7th Court of Appeals District",Pl 3,REP,Alex Yarbrough,195,3,143,49
Lynn,6,District Attorney,106th Judicial District,REP,Philip Mack Furlow,200,4,145,51
Lynn,6,County Attorney,,REP,Rebekah Filley,211,3,153,55
Lynn,6,Sheriff,,REP,Wanda Mason,213,5,153,55
Lynn,6,County Tax Assessor-Collector,,REP,Kathy Grant,200,4,144,52
Lynn,6,County Commissioner,Pct 1,REP,Matthew Woodley,206,3,149,54
Lynn,9,Registered Voters,,,,77,,,
Lynn,9,Ballots Cast,,,,52,1,38,13
Lynn,9,President,,REP,Donald J. Trump/JD Vance,49,1,36,12
Lynn,9,President,,DEM,Kamala D. Harris/Tim Walz,3,0,2,1
Lynn,9,President,,LIB,Chase Oliver/Mike ter Maat,0,0,0,0
Lynn,9,President,,GRN,Jill Stein/Rudolph Ware,0,0,0,0
Lynn,9,President,,,Write-ins,0,0,0,0
Lynn,9,US Senator,,REP,Ted Cruz,46,1,35,10
Lynn,9,US Senator,,DEM,Colin Allred,4,0,1,3
Lynn,9,US Senator,,LIB,Ted Brown,1,0,1,0
Lynn,9,US Senator,,,Write-ins,0,0,0,0
Lynn,9,US Representative,19,REP,Jodey C. Arrington,47,1,35,11
Lynn,9,US Representative,19,LIB,Bernard Johnson,2,0,1,1
Lynn,9,US Representative,19,IND,Nathan Lewis,2,0,1,1
Lynn,9,Railroad Commissioner,,REP,Christi Craddick,41,1,30,10
Lynn,9,Railroad Commissioner,,DEM,Katherine Culbert,4,0,1,3
Lynn,9,Railroad Commissioner,,LIB,Hawk Dunlap,1,0,1,0
Lynn,9,Railroad Commissioner,,GRN,Eddie Espinoza,3,0,3,0
Lynn,9,Railroad Commissioner,,,Write-ins,0,0,0,0
Lynn,9,"Justice, Supreme Court",Place 2,REP,Jimmy Blacklock,44,1,33,10
Lynn,9,"Justice, Supreme Court",Place 2,DEM,DaSean Jones,4,0,1,3
Lynn,9,"Justice, Supreme Court",Place 4,REP,John Devine,42,1,32,9
Lynn,9,"Justice, Supreme Court",Place 4,DEM,Christine Vinh Weems,5,0,2,3
Lynn,9,"Justice, Supreme Court",Pl 6,REP,Jane Bland,43,1,32,10
Lynn,9,"Justice, Supreme Court",Pl 6,DEM,Bonnie Lee Goldstein,4,0,2,2
Lynn,9,"Justice, Supreme Court",Pl 6,LIB,J. David Roberson,0,0,0,0
Lynn,9,"Presiding Judge, Court of Criminal Appeals",,REP,David J. Schenck,43,1,33,9
Lynn,9,"Presiding Judge, Court of Criminal Appeals",,DEM,Holly Taylor,5,0,2,3
Lynn,9,"Judge, Court of Criminal Appeals",Pl 7,REP,Gina Parker,44,1,34,9
Lynn,9,"Judge, Court of Criminal Appeals",Pl 7,DEM,Nancy Mulder,4,0,1,3
Lynn,9,"Judge, Court of Criminal Appeals",Pl 8,REP,Lee Finley,43,1,33,9
Lynn,9,"Judge, Court of Criminal Appeals",Pl 8,DEM,Chika Anyiam,4,0,1,3
Lynn,9,"Member, State Board of Education",15,REP,Aaron Kinsey,43,1,33,9
Lynn,9,"Member, State Board of Education",15,DEM,Morgan Kirkpatrick,5,0,2,3
Lynn,9,"Member, State Board of Education",15,LIB,Jack B. Westbrook,0,0,0,0
Lynn,9,State Representative,83,REP,Dustin Burrows,47,1,34,12
Lynn,9,"Justice, 7th Court of Appeals District",Pl 2,REP,Judy Parker,47,1,34,12
Lynn,9,"Justice, 7th Court of Appeals District",Pl 3,REP,Alex Yarbrough,47,1,34,12
Lynn,9,District Attorney,106th Judicial District,REP,Philip Mack Furlow,46,0,35,11
Lynn,9,County Attorney,,REP,Rebekah Filley,47,0,34,13
Lynn,9,Sheriff,,REP,Wanda Mason,47,1,34,12
Lynn,9,County Tax Assessor-Collector,,REP,Kathy Grant,47,1,34,12
Lynn,12,Registered Voters,,,,419,,,
Lynn,12,Ballots Cast,,,,279,8,220,51
Lynn,12,President,,REP,Donald J. Trump/JD Vance,244,6,191,47
Lynn,12,President,,DEM,Kamala D. Harris/Tim Walz,32,2,26,4
Lynn,12,President,,LIB,Chase Oliver/Mike ter Maat,1,0,1,0
Lynn,12,President,,GRN,Jill Stein/Rudolph Ware,2,0,2,0
Lynn,12,President,,,Write-ins,0,0,0,0
Lynn,12,US Senator,,REP,Ted Cruz,238,6,191,41
Lynn,12,US Senator,,DEM,Colin Allred,30,1,23,6
Lynn,12,US Senator,,LIB,Ted Brown,5,0,4,1
Lynn,12,US Senator,,,Write-ins,0,0,0,0
Lynn,12,US Representative,19,REP,Jodey C. Arrington,248,7,198,43
Lynn,12,US Representative,19,LIB,Bernard Johnson,5,0,3,2
Lynn,12,US Representative,19,IND,Nathan Lewis,16,0,13,3
Lynn,12,Railroad Commissioner,,REP,Christi Craddick,230,6,182,42
Lynn,12,Railroad Commissioner,,DEM,Katherine Culbert,29,1,25,3
Lynn,12,Railroad Commissioner,,LIB,Hawk Dunlap,4,0,3,1
Lynn,12,Railroad Commissioner,,GRN,Eddie Espinoza,5,0,3,2
Lynn,12,Railroad Commissioner,,,Write-ins,0,0,0,0
Lynn,12,"Justice, Supreme Court",Place 2,REP,Jimmy Blacklock,242,6,192,44
Lynn,12,"Justice, Supreme Court",Place 2,DEM,DaSean Jones,28,1,23,4
Lynn,12,"Justice, Supreme Court",Place 4,REP,John Devine,239,6,188,45
Lynn,12,"Justice, Supreme Court",Place 4,DEM,Christine Vinh Weems,25,1,21,3
Lynn,12,"Justice, Supreme Court",Pl 6,REP,Jane Bland,230,5,183,42
Lynn,12,"Justice, Supreme Court",Pl 6,DEM,Bonnie Lee Goldstein,29,2,22,5
Lynn,12,"Justice, Supreme Court",Pl 6,LIB,J. David Roberson,7,0,6,1
Lynn,12,"Presiding Judge, Court of Criminal Appeals",,REP,David J. Schenck,235,5,187,43
Lynn,12,"Presiding Judge, Court of Criminal Appeals",,DEM,Holly Taylor,31,2,24,5
Lynn,12,"Judge, Court of Criminal Appeals",Pl 7,REP,Gina Parker,238,6,188,44
Lynn,12,"Judge, Court of Criminal Appeals",Pl 7,DEM,Nancy Mulder,28,1,22,5
Lynn,12,"Judge, Court of Criminal Appeals",Pl 8,REP,Lee Finley,239,6,191,42
Lynn,12,"Judge, Court of Criminal Appeals",Pl 8,DEM,Chika Anyiam,26,1,19,6
Lynn,12,"Member, State Board of Education",15,REP,Aaron Kinsey,228,6,181,41
Lynn,12,"Member, State Board of Education",15,DEM,Morgan Kirkpatrick,30,1,24,5
Lynn,12,"Member, State Board of Education",15,LIB,Jack B. Westbrook,10,0,8,2
Lynn,12,State Representative,83,REP,Dustin Burrows,250,7,198,45
Lynn,12,"Justice, 7th Court of Appeals District",Pl 2,REP,Judy Parker,251,6,198,47
Lynn,12,"Justice, 7th Court of Appeals District",Pl 3,REP,Alex Yarbrough,251,7,198,46
Lynn,12,District Attorney,106th Judicial District,REP,Philip Mack Furlow,251,7,199,45
Lynn,12,County Attorney,,REP,Rebekah Filley,248,7,196,45
Lynn,12,Sheriff,,REP,Wanda Mason,246,6,192,48
Lynn,12,County Tax Assessor-Collector,,REP,Kathy Grant,247,7,195,45
Lynn,12,County Commissioner,Pct 3,REP,Tate Gass,247,7,195,45
