county,precinct,office,district,party,candidate,votes,absentee,early_voting,election_day
Panola,19,President,,DEM,Kamala D. Harris,20,0,11,9
Panola,20,President,,DEM,Kamala D. Harris,14,0,4,10
Panola,22,President,,DEM,Kamala D. Harris,57,6,23,28
Panola,26,President,,DEM,Kamala D. Harris,38,0,12,26
Panola,27,President,,DEM,Kamala D. Harris,252,17,134,101
Panola,28,President,,DEM,Kamala D. Harris,232,14,160,58
Panola,29,President,,DEM,Kamala D. Harris,10,0,4,6
Panola,1,President,,LIB,Chase Oliver,0,0,0,0
Panola,2,President,,LIB,Chase Oliver,0,1,0,0
Panola,3,President,,LIB,Chase Oliver,0,0,0,0
Panola,5,President,,LIB,Chase Oliver,0,0,0,0
Panola,7,President,,LIB,Chase Oliver,2,0,0,2
Panola,8,President,,LIB,Chase Oliver,1,0,0,1
Panola,9,President,,LIB,Chase Oliver,3,0,0,3
Panola,10,President,,LIB,Chase Oliver,0,0,0,0
Panola,12,President,,LIB,Chase Oliver,0,0,0,0
Panola,13,President,,LIB,Chase Oliver,0,0,0,0
Panola,14,President,,LIB,Chase Oliver,0,0,0,0
Panola,18,President,,LIB,Chase Oliver,0,0,1,0
Panola,19,President,,LIB,Chase Oliver,0,0,0,0
Panola,20,President,,LIB,Chase Oliver,1,0,0,1
Panola,22,President,,LIB,Chase Oliver,1,0,0,1
Panola,26,President,,LIB,Chase Oliver,0,0,0,0
Panola,27,President,,LIB,Chase Oliver,1,0,0,1
Panola,28,President,,LIB,Chase Oliver,1,0,1,0
Panola,29,President,,LIB,Chase Oliver,1,0,0,1
Panola,1,President,,GRN,Jill Stein,0,0,0,0
Panola,2,President,,GRN,Jill Stein,1,0,0,1
Panola,3,President,,GRN,Jill Stein,0,0,1,0
Panola,5,President,,GRN,Jill Stein,0,0,0,0
Panola,7,President,,GRN,Jill Stein,0,0,0,0
Panola,8,President,,GRN,Jill Stein,0,0,0,0
Panola,9,President,,GRN,Jill Stein,0,0,0,0
Panola,10,President,,GRN,Jill Stein,0,0,0,0
Panola,12,President,,GRN,Jill Stein,0,0,0,0
Panola,13,President,,GRN,Jill Stein,0,0,0,0
Panola,14,President,,GRN,Jill Stein,0,0,0,0
Panola,18,President,,GRN,Jill Stein,0,1,0,0
Panola,19,President,,GRN,Jill Stein,0,0,0,0
Panola,20,President,,GRN,Jill Stein,0,0,0,0
Panola,22,President,,GRN,Jill Stein,0,0,0,0
Panola,26,President,,GRN,Jill Stein,0,0,0,0
Panola,27,President,,GRN,Jill Stein,2,0,1,1
Panola,28,President,,GRN,Jill Stein,0,0,0,0
Panola,29,President,,GRN,Jill Stein,0,0,0,0
Panola,1,President,,,Write-ins,0,0,0,0
Panola,2,President,,,Write-ins,0,0,0,0
Panola,3,President,,,Write-ins,0,0,0,0
Panola,5,President,,,Write-ins,0,0,0,0
Panola,7,President,,,Write-ins,0,0,0,0
Panola,8,President,,,Write-ins,0,0,0,0
Panola,9,President,,,Write-ins,1,0,0,1
Panola,10,President,,,Write-ins,0,0,0,0
Panola,12,President,,,Write-ins,0,0,0,0
Panola,13,President,,,Write-ins,0,0,0,0
Panola,14,President,,,Write-ins,0,0,0,0
Panola,18,President,,,Write-ins,0,0,0,0
Panola,19,President,,,Write-ins,0,0,0,0
Panola,20,President,,,Write-ins,0,0,0,0
Panola,22,President,,,Write-ins,0,0,0,0
Panola,26,President,,,Write-ins,0,0,0,0
Panola,27,President,,,Write-ins,0,0,0,0
Panola,28,President,,,Write-ins,0,0,0,0
Panola,29,President,,,Write-ins,0,0,0,0
Panola,1,U.S. Senator,,REP,Ted Cruz,982,45,738,199
Panola,2,U.S. Senator,,REP,Ted Cruz,1101,34,897,170
Panola,3,U.S. Senator,,REP,Ted Cruz,789,14,534,241
Panola,5,U.S. Senator,,REP,Ted Cruz,354,4,218,132
Panola,7,U.S. Senator,,REP,Ted Cruz,483,7,243,233
Panola,8,U.S. Senator,,REP,Ted Cruz,153,0,90,63
Panola,9,U.S. Senator,,REP,Ted Cruz,421,11,165,245
Panola,10,U.S. Senator,,REP,Ted Cruz,171,6,98,67
Panola,12,U.S. Senator,,REP,Ted Cruz,318,13,178,127
Panola,13,U.S. Senator,,REP,Ted Cruz,172,4,94,74
Panola,14,U.S. Senator,,REP,Ted Cruz,192,1,115,76
Panola,18,U.S. Senator,,REP,Ted Cruz,1311,28,905,378
Panola,19,U.S. Senator,,REP,Ted Cruz,237,6,118,113
Panola,20,U.S. Senator,,REP,Ted Cruz,247,2,182,63
Panola,22,U.S. Senator,,REP,Ted Cruz,183,2,71,110
Panola,26,U.S. Senator,,REP,Ted Cruz,90,2,47,41
Panola,27,U.S. Senator,,REP,Ted Cruz,492,9,380,103
Panola,28,U.S. Senator,,REP,Ted Cruz,1200,35,931,234
Panola,29,U.S. Senator,,REP,Ted Cruz,219,3,171,45
Panola,1,U.S. Senator,,DEM,Colin Allred,237,14,185,38
Panola,2,U.S. Senator,,DEM,Colin Allred,297,13,191,93
Panola,3,U.S. Senator,,DEM,Colin Allred,143,4,93,46
Panola,5,U.S. Senator,,DEM,Colin Allred,22,2,9,11
Panola,7,U.S. Senator,,DEM,Colin Allred,50,5,33,12
Panola,8,U.S. Senator,,DEM,Colin Allred,23,1,3,19
Panola,9,U.S. Senator,,DEM,Colin Allred,74,6,24,44
Panola,10,U.S. Senator,,DEM,Colin Allred,52,1,37,14
Panola,12,U.S. Senator,,DEM,Colin Allred,16,3,0,13
Panola,13,U.S. Senator,,DEM,Colin Allred,54,4,24,26
Panola,14,U.S. Senator,,DEM,Colin Allred,152,11,100,41
Panola,18,U.S. Senator,,DEM,Colin Allred,211,24,145,42
Panola,19,U.S. Senator,,DEM,Colin Allred,20,0,8,12
Panola,20,U.S. Senator,,DEM,Colin Allred,16,0,0,16
Panola,22,U.S. Senator,,DEM,Colin Allred,65,6,30,29
Panola,26,U.S. Senator,,DEM,Colin Allred,37,0,12,25
Panola,27,U.S. Senator,,DEM,Colin Allred,276,18,154,104
Panola,28,U.S. Senator,,DEM,Colin Allred,256,13,177,66
Panola,29,U.S. Senator,,DEM,Colin Allred,17,0,4,13
Panola,1,U.S. Senator,,LIB,Ted Brown,28,0,17,11
Panola,2,U.S. Senator,,LIB,Ted Brown,19,0,8,11
Panola,3,U.S. Senator,,LIB,Ted Brown,15,1,3,11
Panola,5,U.S. Senator,,LIB,Ted Brown,21,0,2,19
Panola,7,U.S. Senator,,LIB,Ted Brown,13,0,3,10
Panola,8,U.S. Senator,,LIB,Ted Brown,2,0,0,2
Panola,9,U.S. Senator,,LIB,Ted Brown,6,0,3,3
Panola,10,U.S. Senator,,LIB,Ted Brown,4,0,3,1
Panola,12,U.S. Senator,,LIB,Ted Brown,4,0,1,3
Panola,13,U.S. Senator,,LIB,Ted Brown,0,0,0,0
Panola,14,U.S. Senator,,LIB,Ted Brown,1,0,1,0
Panola,18,U.S. Senator,,LIB,Ted Brown,10,0,12,0
Panola,19,U.S. Senator,,LIB,Ted Brown,4,0,1,3
Panola,20,U.S. Senator,,LIB,Ted Brown,3,0,2,1
Panola,22,U.S. Senator,,LIB,Ted Brown,4,0,3,1
Panola,26,U.S. Senator,,LIB,Ted Brown,0,0,0,0
Panola,27,U.S. Senator,,LIB,Ted Brown,5,0,2,3
Panola,28,U.S. Senator,,LIB,Ted Brown,13,0,9,4
Panola,29,U.S. Senator,,LIB,Ted Brown,2,0,1,1
Panola,1,U.S. Senator,,,Write-ins,0,0,0,0
Panola,2,U.S. Senator,,,Write-ins,2,0,0,2
Panola,3,U.S. Senator,,,Write-ins,0,0,0,0
Panola,5,U.S. Senator,,,Write-ins,0,0,0,0
Panola,7,U.S. Senator,,,Write-ins,0,0,0,0
Panola,8,U.S. Senator,,,Write-ins,0,0,0,0
Panola,9,U.S. Senator,,,Write-ins,0,0,0,0
Panola,10,U.S. Senator,,,Write-ins,0,0,0,0
Panola,12,U.S. Senator,,,Write-ins,0,0,0,0
Panola,13,U.S. Senator,,,Write-ins,0,0,0,0
Panola,14,U.S. Senator,,,Write-ins,1,0,0,1
Panola,18,U.S. Senator,,,Write-ins,2,0,0,2
Panola,19,U.S. Senator,,,Write-ins,0,0,0,0
Panola,20,U.S. Senator,,,Write-ins,0,0,0,0
Panola,22,U.S. Senator,,,Write-ins,0,0,0,0
Panola,26,U.S. Senator,,,Write-ins,0,0,0,0
Panola,27,U.S. Senator,,,Write-ins,0,0,0,0
Panola,28,U.S. Senator,,,Write-ins,1,0,1,0
Panola,29,U.S. Senator,,,Write-ins,0,0,0,0
Panola,1,U.S. Representative,1,REP,Nathaniel Moran,783,41,630,112
Panola,2,U.S. Representative,1,REP,Nathaniel Moran,1041,36,830,175
Panola,3,U.S. Representative,1,REP,Nathaniel Moran,855,16,562,277
Panola,5,U.S. Representative,1,REP,Nathaniel Moran,349,4,219,126
Panola,7,U.S. Representative,1,REP,Nathaniel Moran,432,8,237,187
Panola,8,U.S. Representative,1,REP,Nathaniel Moran,148,0,77,71
Panola,9,U.S. Representative,1,REP,Nathaniel Moran,436,12,167,257
Panola,10,U.S. Representative,1,REP,Nathaniel Moran,160,7,100,53
Panola,12,U.S. Representative,1,REP,Nathaniel Moran,319,14,167,138
Panola,13,U.S. Representative,1,REP,Nathaniel Moran,176,5,98,73
Panola,14,U.S. Representative,1,REP,Nathaniel Moran,296,11,194,91
Panola,18,U.S. Representative,1,REP,Nathaniel Moran,1330,29,918,383
Panola,19,U.S. Representative,1,REP,Nathaniel Moran,233,5,118,110
Panola,20,U.S. Representative,1,REP,Nathaniel Moran,244,2,182,60
Panola,22,U.S. Representative,1,REP,Nathaniel Moran,184,1,78,105
Panola,26,U.S. Representative,1,REP,Nathaniel Moran,91,2,46,43
Panola,27,U.S. Representative,1,REP,Nathaniel Moran,603,12,426,165
Panola,28,U.S. Representative,1,REP,Nathaniel Moran,1228,34,944,250
Panola,29,U.S. Representative,1,REP,Nathaniel Moran,223,3,187,33
Panola,1,U.S. Representative,1,DEM,Katherine Culbert,212,14,146,52
Panola,2,U.S. Representative,1,DEM,Katherine Culbert,254,11,177,66
Panola,3,U.S. Representative,1,DEM,Katherine Culbert,110,3,70,37
Panola,5,U.S. Representative,1,DEM,Katherine Culbert,32,2,9,21
Panola,7,U.S. Representative,1,DEM,Katherine Culbert,41,4,28,9
Panola,8,U.S. Representative,1,DEM,Katherine Culbert,23,1,11,11
Panola,9,U.S. Representative,1,DEM,Katherine Culbert,52,5,32,15
Panola,10,U.S. Representative,1,DEM,Katherine Culbert,58,0,33,25
Panola,12,U.S. Representative,1,DEM,Katherine Culbert,15,2,8,5
Panola,13,U.S. Representative,1,DEM,Katherine Culbert,27,3,27,0
Panola,14,U.S. Representative,1,DEM,Katherine Culbert,42,0,0,42
Panola,18,U.S. Representative,1,DEM,Katherine Culbert,171,20,127,24
Panola,19,U.S. Representative,1,DEM,Katherine Culbert,17,0,9,8
Panola,20,U.S. Representative,1,DEM,Katherine Culbert,16,0,0,16
Panola,22,U.S. Representative,1,DEM,Katherine Culbert,60,7,23,30
Panola,26,U.S. Representative,1,DEM,Katherine Culbert,35,0,14,21
Panola,27,U.S. Representative,1,DEM,Katherine Culbert,157,15,92,50
Panola,28,U.S. Representative,1,DEM,Katherine Culbert,228,15,146,67
Panola,29,U.S. Representative,1,DEM,Katherine Culbert,12,0,3,9
Panola,1,Railroad Commissioner,,REP,Christie Craddick,954,39,697,218
Panola,2,Railroad Commissioner,,REP,Christie Craddick,1151,36,868,247
Panola,3,Railroad Commissioner,,REP,Christie Craddick,769,14,516,239
Panola,5,Railroad Commissioner,,REP,Christie Craddick,335,4,207,124
Panola,7,Railroad Commissioner,,REP,Christie Craddick,451,8,216,227
Panola,8,Railroad Commissioner,,REP,Christie Craddick,147,0,79,68
Panola,9,Railroad Commissioner,,REP,Christie Craddick,397,10,153,234
Panola,10,Railroad Commissioner,,REP,Christie Craddick,166,7,92,67
Panola,12,Railroad Commissioner,,REP,Christie Craddick,307,13,167,127
Panola,13,Railroad Commissioner,,REP,Christie Craddick,157,2,94,61
Panola,14,Railroad Commissioner,,REP,Christie Craddick,297,11,182,104
Panola,18,Railroad Commissioner,,REP,Christie Craddick,1258,29,895,334
Panola,19,Railroad Commissioner,,REP,Christie Craddick,226,5,112,109
Panola,20,Railroad Commissioner,,REP,Christie Craddick,240,2,182,56
Panola,22,Railroad Commissioner,,REP,Christie Craddick,154,2,69,83
Panola,26,Railroad Commissioner,,REP,Christie Craddick,90,1,43,46
Panola,27,Railroad Commissioner,,REP,Christie Craddick,462,9,428,25
Panola,28,Railroad Commissioner,,REP,Christie Craddick,1157,36,893,228
Panola,29,Railroad Commissioner,,REP,Christie Craddick,210,3,186,21
Panola,1,Railroad Commissioner,,DEM,Katherine Culbert,245,15,170,60
Panola,2,Railroad Commissioner,,DEM,Katherine Culbert,256,11,189,56
Panola,3,Railroad Commissioner,,DEM,Katherine Culbert,151,3,93,55
Panola,5,Railroad Commissioner,,DEM,Katherine Culbert,38,2,13,23
Panola,7,Railroad Commissioner,,DEM,Katherine Culbert,92,4,52,36
Panola,8,Railroad Commissioner,,DEM,Katherine Culbert,27,1,11,15
Panola,9,Railroad Commissioner,,DEM,Katherine Culbert,84,7,34,43
Panola,10,Railroad Commissioner,,DEM,Katherine Culbert,51,0,37,14
Panola,12,Railroad Commissioner,,DEM,Katherine Culbert,25,3,8,14
Panola,13,Railroad Commissioner,,DEM,Katherine Culbert,64,6,27,31
Panola,14,Railroad Commissioner,,DEM,Katherine Culbert,42,0,27,15
Panola,18,Railroad Commissioner,,DEM,Katherine Culbert,243,20,146,77
Panola,19,Railroad Commissioner,,DEM,Katherine Culbert,30,1,12,17
Panola,20,Railroad Commissioner,,DEM,Katherine Culbert,16,0,0,16
Panola,22,Railroad Commissioner,,DEM,Katherine Culbert,90,6,31,53
Panola,26,Railroad Commissioner,,DEM,Katherine Culbert,36,1,17,18
Panola,27,Railroad Commissioner,,DEM,Katherine Culbert,299,18,99,182
Panola,28,Railroad Commissioner,,DEM,Katherine Culbert,280,12,197,71
Panola,29,Railroad Commissioner,,DEM,Katherine Culbert,26,0,14,12
Panola,1,Railroad Commissioner,,LIB,Hawk Dunlap,13,0,28,0
Panola,2,Railroad Commissioner,,LIB,Hawk Dunlap,42,1,40,1
Panola,3,Railroad Commissioner,,LIB,Hawk Dunlap,30,2,13,15
Panola,5,Railroad Commissioner,,LIB,Hawk Dunlap,21,0,10,11
Panola,7,Railroad Commissioner,,LIB,Hawk Dunlap,17,0,10,7
Panola,8,Railroad Commissioner,,LIB,Hawk Dunlap,9,0,3,6
Panola,9,Railroad Commissioner,,LIB,Hawk Dunlap,8,0,2,6
Panola,10,Railroad Commissioner,,LIB,Hawk Dunlap,7,0,2,5
Panola,12,Railroad Commissioner,,LIB,Hawk Dunlap,3,0,1,2
Panola,13,Railroad Commissioner,,LIB,Hawk Dunlap,3,0,1,2
Panola,14,Railroad Commissioner,,LIB,Hawk Dunlap,3,0,3,0
Panola,18,Railroad Commissioner,,LIB,Hawk Dunlap,10,0,8,2
Panola,19,Railroad Commissioner,,LIB,Hawk Dunlap,4,0,0,4
Panola,20,Railroad Commissioner,,LIB,Hawk Dunlap,3,0,0,3
Panola,22,Railroad Commissioner,,LIB,Hawk Dunlap,10,0,11,0
Panola,26,Railroad Commissioner,,LIB,Hawk Dunlap,0,0,1,0
Panola,27,Railroad Commissioner,,LIB,Hawk Dunlap,9,0,14,0
Panola,28,Railroad Commissioner,,LIB,Hawk Dunlap,21,0,30,1
Panola,29,Railroad Commissioner,,LIB,Hawk Dunlap,0,0,1,0
Panola,1,Railroad Commissioner,,,Write-ins,0,0,0,0
Panola,2,Railroad Commissioner,,,Write-ins,0,0,0,0
Panola,3,Railroad Commissioner,,,Write-ins,0,0,0,0
Panola,5,Railroad Commissioner,,,Write-ins,0,0,0,0
Panola,7,Railroad Commissioner,,,Write-ins,0,0,0,0
Panola,8,Railroad Commissioner,,,Write-ins,0,0,0,0
Panola,9,Railroad Commissioner,,,Write-ins,1,0,0,1
Panola,10,Railroad Commissioner,,,Write-ins,0,0,0,0
Panola,12,Railroad Commissioner,,,Write-ins,1,0,1,0
Panola,13,Railroad Commissioner,,,Write-ins,0,0,0,0
Panola,14,Railroad Commissioner,,,Write-ins,2,0,1,1
Panola,18,Railroad Commissioner,,,Write-ins,5,0,5,0
Panola,19,Railroad Commissioner,,,Write-ins,0,0,0,0
Panola,20,Railroad Commissioner,,,Write-ins,2,0,0,2
Panola,22,Railroad Commissioner,,,Write-ins,0,0,3,0
Panola,26,Railroad Commissioner,,,Write-ins,0,0,0,0
Panola,27,Railroad Commissioner,,,Write-ins,4,0,4,0
Panola,28,Railroad Commissioner,,,Write-ins,13,0,12,1
Panola,29,Railroad Commissioner,,,Write-ins,2,0,2,0
Panola,1,Justice, Supreme Court,Place 2,REP,Jimmy Blacklock,1020,40,772,208
Panola,2,Justice, Supreme Court,Place 2,REP,Jimmy Blacklock,1186,33,914,239
Panola,3,Justice, Supreme Court,Place 2,REP,Jimmy Blacklock,800,16,534,250
Panola,5,Justice, Supreme Court,Place 2,REP,Jimmy Blacklock,389,4,218,167
Panola,7,Justice, Supreme Court,Place 2,REP,Jimmy Blacklock,476,3,241,232
Panola,8,Justice, Supreme Court,Place 2,REP,Jimmy Blacklock,154,0,80,74
Panola,9,Justice, Supreme Court,Place 2,REP,Jimmy Blacklock,450,10,163,277
Panola,10,Justice, Supreme Court,Place 2,REP,Jimmy Blacklock,172,7,93,72
Panola,12,Justice, Supreme Court,Place 2,REP,Jimmy Blacklock,322,13,171,138
Panola,13,Justice, Supreme Court,Place 2,REP,Jimmy Blacklock,181,3,94,84
Panola,14,Justice, Supreme Court,Place 2,REP,Jimmy Blacklock,312,11,197,104
Panola,18,Justice, Supreme Court,Place 2,REP,Jimmy Blacklock,1334,28,907,399
Panola,19,Justice, Supreme Court,Place 2,REP,Jimmy Blacklock,233,5,114,114
Panola,20,Justice, Supreme Court,Place 2,REP,Jimmy Blacklock,246,2,182,62
Panola,22,Justice, Supreme Court,Place 2,REP,Jimmy Blacklock,145,2,73,70
Panola,26,Justice, Supreme Court,Place 2,REP,Jimmy Blacklock,91,1,47,43
Panola,27,Justice, Supreme Court,Place 2,REP,Jimmy Blacklock,598,10,396,192
Panola,28,Justice, Supreme Court,Place 2,REP,Jimmy Blacklock,1295,35,938,322
Panola,29,Justice, Supreme Court,Place 2,REP,Jimmy Blacklock,226,3,184,39
Panola,1,Justice, Supreme Court,Place 2,DEM,DaSean Jones,154,14,151,0
Panola,2,Justice, Supreme Court,Place 2,DEM,DaSean Jones,205,14,162,29
Panola,3,Justice, Supreme Court,Place 2,DEM,DaSean Jones,118,3,85,30
Panola,5,Justice, Supreme Court,Place 2,DEM,DaSean Jones,10,2,9,0
Panola,7,Justice, Supreme Court,Place 2,DEM,DaSean Jones,55,9,29,17
Panola,8,Justice, Supreme Court,Place 2,DEM,DaSean Jones,19,1,10,8
Panola,9,Justice, Supreme Court,Place 2,DEM,DaSean Jones,33,7,34,0
Panola,10,Justice, Supreme Court,Place 2,DEM,DaSean Jones,51,0,36,15
Panola,12,Justice, Supreme Court,Place 2,DEM,DaSean Jones,8,3,0,5
Panola,13,Justice, Supreme Court,Place 2,DEM,DaSean Jones,27,5,26,0
Panola,14,Justice, Supreme Court,Place 2,DEM,DaSean Jones,25,0,11,14
Panola,18,Justice, Supreme Court,Place 2,DEM,DaSean Jones,148,20,115,13
Panola,19,Justice, Supreme Court,Place 2,DEM,DaSean Jones,10,0,8,2
Panola,20,Justice, Supreme Court,Place 2,DEM,DaSean Jones,16,0,0,16
Panola,22,Justice, Supreme Court,Place 2,DEM,DaSean Jones,65,6,27,32
Panola,26,Justice, Supreme Court,Place 2,DEM,DaSean Jones,35,1,12,22
Panola,27,Justice, Supreme Court,Place 2,DEM,DaSean Jones,101,17,127,0
Panola,28,Justice, Supreme Court,Place 2,DEM,DaSean Jones,121,13,145,0
Panola,29,Justice, Supreme Court,Place 2,DEM,DaSean Jones,10,0,3,7
Panola,1,Justice, Supreme Court,Place 4,REP,John Devine,876,34,757,85
Panola,2,Justice, Supreme Court,Place 4,REP,John Devine,1145,34,901,210
Panola,3,Justice, Supreme Court,Place 4,REP,John Devine,780,14,527,239
Panola,5,Justice, Supreme Court,Place 4,REP,John Devine,354,4,212,138
Panola,7,Justice, Supreme Court,Place 4,REP,John Devine,471,1,237,233
Panola,8,Justice, Supreme Court,Place 4,REP,John Devine,153,0,78,75
Panola,9,Justice, Supreme Court,Place 4,REP,John Devine,395,9,149,237
Panola,10,Justice, Supreme Court,Place 4,REP,John Devine,171,7,94,70
Panola,12,Justice, Supreme Court,Place 4,REP,John Devine,316,13,167,136
Panola,13,Justice, Supreme Court,Place 4,REP,John Devine,186,1,92,93
Panola,14,Justice, Supreme Court,Place 4,REP,John Devine,303,11,192,100
Panola,18,Justice, Supreme Court,Place 4,REP,John Devine,1308,26,907,375
Panola,19,Justice, Supreme Court,Place 4,REP,John Devine,227,5,112,110
Panola,20,Justice, Supreme Court,Place 4,REP,John Devine,245,2,182,61
Panola,22,Justice, Supreme Court,Place 4,REP,John Devine,169,2,71,96
Panola,26,Justice, Supreme Court,Place 4,REP,John Devine,91,1,47,43
Panola,27,Justice, Supreme Court,Place 4,REP,John Devine,496,10,388,98
Panola,28,Justice, Supreme Court,Place 4,REP,John Devine,1189,36,902,251
Panola,29,Justice, Supreme Court,Place 4,REP,John Devine,217,3,184,30
Panola,1,Justice, Supreme Court,Place 4,DEM,Christine Vinh Weems,183,14,103,66
Panola,2,Justice, Supreme Court,Place 4,DEM,Christine Vinh Weems,246,13,160,73
Panola,3,Justice, Supreme Court,Place 4,DEM,Christine Vinh Weems,136,4,84,48
Panola,5,Justice, Supreme Court,Place 4,DEM,Christine Vinh Weems,22,2,11,9
Panola,7,Justice, Supreme Court,Place 4,DEM,Christine Vinh Weems,81,11,31,39
Panola,8,Justice, Supreme Court,Place 4,DEM,Christine Vinh Weems,21,1,11,9
Panola,9,Justice, Supreme Court,Place 4,DEM,Christine Vinh Weems,74,8,32,34
Panola,10,Justice, Supreme Court,Place 4,DEM,Christine Vinh Weems,52,0,37,15
Panola,12,Justice, Supreme Court,Place 4,DEM,Christine Vinh Weems,16,3,7,6
Panola,13,Justice, Supreme Court,Place 4,DEM,Christine Vinh Weems,37,7,24,6
Panola,14,Justice, Supreme Court,Place 4,DEM,Christine Vinh Weems,25,0,12,13
Panola,18,Justice, Supreme Court,Place 4,DEM,Christine Vinh Weems,182,23,110,49
Panola,19,Justice, Supreme Court,Place 4,DEM,Christine Vinh Weems,16,0,8,8
Panola,20,Justice, Supreme Court,Place 4,DEM,Christine Vinh Weems,16,0,0,16
Panola,22,Justice, Supreme Court,Place 4,DEM,Christine Vinh Weems,77,6,27,44
Panola,26,Justice, Supreme Court,Place 4,DEM,Christine Vinh Weems,35,1,11,23
Panola,27,Justice, Supreme Court,Place 4,DEM,Christine Vinh Weems,242,17,124,101
Panola,28,Justice, Supreme Court,Place 4,DEM,Christine Vinh Weems,222,13,153,56
Panola,29,Justice, Supreme Court,Place 4,DEM,Christine Vinh Weems,17,0,2,15
Panola,1,Justice, Supreme Court,Place 6,REP,Jane Bland,875,38,707,130
Panola,2,Justice, Supreme Court,Place 6,REP,Jane Bland,1131,30,889,212
Panola,3,Justice, Supreme Court,Place 6,REP,Jane Bland,783,12,524,247
Panola,5,Justice, Supreme Court,Place 6,REP,Jane Bland,353,4,213,136
Panola,7,Justice, Supreme Court,Place 6,REP,Jane Bland,470,6,234,230
Panola,8,Justice, Supreme Court,Place 6,REP,Jane Bland,153,0,78,75
Panola,9,Justice, Supreme Court,Place 6,REP,Jane Bland,392,9,152,231
Panola,10,Justice, Supreme Court,Place 6,REP,Jane Bland,169,7,90,72
Panola,12,Justice, Supreme Court,Place 6,REP,Jane Bland,317,13,167,137
Panola,13,Justice, Supreme Court,Place 6,REP,Jane Bland,187,3,93,91
Panola,14,Justice, Supreme Court,Place 6,REP,Jane Bland,306,11,195,100
