county,precinct,office,district,party,candidate,votes,absentee,early_voting,election_day
Jones,3,Railroad Commissioner,,DEM,Katherine Culbert,164,9,92,63
Jones,3,Railroad Commissioner,,LIB,Hawk Dunlap,75,2,39,34
Jones,3,Railroad Commissioner,,GRN,Eddie Espinoza,37,0,20,17
Jones,3,Railroad Commissioner,,,Write-ins,2,1,1,0
Jones,3,Justice, Supreme Court,Pl 2,REP,Jimmy Blacklock,1846,36,1098,712
Jones,3,Justice, Supreme Court,Pl 2,DEM,DaSean Jones,191,9,110,72
Jones,3,Justice, Supreme Court,Pl 4,REP,John Devine,1823,35,1086,702
Jones,3,Justice, Supreme Court,Pl 4,DEM,Christine Vinh Weems,208,10,119,79
Jones,3,Justice, Supreme Court,Pl 6,REP,Jane Bland,1781,33,1070,678
Jones,3,Justice, Supreme Court,Pl 6,DEM,Bonnie Lee Goldstein,180,10,102,68
Jones,3,Justice, Supreme Court,Pl 6,LIB,J. David Roberson,61,2,31,28
Jones,3,Presiding Judge, Court of Criminal Appeals,,REP,David J. Schenck,1818,34,1081,703
Jones,3,Presiding Judge, Court of Criminal Appeals,,DEM,Holly Taylor,206,11,120,75
Jones,3,Judge, Court of Criminal Appeals,Pl 7,REP,Gina Parker,1834,34,1092,708
Jones,3,Judge, Court of Criminal Appeals,Pl 7,DEM,Nancy Mulder,183,10,106,67
Jones,3,Judge, Court of Criminal Appeals,Pl 8,REP,Lee Finley,1845,35,1098,712
Jones,3,Judge, Court of Criminal Appeals,Pl 8,DEM,Chika Anyiam,174,10,98,66
Jones,3,Member, State Board of Education,15,REP,Aaron Kinsey,1770,31,1065,674
Jones,3,Member, State Board of Education,15,DEM,Morgan Kirkpatrick,193,10,104,79
Jones,3,Member, State Board of Education,15,LIB,Jack B. Westbrook,54,3,28,23
Jones,3,State Representative,71,REP,Stan Lambert,1833,35,1093,705
Jones,3,State Representative,71,DEM,Linda Goolsbee,197,11,105,81
Jones,3,Chief Justice, 11th Court of Appeals District,,REP,John Bailey,1890,36,1120,734
Jones,3,District Attorney, 259th Judicial District,,REP,Isaac M. Castro,1792,37,1047,708
Jones,3,County Attorney,,REP,Chad Cowan,1851,36,1097,718
Jones,3,Sheriff,,REP,Danny Jimenez,1839,35,1083,721
Jones,3,County Tax Assessor-Collector,,REP,Gloria J. Little,1843,37,1090,716
Jones,3,County Commissioner,Pct 3,REP,Danny Collett,1855,39,1092,724
Jones,3,County Constable,,REP,Nic Puente,1805,34,1068,703
Jones,4,Registered Voters,,,,3017,,,
Jones,4,Ballots Cast,,,,2029,78,1276,675
Jones,4,President/Vice President,,REP,Donald J. Trump/JD Vance,1781,57,1139,585
Jones,4,President/Vice President,,DEM,Kamala D. Harris/Tim Walz,229,21,126,82
Jones,4,President/Vice President,,LIB,Chase Oliver/Mike ter Maat,7,0,4,3
Jones,4,President/Vice President,,GRN,Jill Stein/Rudolph Ware,2,0,1,1
Jones,4,President/Vice President,,,Write-ins,3,0,1,2
Jones,4,US Senator,,REP,Ted Cruz,1692,57,1093,542
Jones,4,US Senator,,DEM,Colin Allred,271,21,143,107
Jones,4,US Senator,,LIB,Ted Brown,44,0,23,21
Jones,4,US Senator,,,Write-ins,2,0,1,1
Jones,4,US Representative,19,REP,Jodey C. Arrington,1766,58,1137,571
Jones,4,US Representative,19,LIB,Bernard Johnson,96,5,46,45
Jones,4,US Representative,19,IND,Nathan Lewis,113,9,60,44
Jones,4,Railroad Commissioner,,REP,Christi Craddick,1683,56,1087,540
Jones,4,Railroad Commissioner,,DEM,Katherine Culbert,202,20,101,81
Jones,4,Railroad Commissioner,,LIB,Hawk Dunlap,55,2,35,18
Jones,4,Railroad Commissioner,,GRN,Eddie Espinoza,32,0,18,14
Jones,4,Railroad Commissioner,,,Write-ins,0,0,0,0
Jones,4,Justice, Supreme Court,Pl 2,REP,Jimmy Blacklock,1742,56,1125,561
Jones,4,Justice, Supreme Court,Pl 2,DEM,DaSean Jones,220,21,107,92
Jones,4,Justice, Supreme Court,Pl 4,REP,John Devine,1728,55,1115,558
Jones,4,Justice, Supreme Court,Pl 4,DEM,Christine Vinh Weems,232,21,120,91
Jones,4,Justice, Supreme Court,Pl 6,REP,Jane Bland,1701,54,1103,544
Jones,4,Justice, Supreme Court,Pl 6,DEM,Bonnie Lee Goldstein,211,19,113,79
Jones,4,Justice, Supreme Court,Pl 6,LIB,J. David Roberson,51,3,21,27
Jones,4,Presiding Judge, Court of Criminal Appeals,,REP,David J. Schenck,1725,55,1115,555
Jones,4,Presiding Judge, Court of Criminal Appeals,,DEM,Holly Taylor,232,21,118,93
Jones,4,Judge, Court of Criminal Appeals,Pl 7,REP,Gina Parker,1724,55,1114,555
Jones,4,Judge, Court of Criminal Appeals,Pl 7,DEM,Nancy Mulder,227,19,115,93
Jones,4,Judge, Court of Criminal Appeals,Pl 8,REP,Lee Finley,1747,56,1128,563
Jones,4,Judge, Court of Criminal Appeals,Pl 8,DEM,Chika Anyiam,201,20,101,80
Jones,4,Member, State Board of Education,15,REP,Aaron Kinsey,1667,52,1091,524
Jones,4,Member, State Board of Education,15,DEM,Morgan Kirkpatrick,229,21,117,91
Jones,4,Member, State Board of Education,15,LIB,Jack B. Westbrook,59,1,30,28
Jones,4,State Representative,71,REP,Stan Lambert,1747,58,1132,557
Jones,4,State Representative,71,DEM,Linda Goolsbee,221,19,108,94
Jones,4,Chief Justice, 11th Court of Appeals District,,REP,John Bailey,1795,59,1141,595
Jones,4,District Attorney, 259th Judicial District,,REP,Isaac M. Castro,1738,57,1090,591
Jones,4,County Attorney,,REP,Chad Cowan,1795,59,1143,593
Jones,4,Sheriff,,REP,Danny Jimenez,1803,61,1147,595
Jones,4,County Tax Assessor-Collector,,REP,Gloria J. Little,1809,63,1147,599
Jones,4,County Constable,,REP,Nic Puente,1742,58,1109,575
Jones,4,Trustee Roby CISD,,Danny Carrion,4,0,3,1
Jones,4,Trustee Roby CISD,,Brent Whitefield,5,0,3,2
Jones,4,Trustee Roby CISD,,Chris Estes,4,2,2,0
Jones,4,Trustee Roby CISD,,Carter Edmondson,3,0,3,0
