county,precinct,office,district,party,candidate,votes,absentee,early_voting,election_day
Panola,9,President,,DEM,Kamala D. Harris/Tim Walz,80,7,37,36
Panola,10,President,,DEM,Kamala D. Harris/Tim Walz,55,0,39,16
Panola,12,President,,DEM,Kamala D. Harris/Tim Walz,13,3,5,5
Panola,13,President,,DEM,Kamala D. Harris/Tim Walz,57,3,26,28
Panola,14,President,,DEM,Kamala D. Harris/Tim Walz,22,3,9,10
Panola,18,President,,DEM,Kamala D. Harris/Tim Walz,204,23,128,53
Panola,19,President,,DEM,Kamala D. Harris/Tim Walz,20,0,9,11
Panola,20,President,,DEM,Kamala D. Harris/Tim Walz,12,0,11,1
Panola,22,President,,DEM,Kamala D. Harris/Tim Walz,97,6,26,65
Panola,26,President,,DEM,Kamala D. Harris/Tim Walz,26,0,12,14
Panola,27,President,,DEM,Kamala D. Harris/Tim Walz,250,17,134,99
Panola,28,President,,DEM,Kamala D. Harris/Tim Walz,232,14,158,60
Panola,29,President,,DEM,Kamala D. Harris/Tim Walz,9,0,6,3
Panola,1,President,,LIB,Chase Oliver/Mike ter Maat,4,0,4,0
Panola,2,President,,LIB,Chase Oliver/Mike ter Maat,6,1,4,1
Panola,3,President,,LIB,Chase Oliver/Mike ter Maat,0,0,0,0
Panola,5,President,,LIB,Chase Oliver/Mike ter Maat,0,0,0,0
Panola,7,President,,LIB,Chase Oliver/Mike ter Maat,2,0,0,2
Panola,8,President,,LIB,Chase Oliver/Mike ter Maat,1,0,0,1
Panola,9,President,,LIB,Chase Oliver/Mike ter Maat,3,0,0,3
Panola,10,President,,LIB,Chase Oliver/Mike ter Maat,0,0,0,0
Panola,12,President,,LIB,Chase Oliver/Mike ter Maat,0,0,0,0
Panola,13,President,,LIB,Chase Oliver/Mike ter Maat,0,0,0,0
Panola,14,President,,LIB,Chase Oliver/Mike ter Maat,0,0,0,0
Panola,18,President,,LIB,Chase Oliver/Mike ter Maat,1,0,0,1
Panola,19,President,,LIB,Chase Oliver/Mike ter Maat,1,0,1,0
Panola,20,President,,LIB,Chase Oliver/Mike ter Maat,1,0,0,1
Panola,22,President,,LIB,Chase Oliver/Mike ter Maat,1,0,0,1
Panola,26,President,,LIB,Chase Oliver/Mike ter Maat,0,0,0,0
Panola,27,President,,LIB,Chase Oliver/Mike ter Maat,1,0,0,1
Panola,28,President,,LIB,Chase Oliver/Mike ter Maat,1,0,0,1
Panola,29,President,,LIB,Chase Oliver/Mike ter Maat,0,0,0,0
Panola,1,President,,GRN,Jill Stein/Rudolph Ware,4,0,2,2
Panola,2,President,,GRN,Jill Stein/Rudolph Ware,1,0,0,1
Panola,3,President,,GRN,Jill Stein/Rudolph Ware,0,0,0,0
Panola,5,President,,GRN,Jill Stein/Rudolph Ware,0,0,0,0
Panola,7,President,,GRN,Jill Stein/Rudolph Ware,0,0,0,0
Panola,8,President,,GRN,Jill Stein/Rudolph Ware,0,0,0,0
Panola,9,President,,GRN,Jill Stein/Rudolph Ware,0,0,0,0
Panola,10,President,,GRN,Jill Stein/Rudolph Ware,0,0,0,0
Panola,12,President,,GRN,Jill Stein/Rudolph Ware,0,0,0,0
Panola,13,President,,GRN,Jill Stein/Rudolph Ware,0,0,0,0
Panola,14,President,,GRN,Jill Stein/Rudolph Ware,0,0,0,0
Panola,18,President,,GRN,Jill Stein/Rudolph Ware,1,0,0,1
Panola,19,President,,GRN,Jill Stein/Rudolph Ware,0,0,0,0
Panola,20,President,,GRN,Jill Stein/Rudolph Ware,0,0,0,0
Panola,22,President,,GRN,Jill Stein/Rudolph Ware,0,0,0,0
Panola,26,President,,GRN,Jill Stein/Rudolph Ware,0,0,0,0
Panola,27,President,,GRN,Jill Stein/Rudolph Ware,1,0,1,0
Panola,28,President,,GRN,Jill Stein/Rudolph Ware,1,0,1,0
Panola,29,President,,GRN,Jill Stein/Rudolph Ware,0,0,0,0
Panola,1,President,,,Shiva Ayyadurai/Crystal Ellis,0,0,0,0
Panola,2,President,,,Shiva Ayyadurai/Crystal Ellis,0,0,0,0
Panola,3,President,,,Shiva Ayyadurai/Crystal Ellis,0,0,0,0
Panola,5,President,,,Shiva Ayyadurai/Crystal Ellis,0,0,0,0
Panola,7,President,,,Shiva Ayyadurai/Crystal Ellis,0,0,0,0
Panola,8,President,,,Shiva Ayyadurai/Crystal Ellis,0,0,0,0
Panola,9,President,,,Shiva Ayyadurai/Crystal Ellis,0,0,0,0
Panola,10,President,,,Shiva Ayyadurai/Crystal Ellis,0,0,0,0
Panola,12,President,,,Shiva Ayyadurai/Crystal Ellis,0,0,0,0
Panola,13,President,,,Shiva Ayyadurai/Crystal Ellis,0,0,0,0
Panola,14,President,,,Shiva Ayyadurai/Crystal Ellis,0,0,0,0
Panola,18,President,,,Shiva Ayyadurai/Crystal Ellis,0,0,0,0
Panola,19,President,,,Shiva Ayyadurai/Crystal Ellis,0,0,0,0
Panola,20,President,,,Shiva Ayyadurai/Crystal Ellis,0,0,0,0
Panola,22,President,,,Shiva Ayyadurai/Crystal Ellis,0,0,0,0
Panola,26,President,,,Shiva Ayyadurai/Crystal Ellis,0,0,0,0
Panola,27,President,,,Shiva Ayyadurai/Crystal Ellis,0,0,0,0
Panola,28,President,,,Shiva Ayyadurai/Crystal Ellis,0,0,0,0
Panola,29,President,,,Shiva Ayyadurai/Crystal Ellis,0,0,0,0
Panola,1,President,,,Jessie Cuellar/WesleyLasley,0,0,0,0
Panola,2,President,,,Jessie Cuellar/WesleyLasley,0,0,0,0
Panola,3,President,,,Jessie Cuellar/WesleyLasley,0,0,0,0
Panola,5,President,,,Jessie Cuellar/WesleyLasley,0,0,0,0
Panola,7,President,,,Jessie Cuellar/WesleyLasley,0,0,0,0
Panola,8,President,,,Jessie Cuellar/WesleyLasley,0,0,0,0
Panola,9,President,,,Jessie Cuellar/WesleyLasley,0,0,0,0
Panola,10,President,,,Jessie Cuellar/WesleyLasley,0,0,0,0
Panola,12,President,,,Jessie Cuellar/WesleyLasley,0,0,0,0
Panola,13,President,,,Jessie Cuellar/WesleyLasley,0,0,0,0
Panola,14,President,,,Jessie Cuellar/WesleyLasley,0,0,0,0
Panola,18,President,,,Jessie Cuellar/WesleyLasley,0,0,0,0
Panola,19,President,,,Jessie Cuellar/WesleyLasley,0,0,0,0
Panola,20,President,,,Jessie Cuellar/WesleyLasley,0,0,0,0
Panola,22,President,,,Jessie Cuellar/WesleyLasley,0,0,0,0
Panola,26,President,,,Jessie Cuellar/WesleyLasley,0,0,0,0
Panola,27,President,,,Jessie Cuellar/WesleyLasley,0,0,0,0
Panola,28,President,,,Jessie Cuellar/WesleyLasley,0,0,0,0
Panola,29,President,,,Jessie Cuellar/WesleyLasley,0,0,0,0
Panola,1,President,,,Claudia De La Cruz/Karina Garcia,0,0,0,0
Panola,2,President,,,Claudia De La Cruz/Karina Garcia,0,0,0,0
Panola,3,President,,,Claudia De La Cruz/Karina Garcia,0,0,0,0
Panola,5,President,,,Claudia De La Cruz/Karina Garcia,0,0,0,0
Panola,7,President,,,Claudia De La Cruz/Karina Garcia,0,0,0,0
Panola,8,President,,,Claudia De La Cruz/Karina Garcia,0,0,0,0
Panola,9,President,,,Claudia De La Cruz/Karina Garcia,0,0,0,0
Panola,10,President,,,Claudia De La Cruz/Karina Garcia,0,0,0,0
Panola,12,President,,,Claudia De La Cruz/Karina Garcia,0,0,0,0
Panola,13,President,,,Claudia De La Cruz/Karina Garcia,0,0,0,0
Panola,14,President,,,Claudia De La Cruz/Karina Garcia,0,0,0,0
Panola,18,President,,,Claudia De La Cruz/Karina Garcia,0,0,0,0
Panola,19,President,,,Claudia De La Cruz/Karina Garcia,0,0,0,0
Panola,20,President,,,Claudia De La Cruz/Karina Garcia,0,0,0,0
Panola,22,President,,,Claudia De La Cruz/Karina Garcia,0,0,0,0
Panola,26,President,,,Claudia De La Cruz/Karina Garcia,0,0,0,0
Panola,27,President,,,Claudia De La Cruz/Karina Garcia,0,0,0,0
Panola,28,President,,,Claudia De La Cruz/Karina Garcia,0,0,0,0
Panola,29,President,,,Claudia De La Cruz/Karina Garcia,0,0,0,0
Panola,1,President,,,Cherunda Fox/Harlan McVay,0,0,0,0
Panola,2,President,,,Cherunda Fox/Harlan McVay,0,0,0,0
Panola,3,President,,,Cherunda Fox/Harlan McVay,0,0,0,0
Panola,5,President,,,Cherunda Fox/Harlan McVay,0,0,0,0
Panola,7,President,,,Cherunda Fox/Harlan McVay,0,0,0,0
Panola,8,President,,,Cherunda Fox/Harlan McVay,0,0,0,0
Panola,9,President,,,Cherunda Fox/Harlan McVay,0,0,0,0
Panola,10,President,,,Cherunda Fox/Harlan McVay,0,0,0,0
Panola,12,President,,,Cherunda Fox/Harlan McVay,0,0,0,0
Panola,13,President,,,Cherunda Fox/Harlan McVay,0,0,0,0
Panola,14,President,,,Cherunda Fox/Harlan McVay,0,0,0,0
Panola,18,President,,,Cherunda Fox/Harlan McVay,0,0,0,0
Panola,19,President,,,Cherunda Fox/Harlan McVay,0,0,0,0
Panola,20,President,,,Cherunda Fox/Harlan McVay,0,0,0,0
Panola,22,President,,,Cherunda Fox/Harlan McVay,0,0,0,0
Panola,26,President,,,Cherunda Fox/Harlan McVay,0,0,0,0
Panola,27,President,,,Cherunda Fox/Harlan McVay,0,0,0,0
Panola,28,President,,,Cherunda Fox/Harlan McVay,0,0,0,0
Panola,29,President,,,Cherunda Fox/Harlan McVay,0,0,0,0
Panola,1,President,,,Peter Sonski/Lauren,0,0,0,0
Panola,2,President,,,Peter Sonski/Lauren,0,0,0,0
Panola,3,President,,,Peter Sonski/Lauren,0,0,0,0
Panola,5,President,,,Peter Sonski/Lauren,0,0,0,0
Panola,7,President,,,Peter Sonski/Lauren,2,0,0,2
Panola,8,President,,,Peter Sonski/Lauren,0,0,0,0
Panola,9,President,,,Peter Sonski/Lauren,0,0,0,0
Panola,10,President,,,Peter Sonski/Lauren,0,0,0,0
Panola,12,President,,,Peter Sonski/Lauren,0,0,0,0
Panola,13,President,,,Peter Sonski/Lauren,0,0,0,0
Panola,14,President,,,Peter Sonski/Lauren,0,0,0,0
Panola,18,President,,,Peter Sonski/Lauren,0,0,0,0
Panola,19,President,,,Peter Sonski/Lauren,0,0,0,0
Panola,20,President,,,Peter Sonski/Lauren,0,0,0,0
Panola,22,President,,,Peter Sonski/Lauren,0,0,0,0
Panola,26,President,,,Peter Sonski/Lauren,0,0,0,0
Panola,27,President,,,Peter Sonski/Lauren,0,0,0,0
Panola,28,President,,,Peter Sonski/Lauren,0,0,0,0
Panola,29,President,,,Peter Sonski/Lauren,0,0,0,0
Panola,1,President,,,Cornel West/Melina Abdullah,0,0,0,0
Panola,2,President,,,Cornel West/Melina Abdullah,0,0,0,0
Panola,3,President,,,Cornel West/Melina Abdullah,0,0,0,0
Panola,5,President,,,Cornel West/Melina Abdullah,0,0,0,0
Panola,7,President,,,Cornel West/Melina Abdullah,0,0,0,0
Panola,8,President,,,Cornel West/Melina Abdullah,0,0,0,0
Panola,9,President,,,Cornel West/Melina Abdullah,0,0,0,0
Panola,10,President,,,Cornel West/Melina Abdullah,0,0,0,0
Panola,12,President,,,Cornel West/Melina Abdullah,0,0,0,0
Panola,13,President,,,Cornel West/Melina Abdullah,0,0,0,0
Panola,14,President,,,Cornel West/Melina Abdullah,0,0,0,0
Panola,18,President,,,Cornel West/Melina Abdullah,0,0,0,0
Panola,19,President,,,Cornel West/Melina Abdullah,0,0,0,0
Panola,20,President,,,Cornel West/Melina Abdullah,0,0,0,0
Panola,22,President,,,Cornel West/Melina Abdullah,0,0,0,0
Panola,26,President,,,Cornel West/Melina Abdullah,0,0,0,0
Panola,27,President,,,Cornel West/Melina Abdullah,0,0,0,0
Panola,28,President,,,Cornel West/Melina Abdullah,0,0,0,0
Panola,29,President,,,Cornel West/Melina Abdullah,0,0,0,0
Panola,1,United States Senator,,REP,Ted Cruz,986,40,765,181
Panola,2,United States Senator,,REP,Ted Cruz,1156,34,915,207
Panola,3,United States Senator,,REP,Ted Cruz,795,14,542,239
Panola,5,United States Senator,,REP,Ted Cruz,364,4,219,141
Panola,7,United States Senator,,REP,Ted Cruz,485,7,243,235
Panola,8,United States Senator,,REP,Ted Cruz,155,0,80,75
Panola,9,United States Senator,,REP,Ted Cruz,401,11,150,240
Panola,10,United States Senator,,REP,Ted Cruz,171,6,93,72
Panola,12,United States Senator,,REP,Ted Cruz,318,13,170,135
Panola,13,United States Senator,,REP,Ted Cruz,172,4,98,70
Panola,14,United States Senator,,REP,Ted Cruz,315,1,199,115
Panola,18,United States Senator,,REP,Ted Cruz,1311,26,905,380
Panola,19,United States Senator,,REP,Ted Cruz,237,6,116,115
Panola,20,United States Senator,,REP,Ted Cruz,247,2,161,84
Panola,22,United States Senator,,REP,Ted Cruz,145,2,71,72
Panola,26,United States Senator,,REP,Ted Cruz,99,2,47,50
Panola,27,United States Senator,,REP,Ted Cruz,502,9,392,101
Panola,28,United States Senator,,REP,Ted Cruz,1200,35,934,231
Panola,29,United States Senator,,REP,Ted Cruz,222,3,98,121
Panola,1,United States Senator,,DEM,Colin Allred,237,14,165,58
Panola,2,United States Senator,,DEM,Colin Allred,297,13,193,91
Panola,3,United States Senator,,DEM,Colin Allred,178,4,91,83
Panola,5,United States Senator,,DEM,Colin Allred,22,2,6,14
Panola,7,United States Senator,,DEM,Colin Allred,96,5,33,58
Panola,8,United States Senator,,DEM,Colin Allred,23,1,13,9
Panola,9,United States Senator,,DEM,Colin Allred,75,6,34,35
Panola,10,United States Senator,,DEM,Colin Allred,52,1,37,14
Panola,12,United States Senator,,DEM,Colin Allred,16,3,7,6
Panola,13,United States Senator,,DEM,Colin Allred,56,3,25,28
Panola,14,United States Senator,,DEM,Colin Allred,25,3,11,11
Panola,18,United States Senator,,DEM,Colin Allred,211,24,136,51
Panola,19,United States Senator,,DEM,Colin Allred,20,0,9,11
Panola,20,United States Senator,,DEM,Colin Allred,10,0,9,1
Panola,22,United States Senator,,DEM,Colin Allred,97,6,26,65
Panola,26,United States Senator,,DEM,Colin Allred,24,0,12,12
Panola,27,United States Senator,,DEM,Colin Allred,259,16,139,104
Panola,28,United States Senator,,DEM,Colin Allred,228,13,157,58
Panola,29,United States Senator,,DEM,Colin Allred,9,0,5,4
Panola,1,United States Senator,,LIB,Ted Brown,26,1,17,8
Panola,2,United States Senator,,LIB,Ted Brown,17,2,9,6
Panola,3,United States Senator,,LIB,Ted Brown,5,1,1,3
Panola,5,United States Senator,,LIB,Ted Brown,3,0,2,1
Panola,7,United States Senator,,LIB,Ted Brown,6,0,3,3
Panola,8,United States Senator,,LIB,Ted Brown,2,0,0,2
Panola,9,United States Senator,,LIB,Ted Brown,9,2,3,4
Panola,10,United States Senator,,LIB,Ted Brown,5,0,3,2
Panola,12,United States Senator,,LIB,Ted Brown,5,0,1,4
Panola,13,United States Senator,,LIB,Ted Brown,0,0,0,0
Panola,14,United States Senator,,LIB,Ted Brown,2,0,0,2
Panola,18,United States Senator,,LIB,Ted Brown,18,1,12,5
Panola,19,United States Senator,,LIB,Ted Brown,2,0,1,1
Panola,20,United States Senator,,LIB,Ted Brown,5,0,2,3
Panola,22,United States Senator,,LIB,Ted Brown,7,0,3,4
Panola,26,United States Senator,,LIB,Ted Brown,0,0,0,0
Panola,27,United States Senator,,LIB,Ted Brown,8,0,2,6
Panola,28,United States Senator,,LIB,Ted Brown,19,0,6,13
Panola,29,United States Senator,,LIB,Ted Brown,0,0,0,0
Panola,1,United States Senator,,,Tracy Andrus,0,0,0,0
Panola,2,United States Senator,,,Tracy Andrus,0,0,0,0
Panola,3,United States Senator,,,Tracy Andrus,0,0,0,0
Panola,5,United States Senator,,,Tracy Andrus,0,0,0,0
Panola,7,United States Senator,,,Tracy Andrus,0,0,0,0
Panola,8,United States Senator,,,Tracy Andrus,0,0,0,0
Panola,9,United States Senator,,,Tracy Andrus,0,0,0,0
Panola,10,United States Senator,,,Tracy Andrus,0,0,0,0
Panola,12,United States Senator,,,Tracy Andrus,0,0,0,0
Panola,13,United States Senator,,,Tracy Andrus,0,0,0,0
Panola,14,United States Senator,,,Tracy Andrus,0,0,0,0
Panola,18,United States Senator,,,Tracy Andrus,1,0,1,0
Panola,19,United States Senator,,,Tracy Andrus,0,0,0,0
Panola,20,United States Senator,,,Tracy Andrus,0,0,0,0
Panola,22,United States Senator,,,Tracy Andrus,0,0,0,0
Panola,26,United States Senator,,,Tracy Andrus,0,0,0,0
Panola,27,United States Senator,,,Tracy Andrus,0,0,0,0
Panola,28,United States Senator,,,Tracy Andrus,1,0,0,1
Panola,29,United States Senator,,,Tracy Andrus,0,0,0,0
Panola,1,United States Representative,1,REP,Nathaniel Moran,1041,41,789,211
Panola,2,United States Representative,1,REP,Nathaniel Moran,1195,36,930,229
Panola,3,United States Representative,1,REP,Nathaniel Moran,825,15,548,262
Panola,5,United States Representative,1,REP,Nathaniel Moran,349,4,210,135
Panola,7,United States Representative,1,REP,Nathaniel Moran,492,8,237,247
Panola,8,United States Representative,1,REP,Nathaniel Moran,148,0,77,71
Panola,9,United States Representative,1,REP,Nathaniel Moran,404,12,157,235
Panola,10,United States Representative,1,REP,Nathaniel Moran,180,7,100,73
Panola,12,United States Representative,1,REP,Nathaniel Moran,319,14,167,138
Panola,13,United States Representative,1,REP,Nathaniel Moran,178,5,98,75
Panola,14,United States Representative,1,REP,Nathaniel Moran,296,1,184,111
Panola,18,United States Representative,1,REP,Nathaniel Moran,1326,29,919,378
Panola,19,United States Representative,1,REP,Nathaniel Moran,233,5,118,110
Panola,20,United States Representative,1,REP,Nathaniel Moran,244,2,158,84
Panola,22,United States Representative,1,REP,Nathaniel Moran,184,3,78,103
Panola,26,United States Representative,1,REP,Nathaniel Moran,91,2,48,41
Panola,27,United States Representative,1,REP,Nathaniel Moran,569,12,428,129
Panola,28,United States Representative,1,REP,Nathaniel Moran,1228,34,944,250
Panola,29,United States Representative,1,REP,Nathaniel Moran,218,3,94,121
Panola,1,Railroad Commissioner,,REP,Christie Craddick,954,39,738,177
Panola,2,Railroad Commissioner,,REP,Christie Craddick,1121,36,887,198
Panola,3,Railroad Commissioner,,REP,Christie Craddick,769,14,518,237
Panola,5,Railroad Commissioner,,REP,Christie Craddick,335,4,202,129
Panola,7,Railroad Commissioner,,REP,Christie Craddick,451,8,227,216
Panola,8,Railroad Commissioner,,REP,Christie Craddick,147,0,79,68
Panola,9,Railroad Commissioner,,REP,Christie Craddick,397,10,153,234
Panola,10,Railroad Commissioner,,REP,Christie Craddick,166,7,92,67
Panola,12,Railroad Commissioner,,REP,Christie Craddick,307,13,164,130
Panola,13,Railroad Commissioner,,REP,Christie Craddick,157,2,94,61
Panola,14,Railroad Commissioner,,REP,Christie Craddick,297,1,185,111
Panola,18,Railroad Commissioner,,REP,Christie Craddick,1298,29,896,373
Panola,19,Railroad Commissioner,,REP,Christie Craddick,235,5,118,112
Panola,20,Railroad Commissioner,,REP,Christie Craddick,240,2,155,83
Panola,22,Railroad Commissioner,,REP,Christie Craddick,134,2,63,69
Panola,26,Railroad Commissioner,,REP,Christie Craddick,90,1,46,43
Panola,27,Railroad Commissioner,,REP,Christie Craddick,482,9,380,93
Panola,28,Railroad Commissioner,,REP,Christie Craddick,1157,36,893,228
Panola,29,Railroad Commissioner,,REP,Christie Craddick,214,3,96,115
Panola,1,Railroad Commissioner,,DEM,Katherine Culbert,212,13,149,50
Panola,2,Railroad Commissioner,,DEM,Katherine Culbert,266,11,170,85
Panola,3,Railroad Commissioner,,DEM,Katherine Culbert,158,3,85,70
Panola,5,Railroad Commissioner,,DEM,Katherine Culbert,20,2,5,13
Panola,7,Railroad Commissioner,,DEM,Katherine Culbert,84,4,28,52
Panola,8,Railroad Commissioner,,DEM,Katherine Culbert,20,0,9,11
Panola,9,Railroad Commissioner,,DEM,Katherine Culbert,71,6,33,32
Panola,10,Railroad Commissioner,,DEM,Katherine Culbert,53,0,37,16
Panola,12,Railroad Commissioner,,DEM,Katherine Culbert,14,3,6,5
Panola,13,Railroad Commissioner,,DEM,Katherine Culbert,54,3,24,27
Panola,14,Railroad Commissioner,,DEM,Katherine Culbert,17,3,8,6
Panola,18,Railroad Commissioner,,DEM,Katherine Culbert,174,20,109,45
Panola,19,Railroad Commissioner,,DEM,Katherine Culbert,17,0,8,9
Panola,20,Railroad Commissioner,,DEM,Katherine Culbert,10,0,9,1
Panola,22,Railroad Commissioner,,DEM,Katherine Culbert,89,6,24,59
Panola,26,Railroad Commissioner,,DEM,Katherine Culbert,22,0,12,10
Panola,27,Railroad Commissioner,,DEM,Katherine Culbert,243,17,127,99
Panola,28,Railroad Commissioner,,DEM,Katherine Culbert,205,12,146,47
Panola,29,Railroad Commissioner,,DEM,Katherine Culbert,6,0,3,3
Panola,1,Railroad Commissioner,,LIB,Hawk Dunlap,42,1,28,13
Panola,2,Railroad Commissioner,,LIB,Hawk Dunlap,50,1,40,9
Panola,3,Railroad Commissioner,,LIB,Hawk Dunlap,25,0,13,12
Panola,5,Railroad Commissioner,,LIB,Hawk Dunlap,21,0,13,8
Panola,7,Railroad Commissioner,,LIB,Hawk Dunlap,21,0,10,11
Panola,8,Railroad Commissioner,,LIB,Hawk Dunlap,10,0,3,7
Panola,9,Railroad Commissioner,,LIB,Hawk Dunlap,7,1,2,4
Panola,10,Railroad Commissioner,,LIB,Hawk Dunlap,4,0,2,2
Panola,12,Railroad Commissioner,,LIB,Hawk Dunlap,13,3,6,4
Panola,13,Railroad Commissioner,,LIB,Hawk Dunlap,5,0,1,4
Panola,14,Railroad Commissioner,,LIB,Hawk Dunlap,16,0,13,3
Panola,18,Railroad Commissioner,,LIB,Hawk Dunlap,40,4,29,7
Panola,19,Railroad Commissioner,,LIB,Hawk Dunlap,9,0,3,6
Panola,20,Railroad Commissioner,,LIB,Hawk Dunlap,6,0,0,6
Panola,22,Railroad Commissioner,,LIB,Hawk Dunlap,17,0,11,6
Panola,26,Railroad Commissioner,,LIB,Hawk Dunlap,1,0,1,0
Panola,27,Railroad Commissioner,,LIB,Hawk Dunlap,21,0,14,7
Panola,28,Railroad Commissioner,,LIB,Hawk Dunlap,48,0,36,12
Panola,29,Railroad Commissioner,,LIB,Hawk Dunlap,0,0,0,0
Panola,1,Railroad Commissioner,,CRN,Eddie Espinoza,8,1,5,2
Panola,2,Railroad Commissioner,,CRN,Eddie Espinoza,6,0,3,3
Panola,3,Railroad Commissioner,,CRN,Eddie Espinoza,3,0,1,2
Panola,5,Railroad Commissioner,,CRN,Eddie Espinoza,0,0,0,0
Panola,7,Railroad Commissioner,,CRN,Eddie Espinoza,0,0,0,0
Panola,8,Railroad Commissioner,,CRN,Eddie Espinoza,0,0,0,0
Panola,9,Railroad Commissioner,,CRN,Eddie Espinoza,0,0,0,0
Panola,10,Railroad Commissioner,,CRN,Eddie Espinoza,0,0,0,0
Panola,12,Railroad Commissioner,,CRN,Eddie Espinoza,1,0,0,1
Panola,13,Railroad Commissioner,,CRN,Eddie Espinoza,1,0,1,0
Panola,14,Railroad Commissioner,,CRN,Eddie Espinoza,1,0,0,1
Panola,18,Railroad Commissioner,,CRN,Eddie Espinoza,6,0,4,2
Panola,19,Railroad Commissioner,,CRN,Eddie Espinoza,0,0,0,0
Panola,20,Railroad Commissioner,,CRN,Eddie Espinoza,1,0,0,1
Panola,22,Railroad Commissioner,,CRN,Eddie Espinoza,4,0,0,4
Panola,26,Railroad Commissioner,,CRN,Eddie Espinoza,0,0,0,0
Panola,27,Railroad Commissioner,,CRN,Eddie Espinoza,9,0,1,8
Panola,28,Railroad Commissioner,,CRN,Eddie Espinoza,13,0,9,4
Panola,29,Railroad Commissioner,,CRN,Eddie Espinoza,0,0,0,0
Panola,1,Railroad Commissioner,,,Richard McKibbin,0,0,0,0
Panola,2,Railroad Commissioner,,,Richard McKibbin,0,0,0,0
Panola,3,Railroad Commissioner,,,Richard McKibbin,0,0,0,0
Panola,5,Railroad Commissioner,,,Richard McKibbin,0,0,0,0
Panola,7,Railroad Commissioner,,,Richard McKibbin,0,0,0,0
Panola,8,Railroad Commissioner,,,Richard McKibbin,0,0,0,0
Panola,9,Railroad Commissioner,,,Richard McKibbin,0,0,0,0
