county,precinct,office,district,party,candidate,votes,absentee,early_voting,election_day
Foard,301,"Justice, Supreme Court",Place 6,,J. David Roberson,2,0,2,0
Foard,301,"Presiding Judge, Court of Criminal Appeals",,,David J. Schenck,92,1,83,8
Foard,301,"Presiding Judge, Court of Criminal Appeals",,,Holly Taylor,17,0,14,3
Foard,301,"Judge, Court of Criminal Appeals",Place 7,,Gina Parker,91,1,82,8
Foard,301,"Judge, Court of Criminal Appeals",Place 7,,Nancy Mulder,16,0,13,3
Foard,301,"Judge, Court of Criminal Appeals",Place 8,,Lee Finley,92,1,82,9
Foard,301,"Judge, Court of Criminal Appeals",Place 8,,Chika Anyiam,15,0,13,2
Foard,301,"Member, State Board of Education",15,,Aaron Kinsey,90,1,82,7
Foard,301,"Member, State Board of Education",15,,Morgan Kirkpatrick,17,0,14,3
Foard,301,"Member, State Board of Education",15,,Jack B. Westbrook,1,0,0,1
Foard,301,State Representative,69,,James B Frank,94,1,84,9
Foard,301,State Representative,69,,Walter Coppage,14,0,12,2
Foard,301,"Justice, 7th Court of Appeals District",Place 2,,Judy Parker,96,1,85,10
Foard,301,"Justice, 7th Court of Appeals District",Place 3,,Alex Yarbrough,92,1,81,10
Foard,301,District Attorney,46th Judicial District,,Jon Whitsitt,98,1,88,9
Foard,301,County Attorney,,,Karen L. Baylor,97,1,83,13
Foard,301,Sheriff / County Tax Assessor-Collector,,,Perry Shaw,109,1,95,13
Foard,301,County Commissioner,Pct 3,,Doug Johnson,104,1,92,11
Foard,301,Constable,,,Anthony Hinsley,108,1,95,12
Foard,401,Ballots Cast,,,,134,,,
Foard,401,President and Vice President,,,Donald J. Trump JD Vance,109,0,90,19
Foard,401,President and Vice President,,,Kamala D. Harris Tim Walz,23,2,12,9
Foard,401,President and Vice President,,,Chase Oliver Mike ter Maat,1,0,1,0
Foard,401,President and Vice President,,,Jill Stein/Rudolph Ware,0,0,0,0
Foard,401,President and Vice President,,,Shiva Ayyadurai Crystal Ellis,0,0,0,0
Foard,401,President and Vice President,,,Jessie Cuellar Wesley Lasley,0,0,0,0
Foard,401,President and Vice President,,,Claudia De la Cruz Karina Garcia,0,0,0,0
Foard,401,President and Vice President,,,Cherunda Fox Harlan McVay,0,0,0,0
Foard,401,President and Vice President,,,Peter Sonski Lauren Onak,0,0,0,0
Foard,401,President and Vice President,,,Cornel West Melinda Abdullah,0,0,0,0
Foard,401,United States Senator,,,Ted Cruz,105,0,89,16
Foard,401,United States Senator,,,Colin Allred,23,2,12,9
Foard,401,United States Senator,,,Ted Brown,2,0,1,1
Foard,401,United States Senator,,,Tracy Andrus,0,0,0,0
Foard,401,United States Senator,,,Analisa Roche,0,0,0,0
Foard,401,United States Representative,13,,Ronny Jackson,103,0,86,17
Foard,401,Railroad Commissioner,,,Christi Craddick,85,0,71,14
Foard,401,Railroad Commissioner,,,Katherine Culbert,18,1,10,7
Foard,401,Railroad Commissioner,,,Hawk Dunlap,5,0,3,2
Foard,401,Railroad Commissioner,,,Eddie Espinoza,0,0,0,0
Foard,401,Railroad Commissioner,,,Richard McKibbin,0,0,0,0
Foard,401,"Justice, Supreme Court",Place 2,,Jimm Blacklock,91,0,74,17
Foard,401,"Justice, Supreme Court",Place 2,,DaSean Jones,18,1,11,6
Foard,401,"Justice, Supreme Court",Place 4,,John Devine,91,0,74,17
Foard,401,"Justice, Supreme Court",Place 4,,Christine Vinh Weems,19,1,11,7
Foard,401,"Justice, Supreme Court",Place 6,,Jane Bland,90,0,73,17
Foard,401,"Justice, Supreme Court",Place 6,,Bonnie Lee Goldstein,18,1,10,7
Foard,401,"Justice, Supreme Court",Place 6,,J. David Roberson,2,0,2,0
Foard,401,"Presiding Judge, Court of Criminal Appeals",,,David J. Schenck,92,0,75,17
Foard,401,"Presiding Judge, Court of Criminal Appeals",,,Holly Taylor,18,1,10,7
Foard,401,"Judge, Court of Criminal Appeals",Place 7,,Gina Parker,91,0,74,17
Foard,401,"Judge, Court of Criminal Appeals",Place 7,,Nancy Mulder,18,1,10,7
Foard,401,"Judge, Court of Criminal Appeals",Place 8,,Lee Finley,90,0,73,17
Foard,401,"Judge, Court of Criminal Appeals",Place 8,,Chika Anyiam,19,1,11,7
Foard,401,"Member, State Board of Education",15,,Aaron Kinsey,90,0,73,17
Foard,401,"Member, State Board of Education",15,,Morgan Kirkpatrick,19,2,10,7
Foard,401,"Member, State Board of Education",15,,Jack B. Westbrook,2,0,2,0
Foard,401,State Representative,69,,James B Frank,92,0,75,17
Foard,401,State Representative,69,,Walter Coppage,21,2,11,8
Foard,401,"Justice, 7th Court of Appeals District",Place 2,,Judy Parker,96,0,76,20
Foard,401,"Justice, 7th Court of Appeals District",Place 3,,Alex Yarbrough,96,0,76,20
Foard,401,District Attorney,46th Judicial District,,Jon Whitsitt,97,0,77,20
Foard,401,County Attorney,,,Karen L. Baylor,102,2,79,21
Foard,401,Sheriff / County Tax Assessor-Collector,,,Perry Shaw,114,0,90,24
Foard,401,Constable,,,Anthony Hinsley,103,0,82,21
