county,precinct,office,district,party,candidate,votes,absentee,early_voting,election_day
Scurry,Precinct 5,"Judge, Court of Criminal Appeals",Place 7,DEM,Nancy Mulder,12,0,9,3
Scurry,Precinct 5,"Judge, Court of Criminal Appeals",Place 8,REP,Lee Finley,57,0,52,5
Scurry,Precinct 5,"Judge, Court of Criminal Appeals",Place 8,DEM,Chika Anyiam,11,0,8,3
Scurry,Precinct 5,"Member, State Board of Education",15,REP,Aaron Kinsey,53,0,49,4
Scurry,Precinct 5,"Member, State Board of Education",15,DEM,Morgan Kirkpatrick,16,0,12,4
Scurry,Precinct 5,"Member, State Board of Education",15,LIB,Jack B. Westbrook,2,0,2,0
Scurry,Precinct 5,State Representative,83,REP,Dustin Burrows,60,0,55,5
Scurry,Precinct 5,"Chief Justice, 11th Court of Appeals District",,REP,John Bailey,59,0,54,5
Scurry,Precinct 5,"District Judge, 132nd Judicial District",,REP,Dana W. Cooley,62,0,57,5
Scurry,Precinct 5,"District Attorney, 132nd Judicial District",,REP,Ben R. Smith,59,0,54,5
Scurry,Precinct 5,County Attorney,,REP,Michael Hartman,61,0,55,6
Scurry,Precinct 5,District Clerk - Unexpired Term,,REP,Lana Warr,60,0,55,5
Scurry,Precinct 5,Sheriff,,REP,Trey Wilson,60,0,55,5
Scurry,Precinct 5,County Tax Assessor-Collector,,REP,Jana Young,61,0,56,5
Scurry,Precinct 5,County Treasurer - Unexpired Term,,REP,Misty Chapman,61,0,56,5
Scurry,Precinct 6,Registered Voters,,,,402,,,
Scurry,Precinct 6,Ballots Cast,,,,278,8,222,48
Scurry,Precinct 6,Ballots Cast - Blank,,,,0,0,0,0
Scurry,Precinct 6,President,,REP,Donald J. Trump/JD Vance,247,7,196,44
Scurry,Precinct 6,President,,DEM,Kamala D. Harris/Tim Walz,30,1,25,4
Scurry,Precinct 6,President,,LIB,Chase Oliver/Mike ter Maat,0,0,0,0
Scurry,Precinct 6,President,,GRN,Jill Stein/Rudolph Ware,1,0,1,0
Scurry,Precinct 6,President,,,Write-ins,0,0,0,0
Scurry,Precinct 6,U.S. Senator,,REP,Ted Cruz,240,7,191,42
Scurry,Precinct 6,U.S. Senator,,DEM,Colin Allred,33,1,26,6
Scurry,Precinct 6,U.S. Senator,,LIB,Ted Brown,4,0,4,0
Scurry,Precinct 6,U.S. Senator,,,Write-ins,0,0,0,0
Scurry,Precinct 6,U.S. House,19,REP,Jodey C. Arrington,245,7,194,44
Scurry,Precinct 6,U.S. House,19,LIB,Bernard Johnson,9,0,8,1
Scurry,Precinct 6,U.S. House,19,IND,Nathan Lewis,13,1,10,2
Scurry,Precinct 6,Railroad Commissioner,,REP,Christi Craddick,221,8,174,39
Scurry,Precinct 6,Railroad Commissioner,,DEM,Katherine Culbert,23,0,20,3
Scurry,Precinct 6,Railroad Commissioner,,LIB,Hawk Dunlap,17,0,12,5
Scurry,Precinct 6,Railroad Commissioner,,GRN,Eddie Espinoza,4,0,4,0
Scurry,Precinct 6,Railroad Commissioner,,,Write-ins,0,0,0,0
Scurry,Precinct 6,"Justice, Supreme Court",Place 2,REP,Jimmy Blacklock,237,7,189,41
Scurry,Precinct 6,"Justice, Supreme Court",Place 2,DEM,DaSean Jones,25,1,19,5
Scurry,Precinct 6,"Justice, Supreme Court",Place 4,REP,John Devine,235,7,187,41
Scurry,Precinct 6,"Justice, Supreme Court",Place 4,DEM,Christine Vinh Weems,28,1,22,5
Scurry,Precinct 6,"Justice, Supreme Court",Place 6,REP,Jane Bland,236,7,188,41
Scurry,Precinct 6,"Justice, Supreme Court",Place 6,DEM,Bonnie Lee Goldstein,26,1,20,5
Scurry,Precinct 6,"Justice, Supreme Court",Place 6,LIB,J. David Roberson,3,0,3,0
Scurry,Precinct 6,"Presiding Judge, Court of Criminal Appeals",,REP,David J. Schenck,235,7,188,40
Scurry,Precinct 6,"Presiding Judge, Court of Criminal Appeals",,DEM,Holly Taylor,27,1,20,6
Scurry,Precinct 6,"Judge, Court of Criminal Appeals",Place 7,REP,Gina Parker,237,7,188,42
Scurry,Precinct 6,"Judge, Court of Criminal Appeals",Place 7,DEM,Nancy Mulder,25,1,20,4
Scurry,Precinct 6,"Judge, Court of Criminal Appeals",Place 8,REP,Lee Finley,233,7,184,42
Scurry,Precinct 6,"Judge, Court of Criminal Appeals",Place 8,DEM,Chika Anyiam,26,1,21,4
Scurry,Precinct 6,"Member, State Board of Education",15,REP,Aaron Kinsey,231,7,182,42
Scurry,Precinct 6,"Member, State Board of Education",15,DEM,Morgan Kirkpatrick,24,1,19,4
Scurry,Precinct 6,"Member, State Board of Education",15,LIB,Jack B. Westbrook,6,0,6,0
Scurry,Precinct 6,State Representative,83,REP,Dustin Burrows,244,8,192,44
Scurry,Precinct 6,"Chief Justice, 11th Court of Appeals District",,REP,John Bailey,241,8,191,42
Scurry,Precinct 6,"District Judge, 132nd Judicial District",,REP,Dana W. Cooley,244,8,192,44
Scurry,Precinct 6,"District Attorney, 132nd Judicial District",,REP,Ben R. Smith,233,8,187,38
Scurry,Precinct 6,County Attorney,,REP,Michael Hartman,240,8,192,40
Scurry,Precinct 6,District Clerk - Unexpired Term,,REP,Lana Warr,231,7,183,41
Scurry,Precinct 6,Sheriff,,REP,Trey Wilson,238,8,188,42
Scurry,Precinct 6,County Tax Assessor-Collector,,REP,Jana Young,243,8,192,43
Scurry,Precinct 6,County Treasurer - Unexpired Term,,REP,Misty Chapman,239,8,190,41
Scurry,Precinct 7,Registered Voters,,,,2133,,,
Scurry,Precinct 7,Ballots Cast,,,,1408,29,1072,307
Scurry,Precinct 7,Ballots Cast - Blank,,,,0,0,0,0
Scurry,Precinct 7,President,,REP,Donald J. Trump/JD Vance,1229,22,956,251
Scurry,Precinct 7,President,,DEM,Kamala D. Harris/Tim Walz,159,6,105,48
Scurry,Precinct 7,President,,LIB,Chase Oliver/Mike ter Maat,11,1,5,5
Scurry,Precinct 7,President,,GRN,Jill Stein/Rudolph Ware,5,0,3,2
Scurry,Precinct 7,President,,,Write-ins,0,0,0,0
Scurry,Precinct 7,U.S. Senator,,REP,Ted Cruz,1166,21,913,232
Scurry,Precinct 7,U.S. Senator,,DEM,Colin Allred,179,7,119,53
Scurry,Precinct 7,U.S. Senator,,LIB,Ted Brown,39,1,26,12
Scurry,Precinct 7,U.S. Senator,,,Write-ins,1,0,0,1
Scurry,Precinct 7,U.S. House,19,REP,Jodey C. Arrington,1212,23,940,249
Scurry,Precinct 7,U.S. House,19,LIB,Bernard Johnson,63,2,41,20
Scurry,Precinct 7,U.S. House,19,IND,Nathan Lewis,69,2,48,19
Scurry,Precinct 7,Railroad Commissioner,,REP,Christi Craddick,1146,22,898,226
Scurry,Precinct 7,Railroad Commissioner,,DEM,Katherine Culbert,126,5,82,39
Scurry,Precinct 7,Railroad Commissioner,,LIB,Hawk Dunlap,46,0,31,15
Scurry,Precinct 7,Railroad Commissioner,,GRN,Eddie Espinoza,21,0,12,9
Scurry,Precinct 7,Railroad Commissioner,,,Write-ins,1,0,0,1
Scurry,Precinct 7,"Justice, Supreme Court",Place 2,REP,Jimmy Blacklock,1185,22,921,242
Scurry,Precinct 7,"Justice, Supreme Court",Place 2,DEM,DaSean Jones,136,5,87,44
Scurry,Precinct 7,"Justice, Supreme Court",Place 4,REP,John Devine,1180,22,922,236
Scurry,Precinct 7,"Justice, Supreme Court",Place 4,DEM,Christine Vinh Weems,147,5,91,51
Scurry,Precinct 7,"Justice, Supreme Court",Place 6,REP,Jane Bland,1159,22,901,236
Scurry,Precinct 7,"Justice, Supreme Court",Place 6,DEM,Bonnie Lee Goldstein,129,5,90,34
Scurry,Precinct 7,"Justice, Supreme Court",Place 6,LIB,J. David Roberson,38,1,23,14
Scurry,Precinct 7,"Presiding Judge, Court of Criminal Appeals",,REP,David J. Schenck,1180,22,921,237
Scurry,Precinct 7,"Presiding Judge, Court of Criminal Appeals",,DEM,Holly Taylor,145,5,93,47
Scurry,Precinct 7,"Judge, Court of Criminal Appeals",Place 7,REP,Gina Parker,1181,22,919,240
Scurry,Precinct 7,"Judge, Court of Criminal Appeals",Place 7,DEM,Nancy Mulder,136,5,88,43
Scurry,Precinct 7,"Judge, Court of Criminal Appeals",Place 8,REP,Lee Finley,1187,22,924,241
Scurry,Precinct 7,"Judge, Court of Criminal Appeals",Place 8,DEM,Chika Anyiam,135,5,87,43
Scurry,Precinct 7,"Member, State Board of Education",15,REP,Aaron Kinsey,1149,21,900,228
Scurry,Precinct 7,"Member, State Board of Education",15,DEM,Morgan Kirkpatrick,146,6,98,42
Scurry,Precinct 7,"Member, State Board of Education",15,LIB,Jack B. Westbrook,35,0,19,16
Scurry,Precinct 7,State Representative,83,REP,Dustin Burrows,1239,24,950,257
Scurry,Precinct 7,"Chief Justice, 11th Court of Appeals District",,REP,John Bailey,1226,22,950,254
Scurry,Precinct 7,"District Judge, 132nd Judicial District",,REP,Dana W. Cooley,1221,23,941,257
Scurry,Precinct 7,"District Attorney, 132nd Judicial District",,REP,Ben R. Smith,1190,24,916,250
Scurry,Precinct 7,County Attorney,,REP,Michael Hartman,1215,25,940,250
Scurry,Precinct 7,District Clerk - Unexpired Term,,REP,Lana Warr,1187,23,919,245
Scurry,Precinct 7,Sheriff,,REP,Trey Wilson,1216,24,934,258
Scurry,Precinct 7,County Tax Assessor-Collector,,REP,Jana Young,1239,26,955,258
Scurry,Precinct 7,County Treasurer - Unexpired Term,,REP,Misty Chapman,1204,23,932,249
Scurry,Precinct 7,"Justice of the Peace - Unexpired Term, Precinct 1",,REP,Joe Lay,1214,23,938,253
Scurry,Precinct 8,Registered Voters,,,,1037,,,
Scurry,Precinct 8,Ballots Cast,,,,627,20,452,155
Scurry,Precinct 8,Ballots Cast - Blank,,,,1,0,0,1
Scurry,Precinct 8,President,,REP,Donald J. Trump/JD Vance,524,16,384,124
Scurry,Precinct 8,President,,DEM,Kamala D. Harris/Tim Walz,92,4,61,27
Scurry,Precinct 8,President,,LIB,Chase Oliver/Mike ter Maat,4,0,2,2
Scurry,Precinct 8,President,,GRN,Jill Stein/Rudolph Ware,2,0,1,1
Scurry,Precinct 8,President,,,Write-ins,1,0,1,0
Scurry,Precinct 8,U.S. Senator,,REP,Ted Cruz,503,16,376,111
Scurry,Precinct 8,U.S. Senator,,DEM,Colin Allred,103,4,63,36
Scurry,Precinct 8,U.S. Senator,,LIB,Ted Brown,11,0,6,5
Scurry,Precinct 8,U.S. Senator,,,Write-ins,0,0,0,0
Scurry,Precinct 8,U.S. House,19,REP,Jodey C. Arrington,520,14,383,123
Scurry,Precinct 8,U.S. House,19,LIB,Bernard Johnson,41,1,20,20
Scurry,Precinct 8,U.S. House,19,IND,Nathan Lewis,34,4,26,4
Scurry,Precinct 8,Railroad Commissioner,,REP,Christi Craddick,477,13,361,103
Scurry,Precinct 8,Railroad Commissioner,,DEM,Katherine Culbert,86,4,54,28
Scurry,Precinct 8,Railroad Commissioner,,LIB,Hawk Dunlap,25,1,14,10
Scurry,Precinct 8,Railroad Commissioner,,GRN,Eddie Espinoza,14,1,5,8
Scurry,Precinct 8,Railroad Commissioner,,,Write-ins,0,0,0,0
Scurry,Precinct 8,"Justice, Supreme Court",Place 2,REP,Jimmy Blacklock,506,14,372,120
Scurry,Precinct 8,"Justice, Supreme Court",Place 2,DEM,DaSean Jones,87,4,56,27
Scurry,Precinct 8,"Justice, Supreme Court",Place 4,REP,John Devine,502,14,366,122
Scurry,Precinct 8,"Justice, Supreme Court",Place 4,DEM,Christine Vinh Weems,88,4,59,25
Scurry,Precinct 8,"Justice, Supreme Court",Place 6,REP,Jane Bland,496,14,370,112
Scurry,Precinct 8,"Justice, Supreme Court",Place 6,DEM,Bonnie Lee Goldstein,81,4,51,26
Scurry,Precinct 8,"Justice, Supreme Court",Place 6,LIB,J. David Roberson,14,0,5,9
Scurry,Precinct 8,"Presiding Judge, Court of Criminal Appeals",,REP,David J. Schenck,497,13,369,115
Scurry,Precinct 8,"Presiding Judge, Court of Criminal Appeals",,DEM,Holly Taylor,93,5,57,31
Scurry,Precinct 8,"Judge, Court of Criminal Appeals",Place 7,REP,Gina Parker,502,15,368,119
Scurry,Precinct 8,"Judge, Court of Criminal Appeals",Place 7,DEM,Nancy Mulder,82,4,52,26
Scurry,Precinct 8,"Judge, Court of Criminal Appeals",Place 8,REP,Lee Finley,503,14,370,119
Scurry,Precinct 8,"Judge, Court of Criminal Appeals",Place 8,DEM,Chika Anyiam,87,4,55,28
Scurry,Precinct 8,"Member, State Board of Education",15,REP,Aaron Kinsey,483,13,361,109
Scurry,Precinct 8,"Member, State Board of Education",15,DEM,Morgan Kirkpatrick,93,5,56,32
Scurry,Precinct 8,"Member, State Board of Education",15,LIB,Jack B. Westbrook,13,0,7,6
Scurry,Precinct 8,State Representative,83,REP,Dustin Burrows,538,12,393,133
Scurry,Precinct 8,"Chief Justice, 11th Court of Appeals District",,REP,John Bailey,529,13,385,131
Scurry,Precinct 8,"District Judge, 132nd Judicial District",,REP,Dana W. Cooley,528,12,384,132
Scurry,Precinct 8,"District Attorney, 132nd Judicial District",,REP,Ben R. Smith,519,12,377,130
Scurry,Precinct 8,County Attorney,,REP,Michael Hartman,536,13,392,131
Scurry,Precinct 8,District Clerk - Unexpired Term,,REP,Lana Warr,514,12,374,128
Scurry,Precinct 8,Sheriff,,REP,Trey Wilson,526,14,381,131
Scurry,Precinct 8,County Tax Assessor-Collector,,REP,Jana Young,538,15,388,135
Scurry,Precinct 8,County Treasurer - Unexpired Term,,REP,Misty Chapman,526,12,386,128
Scurry,Precinct 8,"County Commissioner, Pct 3",,REP,Shawn McCowen,514,12,376,126
Scurry,Precinct 8,"Justice of the Peace - Unexpired Term, Precinct 1",,REP,Joe Lay,510,12,369,129
Scurry,Precinct 9,Registered Voters,,,,517,,,
Scurry,Precinct 9,Ballots Cast,,,,393,11,265,117
Scurry,Precinct 9,Ballots Cast - Blank,,,,0,0,0,0
Scurry,Precinct 9,President,,REP,Donald J. Trump/JD Vance,351,7,241,103
Scurry,Precinct 9,President,,DEM,Kamala D. Harris/Tim Walz,36,3,20,13
Scurry,Precinct 9,President,,LIB,Chase Oliver/Mike ter Maat,1,0,1,0
Scurry,Precinct 9,President,,GRN,Jill Stein/Rudolph Ware,1,0,1,0
Scurry,Precinct 9,President,,,Write-ins,1,1,0,0
Scurry,Precinct 9,U.S. Senator,,REP,Ted Cruz,353,9,242,102
Scurry,Precinct 9,U.S. Senator,,DEM,Colin Allred,31,1,20,10
Scurry,Precinct 9,U.S. Senator,,LIB,Ted Brown,6,0,2,4
Scurry,Precinct 9,U.S. Senator,,,Write-ins,0,0,0,0
Scurry,Precinct 9,U.S. House,19,REP,Jodey C. Arrington,354,9,237,108
Scurry,Precinct 9,U.S. House,19,LIB,Bernard Johnson,12,1,9,2
Scurry,Precinct 9,U.S. House,19,IND,Nathan Lewis,15,0,13,2
Scurry,Precinct 9,Railroad Commissioner,,REP,Christi Craddick,315,8,214,93
Scurry,Precinct 9,Railroad Commissioner,,DEM,Katherine Culbert,23,0,17,6
Scurry,Precinct 9,Railroad Commissioner,,LIB,Hawk Dunlap,35,0,23,12
Scurry,Precinct 9,Railroad Commissioner,,GRN,Eddie Espinoza,1,0,0,1
Scurry,Precinct 9,Railroad Commissioner,,,Write-ins,0,0,0,0
Scurry,Precinct 9,"Justice, Supreme Court",Place 2,REP,Jimmy Blacklock,350,8,237,105
Scurry,Precinct 9,"Justice, Supreme Court",Place 2,DEM,DaSean Jones,24,0,16,8
Scurry,Precinct 9,"Justice, Supreme Court",Place 4,REP,John Devine,352,8,238,106
Scurry,Precinct 9,"Justice, Supreme Court",Place 4,DEM,Christine Vinh Weems,25,0,18,7
Scurry,Precinct 9,"Justice, Supreme Court",Place 6,REP,Jane Bland,341,7,231,103
Scurry,Precinct 9,"Justice, Supreme Court",Place 6,DEM,Bonnie Lee Goldstein,24,0,17,7
Scurry,Precinct 9,"Justice, Supreme Court",Place 6,LIB,J. David Roberson,11,0,9,2
Scurry,Precinct 9,"Presiding Judge, Court of Criminal Appeals",,REP,David J. Schenck,347,8,235,104
Scurry,Precinct 9,"Presiding Judge, Court of Criminal Appeals",,DEM,Holly Taylor,28,0,20,8
Scurry,Precinct 9,"Judge, Court of Criminal Appeals",Place 7,REP,Gina Parker,346,8,234,104
Scurry,Precinct 9,"Judge, Court of Criminal Appeals",Place 7,DEM,Nancy Mulder,28,0,20,8
Scurry,Precinct 9,"Judge, Court of Criminal Appeals",Place 8,REP,Lee Finley,349,8,237,104
Scurry,Precinct 9,"Judge, Court of Criminal Appeals",Place 8,DEM,Chika Anyiam,26,0,18,8
Scurry,Precinct 9,"Member, State Board of Education",15,REP,Aaron Kinsey,342,7,231,104
Scurry,Precinct 9,"Member, State Board of Education",15,DEM,Morgan Kirkpatrick,27,1,19,7
Scurry,Precinct 9,"Member, State Board of Education",15,LIB,Jack B. Westbrook,8,1,6,1
Scurry,Precinct 9,State Representative,83,REP,Dustin Burrows,357,8,245,104
Scurry,Precinct 9,"Chief Justice, 11th Court of Appeals District",,REP,John Bailey,356,8,243,105
Scurry,Precinct 9,"District Judge, 132nd Judicial District",,REP,Dana W. Cooley,349,8,237,104
Scurry,Precinct 9,"District Attorney, 132nd Judicial District",,REP,Ben R. Smith,341,7,239,95
Scurry,Precinct 9,County Attorney,,REP,Michael Hartman,338,8,236,94
Scurry,Precinct 9,District Clerk - Unexpired Term,,REP,Lana Warr,342,8,235,99
Scurry,Precinct 9,Sheriff,,REP,Trey Wilson,346,8,238,100
Scurry,Precinct 9,County Tax Assessor-Collector,,REP,Jana Young,350,8,242,100
Scurry,Precinct 9,County Treasurer - Unexpired Term,,REP,Misty Chapman,342,8,236,98
Scurry,Precinct 9,"County Commissioner, Pct 3",,REP,Shawn McCowen,329,6,233,90
Scurry,Precinct 9,"Board of Trustee, Ira ISD",,REP,Rance Dunn,235,6,154,75
Scurry,Precinct 9,"Board of Trustee, Ira ISD",,REP,Justin Taylor,94,1,58,35
Scurry,Precinct 9,"Board of Trustee, Ira ISD",,REP,David Kirk,136,1,83,52
Scurry,Precinct 9,"Board of Trustee, Ira ISD",,REP,J.J. Caswell,141,1,102,38
Scurry,Precinct 9,"Board of Trustee, Ira ISD",,REP,Russell Wall,169,3,116,50
Scurry,Precinct 9,"Board of Trustee, Ira ISD",,REP,Austin Calley,183,6,111,66
Scurry,Precinct 9,"Board of Trustee, Ira ISD",,REP,Tanner Poole,120,2,83,35
Scurry,Precinct 9,"Board of Trustee, Ira ISD",,REP,Charles D. Walker,106,2,72,32
Scurry,Precinct 9,"Board of Trustee, Ira ISD",,REP,Dennis Taylor,125,6,82,37
Scurry,Precinct 9,"IRA INDEPENDENT SCHOOL DISTRICT- PROPOSITION A, Ira ISD",,,For,238,8,147,83
Scurry,Precinct 9,"IRA INDEPENDENT SCHOOL DISTRICT- PROPOSITION A, Ira ISD",,,Against,119,2,88,29
Scurry,Precinct 10,Registered Voters,,,,840,,,
Scurry,Precinct 10,Ballots Cast,,,,620,9,502,109
Scurry,Precinct 10,Ballots Cast - Blank,,,,0,0,0,0
Scurry,Precinct 10,President,,REP,Donald J. Trump/JD Vance,565,8,459,98
Scurry,Precinct 10,President,,DEM,Kamala D. Harris/Tim Walz,51,1,41,9
Scurry,Precinct 10,President,,LIB,Chase Oliver/Mike ter Maat,0,0,0,0
Scurry,Precinct 10,President,,GRN,Jill Stein/Rudolph Ware,0,0,0,0
Scurry,Precinct 10,President,,,Write-ins,3,0,2,1
Scurry,Precinct 10,U.S. Senator,,REP,Ted Cruz,538,9,437,92
Scurry,Precinct 10,U.S. Senator,,DEM,Colin Allred,62,0,50,12
Scurry,Precinct 10,U.S. Senator,,LIB,Ted Brown,11,0,8,3
Scurry,Precinct 10,U.S. Senator,,,Write-ins,0,0,0,0
Scurry,Precinct 10,U.S. House,19,REP,Jodey C. Arrington,551,9,447,95
Scurry,Precinct 10,U.S. House,19,LIB,Bernard Johnson,23,0,16,7
Scurry,Precinct 10,U.S. House,19,IND,Nathan Lewis,17,0,14,3
Scurry,Precinct 10,Railroad Commissioner,,REP,Christi Craddick,530,9,429,92
Scurry,Precinct 10,Railroad Commissioner,,DEM,Katherine Culbert,46,0,38,8
Scurry,Precinct 10,Railroad Commissioner,,LIB,Hawk Dunlap,13,0,12,1
Scurry,Precinct 10,Railroad Commissioner,,GRN,Eddie Espinoza,7,0,5,2
Scurry,Precinct 10,Railroad Commissioner,,,Write-ins,0,0,0,0
Scurry,Precinct 10,"Justice, Supreme Court",Place 2,REP,Jimmy Blacklock,541,9,439,93
Scurry,Precinct 10,"Justice, Supreme Court",Place 2,DEM,DaSean Jones,48,0,39,9
Scurry,Precinct 10,"Justice, Supreme Court",Place 4,REP,John Devine,540,9,441,90
Scurry,Precinct 10,"Justice, Supreme Court",Place 4,DEM,Christine Vinh Weems,45,0,38,7
Scurry,Precinct 10,"Justice, Supreme Court",Place 6,REP,Jane Bland,528,9,432,87
Scurry,Precinct 10,"Justice, Supreme Court",Place 6,DEM,Bonnie Lee Goldstein,46,0,39,7
Scurry,Precinct 10,"Justice, Supreme Court",Place 6,LIB,J. David Roberson,11,0,9,2
Scurry,Precinct 10,"Presiding Judge, Court of Criminal Appeals",,REP,David J. Schenck,535,9,439,87
Scurry,Precinct 10,"Presiding Judge, Court of Criminal Appeals",,DEM,Holly Taylor,50,0,42,8
Scurry,Precinct 10,"Judge, Court of Criminal Appeals",Place 7,REP,Gina Parker,534,9,437,88
Scurry,Precinct 10,"Judge, Court of Criminal Appeals",Place 7,DEM,Nancy Mulder,51,0,42,9
Scurry,Precinct 10,"Judge, Court of Criminal Appeals",Place 8,REP,Lee Finley,536,9,438,89
Scurry,Precinct 10,"Judge, Court of Criminal Appeals",Place 8,DEM,Chika Anyiam,45,0,38,7
Scurry,Precinct 10,"Member, State Board of Education",15,REP,Aaron Kinsey,504,8,410,86
Scurry,Precinct 10,"Member, State Board of Education",15,DEM,Morgan Kirkpatrick,53,0,45,8
Scurry,Precinct 10,"Member, State Board of Education",15,LIB,Jack B. Westbrook,14,0,11,3
Scurry,Precinct 10,State Representative,83,REP,Dustin Burrows,544,9,440,95
Scurry,Precinct 10,"Chief Justice, 11th Court of Appeals District",,REP,John Bailey,536,9,433,94
Scurry,Precinct 10,"District Judge, 132nd Judicial District",,REP,Dana W. Cooley,543,9,441,93
Scurry,Precinct 10,"District Attorney, 132nd Judicial District",,REP,Ben R. Smith,517,9,416,92
Scurry,Precinct 10,County Attorney,,REP,Michael Hartman,542,9,441,92
Scurry,Precinct 10,District Clerk - Unexpired Term,,REP,Lana Warr,525,9,430,86
Scurry,Precinct 10,Sheriff,,REP,Trey Wilson,542,9,441,92
Scurry,Precinct 10,County Tax Assessor-Collector,,REP,Jana Young,546,9,444,93
Scurry,Precinct 10,County Treasurer - Unexpired Term,,REP,Misty Chapman,534,9,437,88
Scurry,Precinct 10,"County Commissioner, Pct 3",,REP,Shawn McCowen,533,9,434,90
Scurry,Precinct 10,"Board of Trustee, Ira ISD",,REP,Rance Dunn,0,0,0,0
Scurry,Precinct 10,"Board of Trustee, Ira ISD",,REP,Justin Taylor,0,0,0,0
Scurry,Precinct 10,"Board of Trustee, Ira ISD",,REP,David Kirk,0,0,0,0
Scurry,Precinct 10,"Board of Trustee, Ira ISD",,REP,J.J. Caswell,1,0,1,0
Scurry,Precinct 10,"Board of Trustee, Ira ISD",,REP,Russell Wall,1,0,1,0
Scurry,Precinct 10,"Board of Trustee, Ira ISD",,REP,Austin Calley,0,0,0,0
Scurry,Precinct 10,"Board of Trustee, Ira ISD",,REP,Tanner Poole,1,0,1,0
Scurry,Precinct 10,"Board of Trustee, Ira ISD",,REP,Charles D. Walker,1,0,1,0
Scurry,Precinct 10,"Board of Trustee, Ira ISD",,REP,Dennis Taylor,0,0,0,0
Scurry,Precinct 10,"IRA INDEPENDENT SCHOOL DISTRICT- PROPOSITION A, Ira ISD",,,For,1,0,1,0
Scurry,Precinct 10,"IRA INDEPENDENT SCHOOL DISTRICT- PROPOSITION A, Ira ISD",,,Against,0,0,0,0
Scurry,Precinct 11,Registered Voters,,,,142,,,
Scurry,Precinct 11,Ballots Cast,,,,103,2,77,24
Scurry,Precinct 11,Ballots Cast - Blank,,,,0,0,0,0
Scurry,Precinct 11,President,,REP,Donald J. Trump/JD Vance,91,2,68,21
Scurry,Precinct 11,President,,DEM,Kamala D. Harris/Tim Walz,9,0,6,3
Scurry,Precinct 11,President,,LIB,Chase Oliver/Mike ter Maat,1,0,1,0
Scurry,Precinct 11,President,,GRN,Jill Stein/Rudolph Ware,0,0,0,0
Scurry,Precinct 11,President,,,Write-ins,0,0,0,0
Scurry,Precinct 11,U.S. Senator,,REP,Ted Cruz,88,2,66,20
Scurry,Precinct 11,U.S. Senator,,DEM,Colin Allred,12,0,10,2
Scurry,Precinct 11,U.S. Senator,,LIB,Ted Brown,3,0,1,2
Scurry,Precinct 11,U.S. Senator,,,Write-ins,0,0,0,0
Scurry,Precinct 11,U.S. House,19,REP,Jodey C. Arrington,93,2,70,21
