county,precinct,office,district,party,candidate,votes,absentee,early_voting,election_day
Val Verde,Precinct 11,Registered Voters,,,,2090,,,
Val Verde,Precinct 11,Ballots Cast,,,,857,47,538,272
Val Verde,Precinct 11,Ballots Cast - Blank,,,,0,0,0,0
Val Verde,Precinct 11,President,,REP,Donald J. Trump/JD Vance,414,9,256,149
Val Verde,Precinct 11,President,,DEM,Kamala D. Harris/Tim Walz,431,37,278,116
Val Verde,Precinct 11,President,,LIB,Chase Oliver/Mike ter Maat,1,0,0,1
Val Verde,Precinct 11,President,,GRN,Jill Stein/Rudolph Ware,4,0,1,3
Val Verde,Precinct 11,President,,,Over Votes,0,0,0,0
Val Verde,Precinct 11,President,,,Under Votes,6,1,3,2
Val Verde,Precinct 11,U.S. Senate,,REP,Ted Cruz,322,5,210,107
Val Verde,Precinct 11,U.S. Senate,,DEM,Colin Allred,466,40,293,133
Val Verde,Precinct 11,U.S. Senate,,LIB,Ted Brown,29,0,17,12
Val Verde,Precinct 11,U.S. Senate,,,Over Votes,0,0,0,0
Val Verde,Precinct 11,U.S. Senate,,,Under Votes,39,2,17,20
Val Verde,Precinct 11,U.S. House,23,REP,Tony Gonzales,407,14,248,145
Val Verde,Precinct 11,U.S. House,23,DEM,S. Limon,394,30,252,112
Val Verde,Precinct 11,U.S. House,23,,Over Votes,0,0,0,0
Val Verde,Precinct 11,U.S. House,23,,Under Votes,56,3,38,15
Val Verde,Precinct 11,Railroad Commissioner,,REP,Christi Craddick,304,5,201,98
Val Verde,Precinct 11,Railroad Commissioner,,DEM,Katherine Culbert,373,35,242,96
Val Verde,Precinct 11,Railroad Commissioner,,LIB,Hawk Dunlap,17,0,10,7
Val Verde,Precinct 11,Railroad Commissioner,,GRN,Eddie Espinoza,91,2,43,46
Val Verde,Precinct 11,Railroad Commissioner,,,Over Votes,0,0,0,0
Val Verde,Precinct 11,Railroad Commissioner,,,Under Votes,71,5,42,24
Val Verde,Precinct 11,"Justice, Supreme Court, Pl 2",2,REP,Jimmy Blacklock,344,4,214,126
Val Verde,Precinct 11,"Justice, Supreme Court, Pl 2",2,DEM,DaSean Jones,425,38,272,115
Val Verde,Precinct 11,"Justice, Supreme Court, Pl 2",2,,Over Votes,0,0,0,0
Val Verde,Precinct 11,"Justice, Supreme Court, Pl 2",2,,Under Votes,88,5,52,31
Val Verde,Precinct 11,"Justice, Supreme Court, Pl 4",4,REP,John Devine,337,5,211,121
Val Verde,Precinct 11,"Justice, Supreme Court, Pl 4",4,DEM,Christine Vinh Weems,420,36,269,115
Val Verde,Precinct 11,"Justice, Supreme Court, Pl 4",4,,Over Votes,0,0,0,0
Val Verde,Precinct 11,"Justice, Supreme Court, Pl 4",4,,Under Votes,100,6,58,36
Val Verde,Precinct 11,"Justice, Supreme Court, Pl 6",6,REP,Jane Bland,320,5,204,111
Val Verde,Precinct 11,"Justice, Supreme Court, Pl 6",6,DEM,Bonnie Lee Goldstein,407,35,262,110
Val Verde,Precinct 11,"Justice, Supreme Court, Pl 6",6,LIB,J. David Roberson,34,1,16,17
Val Verde,Precinct 11,"Justice, Supreme Court, Pl 6",6,,Over Votes,0,0,0,0
Val Verde,Precinct 11,"Justice, Supreme Court, Pl 6",6,,Under Votes,96,6,56,34
Val Verde,Precinct 11,"Presiding Judge, Ct of Crim App",,REP,David J. Schenck,336,5,215,116
Val Verde,Precinct 11,"Presiding Judge, Ct of Crim App",,DEM,Holly Taylor,423,37,269,117
Val Verde,Precinct 11,"Presiding Judge, Ct of Crim App",,,Over Votes,0,0,0,0
Val Verde,Precinct 11,"Presiding Judge, Ct of Crim App",,,Under Votes,98,5,54,39
Val Verde,Precinct 11,"Judge, Ct of Crim App, Pl 7",7,REP,Gina Parker,338,6,215,117
Val Verde,Precinct 11,"Judge, Ct of Crim App, Pl 7",7,DEM,Nancy Mulder,416,35,267,114
Val Verde,Precinct 11,"Judge, Ct of Crim App, Pl 7",7,,Over Votes,0,0,0,0
Val Verde,Precinct 11,"Judge, Ct of Crim App, Pl 7",7,,Under Votes,103,6,56,41
Val Verde,Precinct 11,"Judge, Ct of Crim App, Pl 8",8,REP,Lee Finley,338,6,213,119
Val Verde,Precinct 11,"Judge, Ct of Crim App, Pl 8",8,DEM,Chika Anyiam,412,36,264,112
Val Verde,Precinct 11,"Judge, Ct of Crim App, Pl 8",8,,Over Votes,0,0,0,0
Val Verde,Precinct 11,"Judge, Ct of Crim App, Pl 8",8,,Under Votes,107,5,61,41
Val Verde,Precinct 11,State Board of Education,1,REP,Michael (Travis) Stevens,314,5,198,111
Val Verde,Precinct 11,State Board of Education,1,DEM,Gustavo Reveles,444,37,285,122
Val Verde,Precinct 11,State Board of Education,1,,Over Votes,0,0,0,0
Val Verde,Precinct 11,State Board of Education,1,,Under Votes,99,5,55,39
Val Verde,Precinct 11,State Representative,74,REP,Robert Garza,344,6,216,122
Val Verde,Precinct 11,State Representative,74,DEM,Eddie Morales Jr,463,39,295,129
Val Verde,Precinct 11,State Representative,74,,Over Votes,0,0,0,0
Val Verde,Precinct 11,State Representative,74,,Under Votes,50,2,27,21
Val Verde,Precinct 11,"Justice, 4th Ct of App Dist, Pl 2",2,DEM,Velia J. Meza,584,38,365,181
Val Verde,Precinct 11,"Justice, 4th Ct of App Dist, Pl 2",2,,Over Votes,0,0,0,0
Val Verde,Precinct 11,"Justice, 4th Ct of App Dist, Pl 2",2,,Under Votes,273,9,173,91
Val Verde,Precinct 11,"Justice, 4th Ct of App Dist, Pl 3",3,REP,Todd McCray,295,3,198,94
Val Verde,Precinct 11,"Justice, 4th Ct of App Dist, Pl 3",3,DEM,Cynthia Marie Chapa,455,39,281,135
Val Verde,Precinct 11,"Justice, 4th Ct of App Dist, Pl 3",3,,Over Votes,0,0,0,0
Val Verde,Precinct 11,"Justice, 4th Ct of App Dist, Pl 3",3,,Under Votes,107,5,59,43
Val Verde,Precinct 11,"Justice, 4th Ct of App Dist, Pl 4",4,REP,Lori Massey Brissette,279,1,190,88
Val Verde,Precinct 11,"Justice, 4th Ct of App Dist, Pl 4",4,DEM,Luz Elena Chapa,480,40,295,145
Val Verde,Precinct 11,"Justice, 4th Ct of App Dist, Pl 4",4,,Over Votes,0,0,0,0
Val Verde,Precinct 11,"Justice, 4th Ct of App Dist, Pl 4",4,,Under Votes,98,6,53,39
Val Verde,Precinct 11,"Justice, 4th Ct of App Dist, Pl 5",5,REP,Adrian Spears,290,1,196,93
Val Verde,Precinct 11,"Justice, 4th Ct of App Dist, Pl 5",5,DEM,Liza A. Rodriguez,469,41,289,139
Val Verde,Precinct 11,"Justice, 4th Ct of App Dist, Pl 5",5,,Over Votes,0,0,0,0
Val Verde,Precinct 11,"Justice, 4th Ct of App Dist, Pl 5",5,,Under Votes,98,5,53,40
Val Verde,Precinct 11,"Justice, 4th Ct of App Dist, Pl 7",7,REP,Lori I. Valenzuela,504,14,321,169
Val Verde,Precinct 11,"Justice, 4th Ct of App Dist, Pl 7",7,,Over Votes,0,0,0,0
Val Verde,Precinct 11,"Justice, 4th Ct of App Dist, Pl 7",7,,Under Votes,353,33,217,103
Val Verde,Precinct 11,"Dist Judge, 63rd Judicial Dist",,REP,Roland Andrade,540,19,344,177
Val Verde,Precinct 11,"Dist Judge, 63rd Judicial Dist",,,Over Votes,0,0,0,0
Val Verde,Precinct 11,"Dist Judge, 63rd Judicial Dist",,,Under Votes,317,28,194,95
Val Verde,Precinct 11,District Attorney,,REP,Suzanne West,503,15,318,170
Val Verde,Precinct 11,District Attorney,,,Over Votes,0,0,0,0
Val Verde,Precinct 11,District Attorney,,,Under Votes,354,32,220,102
Val Verde,Precinct 11,County Attorney,,DEM,David E. Martinez,616,39,386,191
Val Verde,Precinct 11,County Attorney,,,Over Votes,0,0,0,0
Val Verde,Precinct 11,County Attorney,,,Under Votes,241,8,152,81
Val Verde,Precinct 11,Sheriff,,REP,"Rogelio ""Roger"" Hernandez",265,3,177,85
Val Verde,Precinct 11,Sheriff,,DEM,"Jose Francisco ""JoeFrank""",548,41,338,169
Val Verde,Precinct 11,Sheriff,,,Over Votes,0,0,0,0
Val Verde,Precinct 11,Sheriff,,,Under Votes,44,3,23,18
Val Verde,Precinct 11,County Tax Assessor-Collector,,REP,Maricar Ortega Chattler,256,2,179,75
Val Verde,Precinct 11,County Tax Assessor-Collector,,DEM,"Elodia ""Loly"" Garcia",535,44,321,170
Val Verde,Precinct 11,County Tax Assessor-Collector,,,Over Votes,0,0,0,0
Val Verde,Precinct 11,County Tax Assessor-Collector,,,Under Votes,66,1,38,27
Val Verde,Precinct 11,County Commissioner Pct 1,1,REP,"Alfinio ""Al"" Flores",307,10,199,98
Val Verde,Precinct 11,County Commissioner Pct 1,1,DEM,Kerr Wardlaw,502,36,308,158
Val Verde,Precinct 11,County Commissioner Pct 1,1,,Over Votes,0,0,0,0
Val Verde,Precinct 11,County Commissioner Pct 1,1,,Under Votes,48,1,31,16
Val Verde,Precinct 11,Constable Pct 1,1,DEM,"Dionicio ""Nicho"" Trevino III",605,39,373,193
Val Verde,Precinct 11,Constable Pct 1,1,,Over Votes,0,0,0,0
Val Verde,Precinct 11,Constable Pct 1,1,,Under Votes,252,8,165,79
Val Verde,Precinct 11,Constable Pct 1,1,,Over Votes,0,0,0,0
Val Verde,Precinct 11,Constable Pct 1,1,,Under Votes,149,8,86,55
Val Verde,Precinct 11,Constable Pct 1,1,,Over Votes,0,0,0,0
Val Verde,Precinct 11,Constable Pct 1,1,,Under Votes,138,7,76,55
Val Verde,Precinct 11,Constable Pct 1,1,,Over Votes,0,0,0,0
Val Verde,Precinct 11,Constable Pct 1,1,,Under Votes,126,6,70,50
Val Verde,Precinct 11,Constable Pct 1,1,,Over Votes,0,0,0,0
Val Verde,Precinct 11,Constable Pct 1,1,,Under Votes,131,6,72,53
Val Verde,Precinct 11,Constable Pct 1,1,,Over Votes,2,0,2,0
Val Verde,Precinct 11,Constable Pct 1,1,,Under Votes,135,8,75,52
Val Verde,Precinct 11,Constable Pct 1,1,,Over Votes,0,0,0,0
Val Verde,Precinct 11,Constable Pct 1,1,,Under Votes,132,9,73,50
Val Verde,Precinct 11,Constable Pct 1,1,,Over Votes,0,0,0,0
Val Verde,Precinct 11,Constable Pct 1,1,,Under Votes,134,6,73,55
Val Verde,Precinct 11,Constable Pct 1,1,,Over Votes,0,0,0,0
Val Verde,Precinct 11,Constable Pct 1,1,,Under Votes,134,7,75,52
Val Verde,Precinct 12,Registered Voters,,,,542,,,
Val Verde,Precinct 12,Ballots Cast,,,,236,10,164,62
Val Verde,Precinct 12,Ballots Cast - Blank,,,,0,0,0,0
Val Verde,Precinct 12,President,,REP,Donald J. Trump/JD Vance,150,8,102,40
Val Verde,Precinct 12,President,,DEM,Kamala D. Harris/Tim Walz,86,2,62,22
Val Verde,Precinct 12,President,,LIB,Chase Oliver/Mike ter Maat,0,0,0,0
Val Verde,Precinct 12,President,,GRN,Jill Stein/Rudolph Ware,0,0,0,0
Val Verde,Precinct 12,President,,,Over Votes,0,0,0,0
Val Verde,Precinct 12,President,,,Under Votes,0,0,0,0
Val Verde,Precinct 12,U.S. Senate,,REP,Ted Cruz,132,6,94,32
Val Verde,Precinct 12,U.S. Senate,,DEM,Colin Allred,87,2,61,24
Val Verde,Precinct 12,U.S. Senate,,LIB,Ted Brown,8,1,5,2
Val Verde,Precinct 12,U.S. Senate,,,Over Votes,0,0,0,0
Val Verde,Precinct 12,U.S. Senate,,,Under Votes,9,1,4,4
Val Verde,Precinct 12,U.S. House,23,REP,Tony Gonzales,145,7,100,38
Val Verde,Precinct 12,U.S. House,23,DEM,S. Limon,78,2,57,19
Val Verde,Precinct 12,U.S. House,23,,Over Votes,0,0,0,0
Val Verde,Precinct 12,U.S. House,23,,Under Votes,13,1,7,5
Val Verde,Precinct 12,Railroad Commissioner,,REP,Christi Craddick,126,6,88,32
Val Verde,Precinct 12,Railroad Commissioner,,DEM,Katherine Culbert,69,2,51,16
Val Verde,Precinct 12,Railroad Commissioner,,LIB,Hawk Dunlap,9,1,4,4
Val Verde,Precinct 12,Railroad Commissioner,,GRN,Eddie Espinoza,17,0,12,5
Val Verde,Precinct 12,Railroad Commissioner,,,Over Votes,0,0,0,0
Val Verde,Precinct 12,Railroad Commissioner,,,Under Votes,14,1,9,4
Val Verde,Precinct 12,"Justice, Supreme Court, Pl 2",2,REP,Jimmy Blacklock,138,7,95,36
Val Verde,Precinct 12,"Justice, Supreme Court, Pl 2",2,DEM,DaSean Jones,85,2,61,22
Val Verde,Precinct 12,"Justice, Supreme Court, Pl 2",2,,Over Votes,0,0,0,0
Val Verde,Precinct 12,"Justice, Supreme Court, Pl 2",2,,Under Votes,13,1,8,4
Val Verde,Precinct 12,"Justice, Supreme Court, Pl 4",4,REP,John Devine,133,7,91,35
Val Verde,Precinct 12,"Justice, Supreme Court, Pl 4",4,DEM,Christine Vinh Weems,85,2,62,21
Val Verde,Precinct 12,"Justice, Supreme Court, Pl 4",4,,Over Votes,0,0,0,0
Val Verde,Precinct 12,"Justice, Supreme Court, Pl 4",4,,Under Votes,18,1,11,6
Val Verde,Precinct 12,"Justice, Supreme Court, Pl 6",6,REP,Jane Bland,132,6,91,35
Val Verde,Precinct 12,"Justice, Supreme Court, Pl 6",6,DEM,Bonnie Lee Goldstein,79,2,57,20
Val Verde,Precinct 12,"Justice, Supreme Court, Pl 6",6,LIB,J. David Roberson,10,1,6,3
Val Verde,Precinct 12,"Justice, Supreme Court, Pl 6",6,,Over Votes,0,0,0,0
Val Verde,Precinct 12,"Justice, Supreme Court, Pl 6",6,,Under Votes,15,1,10,4
Val Verde,Precinct 12,"Presiding Judge, Ct of Crim App",,REP,David J. Schenck,139,7,94,38
Val Verde,Precinct 12,"Presiding Judge, Ct of Crim App",,DEM,Holly Taylor,82,2,60,20
Val Verde,Precinct 12,"Presiding Judge, Ct of Crim App",,,Over Votes,0,0,0,0
Val Verde,Precinct 12,"Presiding Judge, Ct of Crim App",,,Under Votes,15,1,10,4
Val Verde,Precinct 12,"Judge, Ct of Crim App, Pl 7",7,REP,Gina Parker,142,7,96,39
Val Verde,Precinct 12,"Judge, Ct of Crim App, Pl 7",7,DEM,Nancy Mulder,79,2,59,18
Val Verde,Precinct 12,"Judge, Ct of Crim App, Pl 7",7,,Over Votes,0,0,0,0
Val Verde,Precinct 12,"Judge, Ct of Crim App, Pl 7",7,,Under Votes,15,1,9,5
Val Verde,Precinct 12,"Judge, Ct of Crim App, Pl 8",8,REP,Lee Finley,143,7,96,40
Val Verde,Precinct 12,"Judge, Ct of Crim App, Pl 8",8,DEM,Chika Anyiam,75,2,57,16
Val Verde,Precinct 12,"Judge, Ct of Crim App, Pl 8",8,,Over Votes,0,0,0,0
Val Verde,Precinct 12,"Judge, Ct of Crim App, Pl 8",8,,Under Votes,18,1,11,6
Val Verde,Precinct 12,State Board of Education,1,REP,Michael (Travis) Stevens,134,7,91,36
Val Verde,Precinct 12,State Board of Education,1,DEM,Gustavo Reveles,84,2,62,20
Val Verde,Precinct 12,State Board of Education,1,,Over Votes,0,0,0,0
Val Verde,Precinct 12,State Board of Education,1,,Under Votes,18,1,11,6
Val Verde,Precinct 12,State Representative,74,REP,Robert Garza,127,7,89,31
Val Verde,Precinct 12,State Representative,74,DEM,Eddie Morales Jr,95,2,66,27
Val Verde,Precinct 12,State Representative,74,,Over Votes,0,0,0,0
Val Verde,Precinct 12,State Representative,74,,Under Votes,14,1,9,4
Val Verde,Precinct 12,"Justice, 4th Ct of App Dist, Pl 2",2,DEM,Velia J. Meza,152,4,103,45
Val Verde,Precinct 12,"Justice, 4th Ct of App Dist, Pl 2",2,,Over Votes,0,0,0,0
Val Verde,Precinct 12,"Justice, 4th Ct of App Dist, Pl 2",2,,Under Votes,84,6,61,17
Val Verde,Precinct 12,"Justice, 4th Ct of App Dist, Pl 3",3,REP,Todd McCray,121,7,82,32
Val Verde,Precinct 12,"Justice, 4th Ct of App Dist, Pl 3",3,DEM,Cynthia Marie Chapa,99,2,73,24
Val Verde,Precinct 12,"Justice, 4th Ct of App Dist, Pl 3",3,,Over Votes,0,0,0,0
Val Verde,Precinct 12,"Justice, 4th Ct of App Dist, Pl 3",3,,Under Votes,16,1,9,6
Val Verde,Precinct 12,"Justice, 4th Ct of App Dist, Pl 4",4,REP,Lori Massey Brissette,119,7,81,31
Val Verde,Precinct 12,"Justice, 4th Ct of App Dist, Pl 4",4,DEM,Luz Elena Chapa,100,2,73,25
Val Verde,Precinct 12,"Justice, 4th Ct of App Dist, Pl 4",4,,Over Votes,0,0,0,0
Val Verde,Precinct 12,"Justice, 4th Ct of App Dist, Pl 4",4,,Under Votes,17,1,10,6
Val Verde,Precinct 12,"Justice, 4th Ct of App Dist, Pl 5",5,REP,Adrian Spears,115,7,78,30
Val Verde,Precinct 12,"Justice, 4th Ct of App Dist, Pl 5",5,DEM,Liza A. Rodriguez,100,2,70,28
Val Verde,Precinct 12,"Justice, 4th Ct of App Dist, Pl 5",5,,Over Votes,0,0,0,0
Val Verde,Precinct 12,"Justice, 4th Ct of App Dist, Pl 5",5,,Under Votes,21,1,16,4
Val Verde,Precinct 12,"Justice, 4th Ct of App Dist, Pl 7",7,REP,Lori I. Valenzuela,178,7,120,51
Val Verde,Precinct 12,"Justice, 4th Ct of App Dist, Pl 7",7,,Over Votes,0,0,0,0
Val Verde,Precinct 12,"Justice, 4th Ct of App Dist, Pl 7",7,,Under Votes,58,3,44,11
Val Verde,Precinct 12,"Dist Judge, 63rd Judicial Dist",,REP,Roland Andrade,182,7,124,51
Val Verde,Precinct 12,"Dist Judge, 63rd Judicial Dist",,,Over Votes,0,0,0,0
