county,precinct,office,district,party,candidate,votes,absentee,early_voting,election_day
Limestone,Precinct 102,U.S. Senate,,DEM,Colin Allred,40,,,
Limestone,Precinct 102,U.S. Senate,,LIB,Ted Brown,7,,,
Limestone,Precinct 102,U.S. Senate,,,Write-ins,2,,,
Limestone,Precinct 102,U.S. House,17,REP,Pete Sessions,445,,,
Limestone,Precinct 102,U.S. House,17,DEM,Mark Lorenzen,42,,,
Limestone,Precinct 102,Railroad Commissioner,,REP,Christi Craddick,425,,,
Limestone,Precinct 102,Railroad Commissioner,,DEM,Katherine Culbert,34,,,
Limestone,Precinct 102,Railroad Commissioner,,LIB,Hawk Dunlap,21,,,
Limestone,Precinct 102,Railroad Commissioner,,GRN,Eddie Espinoza,5,,,
Limestone,Precinct 102,Railroad Commissioner,,,Write-ins,0,,,
Limestone,Precinct 102,"Justice, Supreme Court",Place 2,REP,Jimmy Blacklock,444,,,
Limestone,Precinct 102,"Justice, Supreme Court",Place 2,DEM,DaSean Jones,40,,,
Limestone,Precinct 102,"Justice, Supreme Court",Place 4,REP,John Devine,438,,,
Limestone,Precinct 102,"Justice, Supreme Court",Place 4,DEM,Christine Vinh Weems,44,,,
Limestone,Precinct 102,"Justice, Supreme Court",Pl 6,REP,Jane Bland,427,,,
Limestone,Precinct 102,"Justice, Supreme Court",Pl 6,DEM,Bonnie Lee Goldstein,37,,,
Limestone,Precinct 102,"Justice, Supreme Court",Pl 6,LIB,J. David Roberson,20,,,
Limestone,Precinct 102,"Presiding Judge, Court of Criminal Appeals",,REP,David J. Schenck,432,,,
Limestone,Precinct 102,"Presiding Judge, Court of Criminal Appeals",,DEM,Holly Taylor,48,,,
Limestone,Precinct 102,"Judge, Court of Criminal Appeals",Pl 7,REP,Gina Parker,437,,,
Limestone,Precinct 102,"Judge, Court of Criminal Appeals",Pl 7,DEM,Nancy Mulder,41,,,
Limestone,Precinct 102,"Judge, Court of Criminal Appeals",Pl 8,REP,Lee Finley,441,,,
Limestone,Precinct 102,"Judge, Court of Criminal Appeals",Pl 8,DEM,Chika Anyiam,37,,,
Limestone,Precinct 102,"Member, State Board of Education",10,REP,Tom Maynard,434,,,
Limestone,Precinct 102,"Member, State Board of Education",10,DEM,Raquel Saenz Ortiz,44,,,
Limestone,Precinct 102,State Representative,13,REP,Angelia Orr,436,,,
Limestone,Precinct 102,State Representative,13,DEM,Albert Hunter,43,,,
Limestone,Precinct 102,"Chief Justice, 10th Court of Appeals District",,REP,Matt Johnson,437,,,
Limestone,Precinct 102,"District Judge, 77th Judicial District",,REP,Roy DeFriend,421,,,
Limestone,Precinct 102,County Attorney,,REP,Jeff Janes,436,,,
Limestone,Precinct 102,Sheriff,,REP,Murray Agnew,428,,,
Limestone,Precinct 102,County Tax Assessor-Collector,,REP,Stacy Hall,442,,,
Limestone,Precinct 102,County Commissioner,Pct 1,REP,Jody Goodman,445,,,
Limestone,Precinct 102,Constable,Precinct 1,REP,Scott Smith,438,,,
Limestone,Precinct 103,Registered Voters,,,,780,,,
Limestone,Precinct 103,Ballots Cast,,,,539,,,
Limestone,Precinct 103,President,,REP,Donald J. Trump/JD Vance,471,,,
Limestone,Precinct 103,President,,DEM,Kamala D. Harris/Tim Walz,61,,,
Limestone,Precinct 103,President,,LIB,Chase Oliver/Mike ter Maat,5,,,
Limestone,Precinct 103,President,,GRN,Jill Stein/Rudolph Ware,1,,,
Limestone,Precinct 103,President,,,Write-ins,0,,,
Limestone,Precinct 103,U.S. Senate,,REP,Ted Cruz,455,,,
Limestone,Precinct 103,U.S. Senate,,DEM,Colin Allred,72,,,
Limestone,Precinct 103,U.S. Senate,,LIB,Ted Brown,10,,,
Limestone,Precinct 103,U.S. Senate,,,Write-ins,0,,,
Limestone,Precinct 103,U.S. House,17,REP,Pete Sessions,465,,,
Limestone,Precinct 103,U.S. House,17,DEM,Mark Lorenzen,58,,,
Limestone,Precinct 103,Railroad Commissioner,,REP,Christi Craddick,429,,,
Limestone,Precinct 103,Railroad Commissioner,,DEM,Katherine Culbert,57,,,
Limestone,Precinct 103,Railroad Commissioner,,LIB,Hawk Dunlap,23,,,
Limestone,Precinct 103,Railroad Commissioner,,GRN,Eddie Espinoza,5,,,
Limestone,Precinct 103,Railroad Commissioner,,,Write-ins,0,,,
Limestone,Precinct 103,"Justice, Supreme Court",Place 2,REP,Jimmy Blacklock,456,,,
Limestone,Precinct 103,"Justice, Supreme Court",Place 2,DEM,DaSean Jones,57,,,
Limestone,Precinct 103,"Justice, Supreme Court",Place 4,REP,John Devine,448,,,
Limestone,Precinct 103,"Justice, Supreme Court",Place 4,DEM,Christine Vinh Weems,64,,,
Limestone,Precinct 103,"Justice, Supreme Court",Pl 6,REP,Jane Bland,439,,,
Limestone,Precinct 103,"Justice, Supreme Court",Pl 6,DEM,Bonnie Lee Goldstein,64,,,
Limestone,Precinct 103,"Justice, Supreme Court",Pl 6,LIB,J. David Roberson,12,,,
Limestone,Precinct 103,"Presiding Judge, Court of Criminal Appeals",,REP,David J. Schenck,451,,,
Limestone,Precinct 103,"Presiding Judge, Court of Criminal Appeals",,DEM,Holly Taylor,65,,,
Limestone,Precinct 103,"Judge, Court of Criminal Appeals",Pl 7,REP,Gina Parker,456,,,
Limestone,Precinct 103,"Judge, Court of Criminal Appeals",Pl 7,DEM,Nancy Mulder,59,,,
Limestone,Precinct 103,"Judge, Court of Criminal Appeals",Pl 8,REP,Lee Finley,461,,,
Limestone,Precinct 103,"Judge, Court of Criminal Appeals",Pl 8,DEM,Chika Anyiam,55,,,
Limestone,Precinct 103,"Member, State Board of Education",10,REP,Tom Maynard,446,,,
Limestone,Precinct 103,"Member, State Board of Education",10,DEM,Raquel Saenz Ortiz,58,,,
Limestone,Precinct 103,State Representative,13,REP,Angelia Orr,448,,,
Limestone,Precinct 103,State Representative,13,DEM,Albert Hunter,58,,,
Limestone,Precinct 103,"Chief Justice, 10th Court of Appeals District",,REP,Matt Johnson,463,,,
Limestone,Precinct 103,"District Judge, 77th Judicial District",,REP,Roy DeFriend,454,,,
Limestone,Precinct 103,County Attorney,,REP,Jeff Janes,460,,,
Limestone,Precinct 103,Sheriff,,REP,Murray Agnew,458,,,
Limestone,Precinct 103,County Tax Assessor-Collector,,REP,Stacy Hall,475,,,
Limestone,Precinct 103,County Commissioner,Pct 1,REP,Jody Goodman,456,,,
Limestone,Precinct 103,Constable,Precinct 1,REP,Scott Smith,466,,,
Limestone,Precinct 104,Registered Voters,,,,797,,,
Limestone,Precinct 104,Ballots Cast,,,,617,,,
Limestone,Precinct 104,President,,REP,Donald J. Trump/JD Vance,544,,,
Limestone,Precinct 104,President,,DEM,Kamala D. Harris/Tim Walz,64,,,
Limestone,Precinct 104,President,,LIB,Chase Oliver/Mike ter Maat,5,,,
Limestone,Precinct 104,President,,GRN,Jill Stein/Rudolph Ware,0,,,
Limestone,Precinct 104,President,,,Write-ins,1,,,
Limestone,Precinct 104,U.S. Senate,,REP,Ted Cruz,534,,,
Limestone,Precinct 104,U.S. Senate,,DEM,Colin Allred,70,,,
Limestone,Precinct 104,U.S. Senate,,LIB,Ted Brown,5,,,
Limestone,Precinct 104,U.S. Senate,,,Write-ins,1,,,
Limestone,Precinct 104,U.S. House,17,REP,Pete Sessions,553,,,
Limestone,Precinct 104,U.S. House,17,DEM,Mark Lorenzen,47,,,
Limestone,Precinct 104,Railroad Commissioner,,REP,Christi Craddick,527,,,
Limestone,Precinct 104,Railroad Commissioner,,DEM,Katherine Culbert,57,,,
Limestone,Precinct 104,Railroad Commissioner,,LIB,Hawk Dunlap,16,,,
Limestone,Precinct 104,Railroad Commissioner,,GRN,Eddie Espinoza,3,,,
Limestone,Precinct 104,Railroad Commissioner,,,Write-ins,0,,,
Limestone,Precinct 104,"Justice, Supreme Court",Place 2,REP,Jimmy Blacklock,542,,,
Limestone,Precinct 104,"Justice, Supreme Court",Place 2,DEM,DaSean Jones,58,,,
Limestone,Precinct 104,"Justice, Supreme Court",Place 4,REP,John Devine,531,,,
Limestone,Precinct 104,"Justice, Supreme Court",Place 4,DEM,Christine Vinh Weems,62,,,
Limestone,Precinct 104,"Justice, Supreme Court",Pl 6,REP,Jane Bland,521,,,
Limestone,Precinct 104,"Justice, Supreme Court",Pl 6,DEM,Bonnie Lee Goldstein,59,,,
Limestone,Precinct 104,"Justice, Supreme Court",Pl 6,LIB,J. David Roberson,19,,,
Limestone,Precinct 104,"Presiding Judge, Court of Criminal Appeals",,REP,David J. Schenck,528,,,
Limestone,Precinct 104,"Presiding Judge, Court of Criminal Appeals",,DEM,Holly Taylor,63,,,
Limestone,Precinct 104,"Judge, Court of Criminal Appeals",Pl 7,REP,Gina Parker,536,,,
Limestone,Precinct 104,"Judge, Court of Criminal Appeals",Pl 7,DEM,Nancy Mulder,57,,,
Limestone,Precinct 104,"Judge, Court of Criminal Appeals",Pl 8,REP,Lee Finley,538,,,
Limestone,Precinct 104,"Judge, Court of Criminal Appeals",Pl 8,DEM,Chika Anyiam,55,,,
Limestone,Precinct 104,"Member, State Board of Education",10,REP,Tom Maynard,535,,,
Limestone,Precinct 104,"Member, State Board of Education",10,DEM,Raquel Saenz Ortiz,59,,,
Limestone,Precinct 104,State Representative,13,REP,Angelia Orr,538,,,
Limestone,Precinct 104,State Representative,13,DEM,Albert Hunter,56,,,
Limestone,Precinct 104,"Chief Justice, 10th Court of Appeals District",,REP,Matt Johnson,544,,,
Limestone,Precinct 104,"District Judge, 77th Judicial District",,REP,Roy DeFriend,528,,,
Limestone,Precinct 104,County Attorney,,REP,Jeff Janes,544,,,
Limestone,Precinct 104,Sheriff,,REP,Murray Agnew,529,,,
Limestone,Precinct 104,County Tax Assessor-Collector,,REP,Stacy Hall,541,,,
Limestone,Precinct 104,County Commissioner,Pct 1,REP,Jody Goodman,550,,,
Limestone,Precinct 104,Constable,Precinct 1,REP,Scott Smith,531,,,
Limestone,Precinct 201,Registered Voters,,,,659,,,
Limestone,Precinct 201,Ballots Cast,,,,315,,,
Limestone,Precinct 201,President,,REP,Donald J. Trump/JD Vance,215,,,
Limestone,Precinct 201,President,,DEM,Kamala D. Harris/Tim Walz,94,,,
Limestone,Precinct 201,President,,LIB,Chase Oliver/Mike ter Maat,2,,,
Limestone,Precinct 201,President,,GRN,Jill Stein/Rudolph Ware,2,,,
Limestone,Precinct 201,President,,,Write-ins,1,,,
Limestone,Precinct 201,U.S. Senate,,REP,Ted Cruz,189,,,
Limestone,Precinct 201,U.S. Senate,,DEM,Colin Allred,109,,,
Limestone,Precinct 201,U.S. Senate,,LIB,Ted Brown,6,,,
Limestone,Precinct 201,U.S. Senate,,,Write-ins,0,,,
Limestone,Precinct 201,U.S. House,17,REP,Pete Sessions,217,,,
Limestone,Precinct 201,U.S. House,17,DEM,Mark Lorenzen,85,,,
Limestone,Precinct 201,Railroad Commissioner,,REP,Christi Craddick,197,,,
Limestone,Precinct 201,Railroad Commissioner,,DEM,Katherine Culbert,86,,,
Limestone,Precinct 201,Railroad Commissioner,,LIB,Hawk Dunlap,9,,,
Limestone,Precinct 201,Railroad Commissioner,,GRN,Eddie Espinoza,6,,,
Limestone,Precinct 201,Railroad Commissioner,,,Write-ins,1,,,
Limestone,Precinct 201,"Justice, Supreme Court",Place 2,REP,Jimmy Blacklock,204,,,
Limestone,Precinct 201,"Justice, Supreme Court",Place 2,DEM,DaSean Jones,94,,,
Limestone,Precinct 201,"Justice, Supreme Court",Place 4,REP,John Devine,204,,,
Limestone,Precinct 201,"Justice, Supreme Court",Place 4,DEM,Christine Vinh Weems,94,,,
Limestone,Precinct 201,"Justice, Supreme Court",Pl 6,REP,Jane Bland,206,,,
Limestone,Precinct 201,"Justice, Supreme Court",Pl 6,DEM,Bonnie Lee Goldstein,89,,,
Limestone,Precinct 201,"Justice, Supreme Court",Pl 6,LIB,J. David Roberson,6,,,
Limestone,Precinct 201,"Presiding Judge, Court of Criminal Appeals",,REP,David J. Schenck,205,,,
Limestone,Precinct 201,"Presiding Judge, Court of Criminal Appeals",,DEM,Holly Taylor,96,,,
Limestone,Precinct 201,"Judge, Court of Criminal Appeals",Pl 7,REP,Gina Parker,208,,,
Limestone,Precinct 201,"Judge, Court of Criminal Appeals",Pl 7,DEM,Nancy Mulder,91,,,
Limestone,Precinct 201,"Judge, Court of Criminal Appeals",Pl 8,REP,Lee Finley,209,,,
Limestone,Precinct 201,"Judge, Court of Criminal Appeals",Pl 8,DEM,Chika Anyiam,91,,,
Limestone,Precinct 201,"Member, State Board of Education",10,REP,Tom Maynard,203,,,
Limestone,Precinct 201,"Member, State Board of Education",10,DEM,Raquel Saenz Ortiz,96,,,
Limestone,Precinct 201,State Representative,13,REP,Angelia Orr,209,,,
Limestone,Precinct 201,State Representative,13,DEM,Albert Hunter,88,,,
Limestone,Precinct 201,"Chief Justice, 10th Court of Appeals District",,REP,Matt Johnson,236,,,
Limestone,Precinct 201,"District Judge, 77th Judicial District",,REP,Roy DeFriend,242,,,
Limestone,Precinct 201,County Attorney,,REP,Jeff Janes,236,,,
Limestone,Precinct 201,Sheriff,,REP,Murray Agnew,241,,,
Limestone,Precinct 201,County Tax Assessor-Collector,,REP,Stacy Hall,257,,,
Limestone,Precinct 201,Constable,Precinct 2,REP,Michael Carter,236,,,
Limestone,Precinct 202,Registered Voters,,,,870,,,
Limestone,Precinct 202,Ballots Cast,,,,411,,,
Limestone,Precinct 202,President,,REP,Donald J. Trump/JD Vance,158,,,
Limestone,Precinct 202,President,,DEM,Kamala D. Harris/Tim Walz,242,,,
Limestone,Precinct 202,President,,LIB,Chase Oliver/Mike ter Maat,2,,,
Limestone,Precinct 202,President,,GRN,Jill Stein/Rudolph Ware,3,,,
Limestone,Precinct 202,President,,,Write-ins,2,,,
Limestone,Precinct 202,U.S. Senate,,REP,Ted Cruz,140,,,
Limestone,Precinct 202,U.S. Senate,,DEM,Colin Allred,249,,,
Limestone,Precinct 202,U.S. Senate,,LIB,Ted Brown,8,,,
Limestone,Precinct 202,U.S. Senate,,,Write-ins,0,,,
Limestone,Precinct 202,U.S. House,17,REP,Pete Sessions,151,,,
Limestone,Precinct 202,U.S. House,17,DEM,Mark Lorenzen,240,,,
Limestone,Precinct 202,Railroad Commissioner,,REP,Christi Craddick,141,,,
Limestone,Precinct 202,Railroad Commissioner,,DEM,Katherine Culbert,229,,,
Limestone,Precinct 202,Railroad Commissioner,,LIB,Hawk Dunlap,7,,,
Limestone,Precinct 202,Railroad Commissioner,,GRN,Eddie Espinoza,13,,,
Limestone,Precinct 202,Railroad Commissioner,,,Write-ins,0,,,
Limestone,Precinct 202,"Justice, Supreme Court",Place 2,REP,Jimmy Blacklock,152,,,
Limestone,Precinct 202,"Justice, Supreme Court",Place 2,DEM,DaSean Jones,238,,,
Limestone,Precinct 202,"Justice, Supreme Court",Place 4,REP,John Devine,148,,,
Limestone,Precinct 202,"Justice, Supreme Court",Place 4,DEM,Christine Vinh Weems,237,,,
Limestone,Precinct 202,"Justice, Supreme Court",Pl 6,REP,Jane Bland,141,,,
Limestone,Precinct 202,"Justice, Supreme Court",Pl 6,DEM,Bonnie Lee Goldstein,230,,,
Limestone,Precinct 202,"Justice, Supreme Court",Pl 6,LIB,J. David Roberson,17,,,
Limestone,Precinct 202,"Presiding Judge, Court of Criminal Appeals",,REP,David J. Schenck,146,,,
Limestone,Precinct 202,"Presiding Judge, Court of Criminal Appeals",,DEM,Holly Taylor,240,,,
Limestone,Precinct 202,"Judge, Court of Criminal Appeals",Pl 7,REP,Gina Parker,149,,,
Limestone,Precinct 202,"Judge, Court of Criminal Appeals",Pl 7,DEM,Nancy Mulder,234,,,
Limestone,Precinct 202,"Judge, Court of Criminal Appeals",Pl 8,REP,Lee Finley,150,,,
Limestone,Precinct 202,"Judge, Court of Criminal Appeals",Pl 8,DEM,Chika Anyiam,236,,,
Limestone,Precinct 202,"Member, State Board of Education",10,REP,Tom Maynard,149,,,
Limestone,Precinct 202,"Member, State Board of Education",10,DEM,Raquel Saenz Ortiz,238,,,
Limestone,Precinct 202,State Representative,13,REP,Angelia Orr,152,,,
Limestone,Precinct 202,State Representative,13,DEM,Albert Hunter,238,,,
Limestone,Precinct 202,"Chief Justice, 10th Court of Appeals District",,REP,Matt Johnson,219,,,
Limestone,Precinct 202,"District Judge, 77th Judicial District",,REP,Roy DeFriend,232,,,
Limestone,Precinct 202,County Attorney,,REP,Jeff Janes,220,,,
Limestone,Precinct 202,Sheriff,,REP,Murray Agnew,228,,,
Limestone,Precinct 202,County Tax Assessor-Collector,,REP,Stacy Hall,259,,,
Limestone,Precinct 202,Constable,Precinct 2,REP,Michael Carter,241,,,
Limestone,Precinct 203,Registered Voters,,,,162,,,
Limestone,Precinct 203,Ballots Cast,,,,90,,,
Limestone,Precinct 203,President,,REP,Donald J. Trump/JD Vance,55,,,
Limestone,Precinct 203,President,,DEM,Kamala D. Harris/Tim Walz,34,,,
Limestone,Precinct 203,President,,LIB,Chase Oliver/Mike ter Maat,0,,,
Limestone,Precinct 203,President,,GRN,Jill Stein/Rudolph Ware,0,,,
Limestone,Precinct 203,President,,,Write-ins,0,,,
Limestone,Precinct 203,U.S. Senate,,REP,Ted Cruz,50,,,
Limestone,Precinct 203,U.S. Senate,,DEM,Colin Allred,39,,,
Limestone,Precinct 203,U.S. Senate,,LIB,Ted Brown,0,,,
Limestone,Precinct 203,U.S. Senate,,,Write-ins,0,,,
Limestone,Precinct 203,U.S. House,17,REP,Pete Sessions,54,,,
Limestone,Precinct 203,U.S. House,17,DEM,Mark Lorenzen,33,,,
Limestone,Precinct 203,Railroad Commissioner,,REP,Christi Craddick,48,,,
Limestone,Precinct 203,Railroad Commissioner,,DEM,Katherine Culbert,35,,,
Limestone,Precinct 203,Railroad Commissioner,,LIB,Hawk Dunlap,1,,,
Limestone,Precinct 203,Railroad Commissioner,,GRN,Eddie Espinoza,1,,,
Limestone,Precinct 203,Railroad Commissioner,,,Write-ins,0,,,
Limestone,Precinct 203,"Justice, Supreme Court",Place 2,REP,Jimmy Blacklock,51,,,
Limestone,Precinct 203,"Justice, Supreme Court",Place 2,DEM,DaSean Jones,33,,,
Limestone,Precinct 203,"Justice, Supreme Court",Place 4,REP,John Devine,51,,,
Limestone,Precinct 203,"Justice, Supreme Court",Place 4,DEM,Christine Vinh Weems,33,,,
Limestone,Precinct 203,"Justice, Supreme Court",Pl 6,REP,Jane Bland,52,,,
Limestone,Precinct 203,"Justice, Supreme Court",Pl 6,DEM,Bonnie Lee Goldstein,33,,,
Limestone,Precinct 203,"Justice, Supreme Court",Pl 6,LIB,J. David Roberson,1,,,
Limestone,Precinct 203,"Presiding Judge, Court of Criminal Appeals",,REP,David J. Schenck,52,,,
Limestone,Precinct 203,"Presiding Judge, Court of Criminal Appeals",,DEM,Holly Taylor,34,,,
Limestone,Precinct 203,"Judge, Court of Criminal Appeals",Pl 7,REP,Gina Parker,52,,,
Limestone,Precinct 203,"Judge, Court of Criminal Appeals",Pl 7,DEM,Nancy Mulder,34,,,
Limestone,Precinct 203,"Judge, Court of Criminal Appeals",Pl 8,REP,Lee Finley,52,,,
Limestone,Precinct 203,"Judge, Court of Criminal Appeals",Pl 8,DEM,Chika Anyiam,34,,,
Limestone,Precinct 203,"Member, State Board of Education",10,REP,Tom Maynard,53,,,
Limestone,Precinct 203,"Member, State Board of Education",10,DEM,Raquel Saenz Ortiz,34,,,
Limestone,Precinct 203,State Representative,13,REP,Angelia Orr,52,,,
Limestone,Precinct 203,State Representative,13,DEM,Albert Hunter,35,,,
Limestone,Precinct 203,"Chief Justice, 10th Court of Appeals District",,REP,Matt Johnson,55,,,
Limestone,Precinct 203,"District Judge, 77th Judicial District",,REP,Roy DeFriend,59,,,
Limestone,Precinct 203,County Attorney,,REP,Jeff Janes,59,,,
Limestone,Precinct 203,Sheriff,,REP,Murray Agnew,54,,,
Limestone,Precinct 203,County Tax Assessor-Collector,,REP,Stacy Hall,67,,,
Limestone,Precinct 203,Constable,Precinct 2,REP,Michael Carter,58,,,
Limestone,Precinct 204,Registered Voters,,,,526,,,
Limestone,Precinct 204,Ballots Cast,,,,382,,,
Limestone,Precinct 204,President,,REP,Donald J. Trump/JD Vance,317,,,
Limestone,Precinct 204,President,,DEM,Kamala D. Harris/Tim Walz,59,,,
Limestone,Precinct 204,President,,LIB,Chase Oliver/Mike ter Maat,3,,,
Limestone,Precinct 204,President,,GRN,Jill Stein/Rudolph Ware,1,,,
Limestone,Precinct 204,President,,,Write-ins,0,,,
Limestone,Precinct 204,U.S. Senate,,REP,Ted Cruz,306,,,
Limestone,Precinct 204,U.S. Senate,,DEM,Colin Allred,68,,,
Limestone,Precinct 204,U.S. Senate,,LIB,Ted Brown,6,,,
Limestone,Precinct 204,U.S. Senate,,,Write-ins,0,,,
Limestone,Precinct 204,U.S. House,17,REP,Pete Sessions,311,,,
Limestone,Precinct 204,U.S. House,17,DEM,Mark Lorenzen,63,,,
Limestone,Precinct 204,Railroad Commissioner,,REP,Christi Craddick,288,,,
Limestone,Precinct 204,Railroad Commissioner,,DEM,Katherine Culbert,55,,,
Limestone,Precinct 204,Railroad Commissioner,,LIB,Hawk Dunlap,20,,,
Limestone,Precinct 204,Railroad Commissioner,,GRN,Eddie Espinoza,6,,,
Limestone,Precinct 204,Railroad Commissioner,,,Write-ins,0,,,
Limestone,Precinct 204,"Justice, Supreme Court",Place 2,REP,Jimmy Blacklock,308,,,
Limestone,Precinct 204,"Justice, Supreme Court",Place 2,DEM,DaSean Jones,61,,,
Limestone,Precinct 204,"Justice, Supreme Court",Place 4,REP,John Devine,303,,,
Limestone,Precinct 204,"Justice, Supreme Court",Place 4,DEM,Christine Vinh Weems,63,,,
Limestone,Precinct 204,"Justice, Supreme Court",Pl 6,REP,Jane Bland,302,,,
Limestone,Precinct 204,"Justice, Supreme Court",Pl 6,DEM,Bonnie Lee Goldstein,57,,,
Limestone,Precinct 204,"Justice, Supreme Court",Pl 6,LIB,J. David Roberson,9,,,
Limestone,Precinct 204,"Presiding Judge, Court of Criminal Appeals",,REP,David J. Schenck,306,,,
Limestone,Precinct 204,"Presiding Judge, Court of Criminal Appeals",,DEM,Holly Taylor,62,,,
Limestone,Precinct 204,"Judge, Court of Criminal Appeals",Pl 7,REP,Gina Parker,308,,,
Limestone,Precinct 204,"Judge, Court of Criminal Appeals",Pl 7,DEM,Nancy Mulder,60,,,
Limestone,Precinct 204,"Judge, Court of Criminal Appeals",Pl 8,REP,Lee Finley,312,,,
Limestone,Precinct 204,"Judge, Court of Criminal Appeals",Pl 8,DEM,Chika Anyiam,55,,,
Limestone,Precinct 204,"Member, State Board of Education",10,REP,Tom Maynard,303,,,
Limestone,Precinct 204,"Member, State Board of Education",10,DEM,Raquel Saenz Ortiz,61,,,
Limestone,Precinct 204,State Representative,13,REP,Angelia Orr,307,,,
Limestone,Precinct 204,State Representative,13,DEM,Albert Hunter,63,,,
Limestone,Precinct 204,"Chief Justice, 10th Court of Appeals District",,REP,Matt Johnson,326,,,
Limestone,Precinct 204,"District Judge, 77th Judicial District",,REP,Roy DeFriend,313,,,
Limestone,Precinct 204,County Attorney,,REP,Jeff Janes,319,,,
Limestone,Precinct 204,Sheriff,,REP,Murray Agnew,314,,,
Limestone,Precinct 204,County Tax Assessor-Collector,,REP,Stacy Hall,340,,,
Limestone,Precinct 204,Constable,Precinct 2,REP,Michael Carter,311,,,
Limestone,Precinct 205,Registered Voters,,,,586,,,
Limestone,Precinct 205,Ballots Cast,,,,341,,,
Limestone,Precinct 205,President,,REP,Donald J. Trump/JD Vance,222,,,
Limestone,Precinct 205,President,,DEM,Kamala D. Harris/Tim Walz,117,,,
