county,precinct,office,district,party,candidate,votes,absentee,early_voting,election_day
Cottle,201,"District Judge, 50th Judicial District",,REP,Jennifer A. Habert,158,14,129,15
Cottle,201,"District Attorney, 50th Judicial District",,REP,Hunter Brooks,148,13,120,15
Cottle,201,Sheriff,,REP,Mark Andrew Box,154,13,128,13
Cottle,201,County Tax Assessor-Collector,,REP,Kayla Box,158,13,133,12
Cottle,301,Registered Voters,,,,0,,,
Cottle,301,Ballots Cast,,,,146,4,109,33
Cottle,301,Ballots Cast - Blank,,,,0,0,0,0
Cottle,301,Voter Turnout - Total,,,,0.00%,,,
Cottle,301,President,,REP,Donald J. Trump/JD Vance,109,4,81,24
Cottle,301,President,,DEM,Kamala D. Harris/Tim Walz,36,0,27,9
Cottle,301,President,,LIB,Chase Oliver/Mike ter Maat,0,0,0,0
Cottle,301,President,,GRN,Jill Stein/Rudolph Ware,0,0,0,0
Cottle,301,President,,,Write-ins,0,0,0,0
Cottle,301,U.S. Senate,,REP,Ted Cruz,106,4,79,23
Cottle,301,U.S. Senate,,DEM,Colin Allred,33,0,24,9
Cottle,301,U.S. Senate,,LIB,Ted Brown,1,0,1,0
Cottle,301,U.S. Senate,,,Write-ins,0,0,0,0
Cottle,301,"U.S. Representative, Dist 13",,REP,Ronny Jackson,103,4,77,22
Cottle,301,Railroad Commissioner,,REP,Christi Craddick,92,4,71,17
Cottle,301,Railroad Commissioner,,DEM,Katherine Culbert,27,0,20,7
Cottle,301,Railroad Commissioner,,LIB,Hawk Dunlap,8,0,6,2
Cottle,301,Railroad Commissioner,,GRN,Eddie Espinoza,3,0,1,2
Cottle,301,Railroad Commissioner,,,Write-ins,0,0,0,0
Cottle,301,"Justice, Supreme Court",Place 2,REP,Jimmy Blacklock,102,4,77,21
Cottle,301,"Justice, Supreme Court",Place 2,DEM,DaSean Jones,26,0,20,6
Cottle,301,"Justice, Supreme Court",Place 4,REP,John Devine,96,4,76,16
Cottle,301,"Justice, Supreme Court",Place 4,DEM,Christine Vinh Weems,34,0,23,11
Cottle,301,"Justice, Supreme Court",Place 6,REP,Jane Bland,99,4,75,20
Cottle,301,"Justice, Supreme Court",Place 6,DEM,Bonnie Lee Goldstein,30,0,22,8
Cottle,301,"Justice, Supreme Court",Place 6,LIB,J. David Roberson,1,0,1,0
Cottle,301,"Presiding Judge, Court of Criminal Appeals",,REP,David J. Schenck,97,4,76,17
Cottle,301,"Presiding Judge, Court of Criminal Appeals",,DEM,Holly Taylor,30,0,20,10
Cottle,301,"Judge, Court of Criminal Appeals",Place 7,REP,Gina Parker,98,4,74,20
Cottle,301,"Judge, Court of Criminal Appeals",Place 7,DEM,Nancy Mulder,27,0,20,7
Cottle,301,"Judge, Court of Criminal Appeals",Place 8,REP,Lee Finley,100,4,76,20
Cottle,301,"Judge, Court of Criminal Appeals",Place 8,DEM,Chika Anyiam,27,0,20,7
Cottle,301,"Member, State Board of Education",District 15,REP,Aaron Kinsey,97,4,76,17
Cottle,301,"Member, State Board of Education",District 15,DEM,Morgan Kirkpatrick,26,0,19,7
Cottle,301,"Member, State Board of Education",District 15,LIB,Jack B. Westbrook,4,0,2,2
Cottle,301,State Representative,District 69,REP,James B Frank,97,4,73,20
Cottle,301,State Representative,District 69,DEM,Walter Coppage,26,0,20,6
Cottle,301,"Justice, 7th Court of Appeals District",Place 2,REP,Judy Parker,102,2,78,22
Cottle,301,"Justice, 7th Court of Appeals District",Place 3,REP,Alex Yarbrough,102,2,78,22
Cottle,301,"District Judge, 50th Judicial District",,REP,Jennifer A. Habert,105,2,79,24
Cottle,301,"District Attorney, 50th Judicial District",,REP,Hunter Brooks,99,2,76,21
Cottle,301,Sheriff,,REP,Mark Andrew Box,105,2,76,27
Cottle,301,County Tax Assessor-Collector,,REP,Kayla Box,108,2,78,28
Cottle,301,County Commissioner,Precinct 3,REP,Harvey Truelock,107,2,78,27
Cottle,401,Registered Voters,,,,0,,,
Cottle,401,Ballots Cast,,,,130,6,101,23
Cottle,401,Ballots Cast - Blank,,,,0,0,0,0
Cottle,401,Voter Turnout - Total,,,,0.00%,,,
Cottle,401,President,,REP,Donald J. Trump/JD Vance,114,6,92,16
Cottle,401,President,,DEM,Kamala D. Harris/Tim Walz,15,0,8,7
Cottle,401,President,,LIB,Chase Oliver/Mike ter Maat,0,0,0,0
Cottle,401,President,,GRN,Jill Stein/Rudolph Ware,1,0,1,0
Cottle,401,President,,,Write-ins,0,0,0,0
Cottle,401,U.S. Senate,,REP,Ted Cruz,107,5,89,13
Cottle,401,U.S. Senate,,DEM,Colin Allred,18,1,8,9
Cottle,401,U.S. Senate,,LIB,Ted Brown,3,0,2,1
Cottle,401,U.S. Senate,,,Write-ins,0,0,0,0
Cottle,401,"U.S. Representative, Dist 13",,REP,Ronny Jackson,114,6,89,19
Cottle,401,Railroad Commissioner,,REP,Christi Craddick,104,6,83,15
Cottle,401,Railroad Commissioner,,DEM,Katherine Culbert,11,0,5,6
Cottle,401,Railroad Commissioner,,LIB,Hawk Dunlap,6,0,5,1
Cottle,401,Railroad Commissioner,,GRN,Eddie Espinoza,1,0,0,1
Cottle,401,Railroad Commissioner,,,Write-ins,0,0,0,0
Cottle,401,"Justice, Supreme Court",Place 2,REP,Jimmy Blacklock,108,6,86,16
Cottle,401,"Justice, Supreme Court",Place 2,DEM,DaSean Jones,12,0,5,7
Cottle,401,"Justice, Supreme Court",Place 4,REP,John Devine,108,6,86,16
Cottle,401,"Justice, Supreme Court",Place 4,DEM,Christine Vinh Weems,11,0,4,7
Cottle,401,"Justice, Supreme Court",Place 6,REP,Jane Bland,105,6,86,13
Cottle,401,"Justice, Supreme Court",Place 6,DEM,Bonnie Lee Goldstein,13,0,6,7
Cottle,401,"Justice, Supreme Court",Place 6,LIB,J. David Roberson,4,0,2,2
Cottle,401,"Presiding Judge, Court of Criminal Appeals",,REP,David J. Schenck,109,6,88,15
Cottle,401,"Presiding Judge, Court of Criminal Appeals",,DEM,Holly Taylor,12,0,6,6
Cottle,401,"Judge, Court of Criminal Appeals",Place 7,REP,Gina Parker,112,6,90,16
Cottle,401,"Judge, Court of Criminal Appeals",Place 7,DEM,Nancy Mulder,10,0,4,6
Cottle,401,"Judge, Court of Criminal Appeals",Place 8,REP,Lee Finley,111,5,90,16
Cottle,401,"Judge, Court of Criminal Appeals",Place 8,DEM,Chika Anyiam,10,0,4,6
Cottle,401,"Member, State Board of Education",District 15,REP,Aaron Kinsey,104,3,87,14
Cottle,401,"Member, State Board of Education",District 15,DEM,Morgan Kirkpatrick,11,0,4,7
Cottle,401,"Member, State Board of Education",District 15,LIB,Jack B. Westbrook,3,0,2,1
Cottle,401,State Representative,District 69,REP,James B Frank,104,3,87,14
Cottle,401,State Representative,District 69,DEM,Walter Coppage,13,0,5,8
Cottle,401,"Justice, 7th Court of Appeals District",Place 2,REP,Judy Parker,108,4,85,19
Cottle,401,"Justice, 7th Court of Appeals District",Place 3,REP,Alex Yarbrough,109,4,87,18
Cottle,401,"District Judge, 50th Judicial District",,REP,Jennifer A. Habert,109,3,87,19
Cottle,401,"District Attorney, 50th Judicial District",,REP,Hunter Brooks,107,3,86,18
Cottle,401,Sheriff,,REP,Mark Andrew Box,102,3,80,19
Cottle,401,County Tax Assessor-Collector,,REP,Kayla Box,107,3,85,19
