county,precinct,office,district,party,candidate,votes,absentee,early_voting,election_day
San Saba,2A,President/Vice President,,,,Write-ins,3,0,0,3
San Saba,2A,US Senator,,REP,Ted Cruz,498,10,301,187
San Saba,2A,US Senator,,DEM,Colin Allred,48,3,32,13
San Saba,2A,US Senator,,LIB,Ted Brown,5,0,3,2
San Saba,2A,US Senator,,,,Write-ins,0,0,0,0
San Saba,2A,US Representative,11,REP,August Pfluger,481,9,294,178
San Saba,2A,Railroad Commissioner,,REP,Christi Craddick,477,9,294,174
San Saba,2A,Railroad Commissioner,,DEM,Katherine Culbert,38,3,26,9
San Saba,2A,Railroad Commissioner,,LIB,Hawk Dunlap,13,0,6,7
San Saba,2A,Railroad Commissioner,,GRN,Eddie Espinoza,4,0,2,2
San Saba,2A,Railroad Commissioner,,,,Write-ins,0,0,0,0
San Saba,2A,Justice - Supreme Court,Place 2,REP,Jimmy Blacklock,492,10,298,184
San Saba,2A,Justice - Supreme Court,Place 2,DEM,DaSean Jones,37,3,25,9
San Saba,2A,Justice - Supreme Court,Place 4,REP,John Devine,485,10,292,183
San Saba,2A,Justice - Supreme Court,Place 4,DEM,Christine Vinh Weems,42,3,28,11
San Saba,2A,Justice - Supreme Court,Place 6,REP,Jane Bland,480,10,292,178
San Saba,2A,Justice - Supreme Court,Place 6,DEM,Bonnie Lee Goldstein,36,3,25,8
San Saba,2A,Justice - Supreme Court,Place 6,LIB,J. David Roberson,15,0,6,9
San Saba,2A,Presiding Judge - Court of Criminal Appeals,,REP,David J. Schenck,487,10,293,184
San Saba,2A,Presiding Judge - Court of Criminal Appeals,,DEM,Holly Taylor,42,3,29,10
San Saba,2A,Judge - Court of Criminal Appeals,Place 7,REP,Gina Parker,484,10,292,182
San Saba,2A,Judge - Court of Criminal Appeals,Place 7,DEM,Nancy Mulder,37,3,24,10
San Saba,2A,Judge - Court of Criminal Appeals,Place 8,REP,Lee Finley,489,10,295,184
San Saba,2A,Judge - Court of Criminal Appeals,Place 8,DEM,Chika Anyiam,38,3,26,9
San Saba,2A,Member - State Board of Education,10,REP,Tom Maynard,483,10,291,182
San Saba,2A,Member - State Board of Education,10,DEM,Raquel Saenz Ortiz,43,3,30,10
San Saba,2A,State Representative,68,REP,David Spiller,490,9,295,186
San Saba,2A,State Representative,68,DEM,Stacey Swann,40,3,28,9
San Saba,2A,Justice - 3rd Court of Appeals,Place 2,REP,John Messenger,479,9,289,181
San Saba,2A,Justice - 3rd Court of Appeals,Place 2,DEM,Maggie Ellis,42,3,30,9
San Saba,2A,Justice - 3rd Court of Appeals,Place 3,DEM,Chari Kelly,111,5,67,39
San Saba,2A,Justice - 3rd Court of Appeals,Place 5,DEM,Karin Crump,103,6,59,38
San Saba,2A,Justice - 3rd Court of Appeals,Place 6,DEM,Gisela D. Triana,102,6,60,36
San Saba,2A,District Judge - 33rd Judicial District,,REP,Allan Garrett,465,10,279,176
San Saba,2A,District Attorney - 33rd Judicial District,,REP,Perry Thomas,463,10,279,174
San Saba,2A,County Attorney,,REP,"Randall ""Randy"" Robinson",445,9,268,168
San Saba,2A,Sheriff,,REP,David L. Jenkins,473,10,286,177
San Saba,2A,Proposition,,,For,273,7,168,98
San Saba,2A,Proposition,,,Against,216,6,133,77
San Saba,2B,Registered Voters,,,,0,,,
San Saba,2B,Ballots Cast,,,,179,8,138,33
San Saba,2B,Ballots Cast - Blank,,,,0,0,0,0
San Saba,2B,President/Vice President,,REP,Donald J. Trump/JD Vance,162,8,128,26
San Saba,2B,President/Vice President,,DEM,Kamala D. Harris/Tim Walz,17,0,10,7
San Saba,2B,President/Vice President,,LIB,Chase Oliver/Mike ter Mast,0,0,0,0
San Saba,2B,President/Vice President,,GRN,Jill Stein/Rudolph Ware,0,0,0,0
San Saba,2B,President/Vice President,,,,Write-ins,0,0,0,0
San Saba,2B,US Senator,,REP,Ted Cruz,154,6,122,26
San Saba,2B,US Senator,,DEM,Colin Allred,18,0,11,7
San Saba,2B,US Senator,,LIB,Ted Brown,6,1,5,0
San Saba,2B,US Senator,,,,Write-ins,0,0,0,0
San Saba,2B,US Representative,11,REP,August Pfluger,156,8,119,29
San Saba,2B,Railroad Commissioner,,REP,Christi Craddick,148,6,116,26
San Saba,2B,Railroad Commissioner,,DEM,Katherine Culbert,15,2,9,4
San Saba,2B,Railroad Commissioner,,LIB,Hawk Dunlap,4,0,3,1
San Saba,2B,Railroad Commissioner,,GRN,Eddie Espinoza,2,0,1,1
San Saba,2B,Railroad Commissioner,,,,Write-ins,0,0,0,0
San Saba,2B,Justice - Supreme Court,Place 2,REP,Jimmy Blacklock,156,8,122,26
San Saba,2B,Justice - Supreme Court,Place 2,DEM,DaSean Jones,15,0,9,6
San Saba,2B,Justice - Supreme Court,Place 4,REP,John Devine,152,7,120,25
San Saba,2B,Justice - Supreme Court,Place 4,DEM,Christine Vinh Weems,16,0,10,6
San Saba,2B,Justice - Supreme Court,Place 6,REP,Jane Bland,151,8,118,25
San Saba,2B,Justice - Supreme Court,Place 6,DEM,Bonnie Lee Goldstein,14,0,8,6
San Saba,2B,Justice - Supreme Court,Place 6,LIB,J. David Roberson,6,0,5,1
San Saba,2B,Presiding Judge - Court of Criminal Appeals,,REP,David J. Schenck,159,7,126,26
San Saba,2B,Presiding Judge - Court of Criminal Appeals,,DEM,Holly Taylor,13,1,6,6
San Saba,2B,Judge - Court of Criminal Appeals,Place 7,REP,Gina Parker,147,8,113,26
San Saba,2B,Judge - Court of Criminal Appeals,Place 7,DEM,Nancy Mulder,15,0,10,5
San Saba,2B,Judge - Court of Criminal Appeals,Place 8,REP,Lee Finley,154,7,120,27
San Saba,2B,Judge - Court of Criminal Appeals,Place 8,DEM,Chika Anyiam,13,0,8,5
San Saba,2B,Member - State Board of Education,10,REP,Tom Maynard,151,6,119,26
San Saba,2B,Member - State Board of Education,10,DEM,Raquel Saenz Ortiz,14,1,8,5
San Saba,2B,State Representative,68,REP,David Spiller,151,8,117,26
San Saba,2B,State Representative,68,DEM,Stacey Swann,16,0,10,6
San Saba,2B,Justice - 3rd Court of Appeals,Place 2,REP,John Messenger,148,7,115,26
San Saba,2B,Justice - 3rd Court of Appeals,Place 2,DEM,Maggie Ellis,18,1,11,6
San Saba,2B,Justice - 3rd Court of Appeals,Place 3,DEM,Chari Kelly,48,1,36,11
San Saba,2B,Justice - 3rd Court of Appeals,Place 5,DEM,Karin Crump,45,1,34,10
San Saba,2B,Justice - 3rd Court of Appeals,Place 6,DEM,Gisela D. Triana,44,1,33,10
San Saba,2B,District Judge - 33rd Judicial District,,REP,Allan Garrett,150,7,116,27
San Saba,2B,District Attorney - 33rd Judicial District,,REP,Perry Thomas,149,7,115,27
San Saba,2B,County Attorney,,REP,"Randall ""Randy"" Robinson",136,7,104,25
San Saba,2B,Sheriff,,REP,David L. Jenkins,144,7,110,27
San Saba,2B,Proposition,,,For,84,5,66,13
San Saba,2B,Proposition,,,Against,80,3,59,18
San Saba,3A,Registered Voters,,,,0,,,
San Saba,3A,Ballots Cast,,,,433,16,225,192
San Saba,3A,Ballots Cast - Blank,,,,0,0,0,0
San Saba,3A,President/Vice President,,REP,Donald J. Trump/JD Vance,376,14,195,167
San Saba,3A,President/Vice President,,DEM,Kamala D. Harris/Tim Walz,50,2,28,20
San Saba,3A,President/Vice President,,LIB,Chase Oliver/Mike ter Mast,2,0,0,2
San Saba,3A,President/Vice President,,GRN,Jill Stein/Rudolph Ware,0,0,0,0
San Saba,3A,President/Vice President,,,,Write-ins,4,0,1,3
San Saba,3A,US Senator,,REP,Ted Cruz,364,13,186,165
San Saba,3A,US Senator,,DEM,Colin Allred,56,2,32,22
San Saba,3A,US Senator,,LIB,Ted Brown,6,1,4,1
San Saba,3A,US Senator,,,,Write-ins,1,0,0,1
San Saba,3A,US Representative,11,REP,August Pfluger,362,12,189,161
San Saba,3A,Railroad Commissioner,,REP,Christi Craddick,358,13,188,157
San Saba,3A,Railroad Commissioner,,DEM,Katherine Culbert,40,2,22,16
San Saba,3A,Railroad Commissioner,,LIB,Hawk Dunlap,11,1,2,8
San Saba,3A,Railroad Commissioner,,GRN,Eddie Espinoza,0,0,0,0
San Saba,3A,Railroad Commissioner,,,,Write-ins,0,0,0,0
San Saba,3A,Justice - Supreme Court,Place 2,REP,Jimmy Blacklock,365,14,187,164
San Saba,3A,Justice - Supreme Court,Place 2,DEM,DaSean Jones,44,2,25,17
San Saba,3A,Justice - Supreme Court,Place 4,REP,John Devine,358,14,183,161
San Saba,3A,Justice - Supreme Court,Place 4,DEM,Christine Vinh Weems,50,2,28,20
San Saba,3A,Justice - Supreme Court,Place 6,REP,Jane Bland,352,13,177,162
San Saba,3A,Justice - Supreme Court,Place 6,DEM,Bonnie Lee Goldstein,44,2,28,14
San Saba,3A,Justice - Supreme Court,Place 6,LIB,J. David Roberson,11,1,5,5
San Saba,3A,Presiding Judge - Court of Criminal Appeals,,REP,David J. Schenck,361,14,186,161
San Saba,3A,Presiding Judge - Court of Criminal Appeals,,DEM,Holly Taylor,46,2,25,19
San Saba,3A,Judge - Court of Criminal Appeals,Place 7,REP,Gina Parker,357,14,186,157
San Saba,3A,Judge - Court of Criminal Appeals,Place 7,DEM,Nancy Mulder,41,2,20,19
San Saba,3A,Judge - Court of Criminal Appeals,Place 8,REP,Lee Finley,362,14,185,163
San Saba,3A,Judge - Court of Criminal Appeals,Place 8,DEM,Chika Anyiam,37,2,19,16
San Saba,3A,Member - State Board of Education,10,REP,Tom Maynard,366,13,185,168
San Saba,3A,Member - State Board of Education,10,DEM,Raquel Saenz Ortiz,38,3,21,14
San Saba,3A,State Representative,68,REP,David Spiller,361,14,185,162
San Saba,3A,State Representative,68,DEM,Stacey Swann,45,2,24,19
San Saba,3A,Justice - 3rd Court of Appeals,Place 2,REP,John Messenger,356,14,186,156
San Saba,3A,Justice - 3rd Court of Appeals,Place 2,DEM,Maggie Ellis,43,2,23,18
San Saba,3A,Justice - 3rd Court of Appeals,Place 3,DEM,Chari Kelly,102,2,50,50
San Saba,3A,Justice - 3rd Court of Appeals,Place 5,DEM,Karin Crump,98,3,44,51
San Saba,3A,Justice - 3rd Court of Appeals,Place 6,DEM,Gisela D. Triana,94,2,44,48
San Saba,3A,District Judge - 33rd Judicial District,,REP,Allan Garrett,337,12,178,147
San Saba,3A,District Attorney - 33rd Judicial District,,REP,Perry Thomas,331,13,171,147
San Saba,3A,County Attorney,,REP,"Randall ""Randy"" Robinson",339,12,180,147
San Saba,3A,Sheriff,,REP,David L. Jenkins,339,12,179,148
San Saba,3A,County Commissioner,3,REP,Kenley Kroll,360,11,191,158
San Saba,3A,Proposition,,,For,230,12,119,99
San Saba,3A,Proposition,,,Against,143,4,74,65
San Saba,3A,Trustee - Place 7 City of San Saba,,,,Rodney Johnson,182,7,89,86
San Saba,3A,Trustee - Place 7 City of San Saba,,,,Cody McKneely,164,2,91,71
San Saba,3B,Registered Voters,,,,0,,,
San Saba,3B,Ballots Cast,,,,220,9,140,71
San Saba,3B,Ballots Cast - Blank,,,,0,0,0,0
San Saba,3B,President/Vice President,,REP,Donald J. Trump/JD Vance,175,5,120,50
San Saba,3B,President/Vice President,,DEM,Kamala D. Harris/Tim Walz,37,2,15,20
San Saba,3B,President/Vice President,,LIB,Chase Oliver/Mike ter Mast,4,1,2,1
San Saba,3B,President/Vice President,,GRN,Jill Stein/Rudolph Ware,0,0,0,0
San Saba,3B,President/Vice President,,,,Write-ins,1,1,0,0
San Saba,3B,US Senator,,REP,Ted Cruz,154,5,108,41
San Saba,3B,US Senator,,DEM,Colin Allred,56,3,26,27
San Saba,3B,US Senator,,LIB,Ted Brown,3,1,1,1
San Saba,3B,US Senator,,,,Write-ins,0,0,0,0
San Saba,3B,US Representative,11,REP,August Pfluger,166,7,116,43
San Saba,3B,Railroad Commissioner,,REP,Christi Craddick,160,6,108,46
San Saba,3B,Railroad Commissioner,,DEM,Katherine Culbert,29,2,15,12
San Saba,3B,Railroad Commissioner,,LIB,Hawk Dunlap,5,0,4,1
San Saba,3B,Railroad Commissioner,,GRN,Eddie Espinoza,13,1,6,6
San Saba,3B,Railroad Commissioner,,,,Write-ins,0,0,0,0
San Saba,3B,Justice - Supreme Court,Place 2,REP,Jimmy Blacklock,170,7,115,48
San Saba,3B,Justice - Supreme Court,Place 2,DEM,DaSean Jones,36,2,17,17
San Saba,3B,Justice - Supreme Court,Place 4,REP,John Devine,165,7,114,44
San Saba,3B,Justice - Supreme Court,Place 4,DEM,Christine Vinh Weems,39,2,17,20
San Saba,3B,Justice - Supreme Court,Place 6,REP,Jane Bland,161,5,111,45
San Saba,3B,Justice - Supreme Court,Place 6,DEM,Bonnie Lee Goldstein,35,2,17,16
San Saba,3B,Justice - Supreme Court,Place 6,LIB,J. David Roberson,8,1,3,4
San Saba,3B,Presiding Judge - Court of Criminal Appeals,,REP,David J. Schenck,162,5,112,45
San Saba,3B,Presiding Judge - Court of Criminal Appeals,,DEM,Holly Taylor,39,4,19,16
San Saba,3B,Judge - Court of Criminal Appeals,Place 7,REP,Gina Parker,155,6,108,41
San Saba,3B,Judge - Court of Criminal Appeals,Place 7,DEM,Nancy Mulder,38,3,18,17
San Saba,3B,Judge - Court of Criminal Appeals,Place 8,REP,Lee Finley,162,6,111,45
San Saba,3B,Judge - Court of Criminal Appeals,Place 8,DEM,Chika Anyiam,37,3,18,16
San Saba,3B,Member - State Board of Education,10,REP,Tom Maynard,154,5,110,39
San Saba,3B,Member - State Board of Education,10,DEM,Raquel Saenz Ortiz,46,4,20,22
San Saba,3B,State Representative,68,REP,David Spiller,167,7,115,45
San Saba,3B,State Representative,68,DEM,Stacey Swann,35,2,16,17
San Saba,3B,Justice - 3rd Court of Appeals,Place 2,REP,John Messenger,162,6,114,42
San Saba,3B,Justice - 3rd Court of Appeals,Place 2,DEM,Maggie Ellis,40,3,17,20
San Saba,3B,Justice - 3rd Court of Appeals,Place 3,DEM,Chari Kelly,69,4,41,24
San Saba,3B,Justice - 3rd Court of Appeals,Place 5,DEM,Karin Crump,65,4,36,25
San Saba,3B,Justice - 3rd Court of Appeals,Place 6,DEM,Gisela D. Triana,66,3,38,25
San Saba,3B,District Judge - 33rd Judicial District,,REP,Allan Garrett,159,6,112,41
San Saba,3B,District Attorney - 33rd Judicial District,,REP,Perry Thomas,155,5,111,39
San Saba,3B,County Attorney,,REP,"Randall ""Randy"" Robinson",152,7,103,42
San Saba,3B,Sheriff,,REP,David L. Jenkins,155,6,111,38
San Saba,3B,County Commissioner,3,REP,Kenley Kroll,158,7,113,38
San Saba,3B,Proposition,,,For,104,2,72,30
San Saba,3B,Proposition,,,Against,85,7,48,30
San Saba,4,Registered Voters,,,,0,,,
San Saba,4,Ballots Cast,,,,672,26,526,120
San Saba,4,Ballots Cast - Blank,,,,0,0,0,0
San Saba,4,President/Vice President,,REP,Donald J. Trump/JD Vance,608,23,479,106
San Saba,4,President/Vice President,,DEM,Kamala D. Harris/Tim Walz,60,3,44,13
San Saba,4,President/Vice President,,LIB,Chase Oliver/Mike ter Mast,1,0,1,0
San Saba,4,President/Vice President,,GRN,Jill Stein/Rudolph Ware,0,0,0,0
San Saba,4,President/Vice President,,,,Write-ins,0,0,0,0
San Saba,4,US Senator,,REP,Ted Cruz,593,22,469,102
San Saba,4,US Senator,,DEM,Colin Allred,63,3,46,14
San Saba,4,US Senator,,LIB,Ted Brown,7,0,6,1
San Saba,4,US Senator,,,,Write-ins,0,0,0,0
San Saba,4,US Representative,11,REP,August Pfluger,593,19,480,94
San Saba,4,Railroad Commissioner,,REP,Christi Craddick,577,22,463,92
San Saba,4,Railroad Commissioner,,DEM,Katherine Culbert,48,3,33,12
San Saba,4,Railroad Commissioner,,LIB,Hawk Dunlap,16,0,9,7
San Saba,4,Railroad Commissioner,,GRN,Eddie Espinoza,2,0,1,1
San Saba,4,Railroad Commissioner,,,,Write-ins,0,0,0,0
San Saba,4,Justice - Supreme Court,Place 2,REP,Jimmy Blacklock,591,22,470,99
San Saba,4,Justice - Supreme Court,Place 2,DEM,DaSean Jones,48,3,32,13
San Saba,4,Justice - Supreme Court,Place 4,REP,John Devine,588,22,467,99
San Saba,4,Justice - Supreme Court,Place 4,DEM,Christine Vinh Weems,50,3,35,12
San Saba,4,Justice - Supreme Court,Place 6,REP,Jane Bland,583,22,465,96
San Saba,4,Justice - Supreme Court,Place 6,DEM,Bonnie Lee Goldstein,51,3,35,13
San Saba,4,Justice - Supreme Court,Place 6,LIB,J. David Roberson,8,0,6,2
San Saba,4,Presiding Judge - Court of Criminal Appeals,,REP,David J. Schenck,593,22,473,98
San Saba,4,Presiding Judge - Court of Criminal Appeals,,DEM,Holly Taylor,48,3,33,12
San Saba,4,Judge - Court of Criminal Appeals,Place 7,REP,Gina Parker,582,22,464,96
San Saba,4,Judge - Court of Criminal Appeals,Place 7,DEM,Nancy Mulder,49,3,31,15
San Saba,4,Judge - Court of Criminal Appeals,Place 8,REP,Lee Finley,589,22,471,96
San Saba,4,Judge - Court of Criminal Appeals,Place 8,DEM,Chika Anyiam,46,3,31,12
San Saba,4,Member - State Board of Education,10,REP,Tom Maynard,589,21,472,96
San Saba,4,Member - State Board of Education,10,DEM,Raquel Saenz Ortiz,48,3,31,14
San Saba,4,State Representative,68,REP,David Spiller,591,22,472,97
San Saba,4,State Representative,68,DEM,Stacey Swann,48,3,31,14
San Saba,4,Justice - 3rd Court of Appeals,Place 2,REP,John Messenger,583,22,465,96
San Saba,4,Justice - 3rd Court of Appeals,Place 2,DEM,Maggie Ellis,48,3,32,13
San Saba,4,Justice - 3rd Court of Appeals,Place 3,DEM,Chari Kelly,148,7,113,28
San Saba,4,Justice - 3rd Court of Appeals,Place 5,DEM,Karin Crump,133,6,100,27
San Saba,4,Justice - 3rd Court of Appeals,Place 6,DEM,Gisela D. Triana,133,5,99,29
San Saba,4,District Judge - 33rd Judicial District,,REP,Allan Garrett,572,22,457,93
San Saba,4,District Attorney - 33rd Judicial District,,REP,Perry Thomas,567,21,454,92
San Saba,4,County Attorney,,REP,"Randall ""Randy"" Robinson",549,22,439,88
San Saba,4,Sheriff,,REP,David L. Jenkins,562,21,444,97
San Saba,4,Proposition,,,For,322,19,248,55
San Saba,4,Proposition,,,Against,291,5,231,55
