county,precinct,office,district,party,candidate,votes,absentee,early_voting,election_day
Panola,9,President,,DEM,Kamala D. Harris/Tim Walz,36,0,28,8
Panola,10,President,,DEM,Kamala D. Harris/Tim Walz,19,0,11,8
Panola,12,President,,DEM,Kamala D. Harris/Tim Walz,39,3,20,16
Panola,13,President,,DEM,Kamala D. Harris/Tim Walz,26,3,14,9
Panola,14,President,,DEM,Kamala D. Harris/Tim Walz,32,1,12,19
Panola,18,President,,DEM,Kamala D. Harris/Tim Walz,215,24,129,62
Panola,19,President,,DEM,Kamala D. Harris/Tim Walz,29,0,15,14
Panola,20,President,,DEM,Kamala D. Harris/Tim Walz,19,0,9,10
Panola,22,President,,DEM,Kamala D. Harris/Tim Walz,22,0,20,2
Panola,26,President,,DEM,Kamala D. Harris/Tim Walz,76,0,17,59
Panola,27,President,,DEM,Kamala D. Harris/Tim Walz,223,17,130,76
Panola,28,President,,DEM,Kamala D. Harris/Tim Walz,259,14,166,79
Panola,29,President,,DEM,Kamala D. Harris/Tim Walz,8,0,1,7
Panola,1,President,,,Chase Oliver/Mike ter Maat,10,0,4,6
Panola,2,President,,,Chase Oliver/Mike ter Maat,20,0,4,16
Panola,3,President,,,Chase Oliver/Mike ter Maat,12,0,0,12
Panola,5,President,,,Chase Oliver/Mike ter Maat,9,0,0,9
Panola,7,President,,,Chase Oliver/Mike ter Maat,24,0,4,20
Panola,8,President,,,Chase Oliver/Mike ter Maat,7,0,0,7
Panola,9,President,,,Chase Oliver/Mike ter Maat,12,0,0,12
Panola,10,President,,,Chase Oliver/Mike ter Maat,8,0,1,7
Panola,12,President,,,Chase Oliver/Mike ter Maat,11,0,0,11
Panola,13,President,,,Chase Oliver/Mike ter Maat,7,0,0,7
Panola,14,President,,,Chase Oliver/Mike ter Maat,10,0,0,10
Panola,18,President,,,Chase Oliver/Mike ter Maat,21,0,4,17
Panola,19,President,,,Chase Oliver/Mike ter Maat,1,0,0,1
Panola,20,President,,,Chase Oliver/Mike ter Maat,6,0,4,2
Panola,22,President,,,Chase Oliver/Mike ter Maat,4,0,0,4
Panola,26,President,,,Chase Oliver/Mike ter Maat,4,0,1,3
Panola,27,President,,,Chase Oliver/Mike ter Maat,26,0,11,15
Panola,28,President,,,Chase Oliver/Mike ter Maat,18,0,11,7
Panola,29,President,,,Chase Oliver/Mike ter Maat,10,0,6,4
Panola,1,President,,,Jill Stein/Rudolph Ware,4,0,2,2
Panola,2,President,,,Jill Stein/Rudolph Ware,4,0,0,4
Panola,3,President,,,Jill Stein/Rudolph Ware,4,1,2,1
Panola,5,President,,,Jill Stein/Rudolph Ware,0,0,0,0
Panola,7,President,,,Jill Stein/Rudolph Ware,0,0,0,0
Panola,8,President,,,Jill Stein/Rudolph Ware,0,0,0,0
Panola,9,President,,,Jill Stein/Rudolph Ware,0,0,0,0
Panola,10,President,,,Jill Stein/Rudolph Ware,0,0,0,0
Panola,12,President,,,Jill Stein/Rudolph Ware,0,0,0,0
Panola,13,President,,,Jill Stein/Rudolph Ware,0,0,0,0
Panola,14,President,,,Jill Stein/Rudolph Ware,0,0,0,0
Panola,18,President,,,Jill Stein/Rudolph Ware,0,0,0,0
Panola,19,President,,,Jill Stein/Rudolph Ware,0,0,0,0
Panola,20,President,,,Jill Stein/Rudolph Ware,1,0,0,1
Panola,22,President,,,Jill Stein/Rudolph Ware,0,0,0,0
Panola,26,President,,,Jill Stein/Rudolph Ware,0,0,0,0
Panola,27,President,,,Jill Stein/Rudolph Ware,0,0,0,0
Panola,28,President,,,Jill Stein/Rudolph Ware,0,0,0,0
Panola,29,President,,,Jill Stein/Rudolph Ware,0,0,0,0
Panola,1,President,,,Write-ins,5,0,0,5
Panola,2,President,,,Write-ins,5,0,0,5
Panola,3,President,,,Write-ins,6,0,1,5
Panola,5,President,,,Write-ins,0,0,0,0
Panola,7,President,,,Write-ins,0,0,0,0
Panola,8,President,,,Write-ins,0,0,0,0
Panola,9,President,,,Write-ins,0,0,0,0
Panola,10,President,,,Write-ins,0,0,0,0
Panola,12,President,,,Write-ins,0,0,0,0
Panola,13,President,,,Write-ins,0,0,0,0
Panola,14,President,,,Write-ins,0,0,0,0
Panola,18,President,,,Write-ins,0,0,0,0
Panola,19,President,,,Write-ins,0,0,0,0
Panola,20,President,,,Write-ins,0,0,0,0
Panola,22,President,,,Write-ins,0,0,0,0
Panola,26,President,,,Write-ins,0,0,0,0
Panola,27,President,,,Write-ins,0,0,0,0
Panola,28,President,,,Write-ins,0,0,0,0
Panola,29,President,,,Write-ins,0,0,0,0
Panola,1,United States Senator,,DEM,Colin Allred,1125,105,688,332
Panola,2,United States Senator,,DEM,Colin Allred,1205,102,810,293
Panola,3,United States Senator,,DEM,Colin Allred,678,31,404,243
Panola,5,United States Senator,,DEM,Colin Allred,219,0,132,87
Panola,7,United States Senator,,DEM,Colin Allred,393,32,196,165
Panola,8,United States Senator,,DEM,Colin Allred,133,13,71,49
Panola,9,United States Senator,,DEM,Colin Allred,356,34,207,115
Panola,10,United States Senator,,DEM,Colin Allred,172,7,101,64
Panola,12,United States Senator,,DEM,Colin Allred,247,14,167,66
Panola,13,United States Senator,,DEM,Colin Allred,171,5,98,68
Panola,14,United States Senator,,DEM,Colin Allred,264,1,184,79
Panola,18,United States Senator,,DEM,Colin Allred,1013,109,906,988
Panola,19,United States Senator,,DEM,Colin Allred,118,2,118,0
Panola,20,United States Senator,,DEM,Colin Allred,191,2,101,88
Panola,22,United States Senator,,DEM,Colin Allred,71,0,71,0
Panola,26,United States Senator,,DEM,Colin Allred,47,2,362,382
Panola,27,United States Senator,,DEM,Colin Allred,359,34,539,786
Panola,28,United States Senator,,DEM,Colin Allred,1020,125,1230,895
Panola,29,United States Senator,,DEM,Colin Allred,64,3,50,11
Panola,1,United States Senator,,REP,Ted Cruz,776,405,106,265
Panola,2,United States Senator,,REP,Ted Cruz,915,912,34,969
Panola,3,United States Senator,,REP,Ted Cruz,549,540,12,997
Panola,5,United States Senator,,REP,Ted Cruz,218,219,7,992
Panola,7,United States Senator,,REP,Ted Cruz,242,203,39,958
Panola,8,United States Senator,,REP,Ted Cruz,62,82,15,325
Panola,9,United States Senator,,REP,Ted Cruz,192,107,107,37
Panola,10,United States Senator,,REP,Ted Cruz,63,100,35,401
Panola,12,United States Senator,,REP,Ted Cruz,176,167,58,309
Panola,13,United States Senator,,REP,Ted Cruz,98,172,65,307
Panola,14,United States Senator,,REP,Ted Cruz,199,109,184,619
Panola,18,United States Senator,,REP,Ted Cruz,906,915,313,1139
Panola,19,United States Senator,,REP,Ted Cruz,116,118,227,155
Panola,20,United States Senator,,REP,Ted Cruz,161,156,307,254
Panola,22,United States Senator,,REP,Ted Cruz,71,147,149,145
Panola,26,United States Senator,,REP,Ted Cruz,47,42,91,80
Panola,27,United States Senator,,REP,Ted Cruz,362,232,898,1020
Panola,28,United States Senator,,REP,Ted Cruz,800,125,1230,895
Panola,29,United States Senator,,REP,Ted Cruz,64,3,50,11
Panola,1,United States Representative,1,REP,Nathaniel Moran,6294,286,3804,2208
Panola,2,United States Representative,1,REP,Nathaniel Moran,6285,368,3933,2006
Panola,3,United States Representative,1,REP,Nathaniel Moran,6289,233,3937,2119
Panola,5,United States Representative,1,REP,Nathaniel Moran,6232,246,2408,3578
Panola,7,United States Representative,1,REP,Nathaniel Moran,6125,237,2407,3481
Panola,8,United States Representative,1,REP,Nathaniel Moran,6125,77,1420,4628
Panola,9,United States Representative,1,REP,Nathaniel Moran,6284,107,2224,3953
Panola,10,United States Representative,1,REP,Nathaniel Moran,6206,100,2206,3900
Panola,12,United States Representative,1,REP,Nathaniel Moran,6287,187,1958,4142
Panola,13,United States Representative,1,REP,Nathaniel Moran,6298,98,1846,4354
Panola,14,United States Representative,1,REP,Nathaniel Moran,6258,184,1918,4156
Panola,18,United States Representative,1,REP,Nathaniel Maron,6226,915,1136,4175
Panola,19,United States Representative,1,REP,Nathaniel Maron,6256,118,156,5982
Panola,20,United States Representative,1,REP,Nathaniel Maron,6269,156,244,5869
Panola,22,United States Representative,1,REP,Nathaniel Maron,6283,147,229,5907
Panola,26,United States Representative,1,REP,Nathaniel Maron,6258,47,91,6120
Panola,27,United States Representative,1,REP,Nathaniel Maron,6257,232,898,5127
Panola,28,United States Representative,1,REP,Nathaniel Maron,6283,125,1230,4928
Panola,29,United States Representative,1,REP,Nathaniel Maron,6283,3,50,6230
Panola,1,Railroad Commissioner,,REP,Christa Crownover,6988,739,4067,2182
Panola,2,Railroad Commissioner,,REP,Christa Crownover,6957,407,4197,2353
Panola,3,Railroad Commissioner,,REP,Christa Crownover,6991,518,3958,2515
Panola,5,Railroad Commissioner,,REP,Christa Crownover,6202,202,2277,3723
Panola,7,Railroad Commissioner,,REP,Christa Crownover,6411,277,2227,3907
Panola,8,Railroad Commissioner,,REP,Christa Crownover,6147,75,1453,4619
Panola,9,Railroad Commissioner,,REP,Christa Crownover,6237,103,2143,3991
Panola,10,Railroad Commissioner,,REP,Christa Crownover,6198,62,1644,3492
Panola,12,Railroad Commissioner,,REP,Christa Crownover,6307,164,1945,4198
Panola,13,Railroad Commissioner,,REP,Christa Crownover,6204,94,1742,3368
Panola,14,Railroad Commissioner,,REP,Christa Crownover,6282,182,1809,4291
Panola,18,Railroad Commissioner,,REP,Christa Crownover,6251,898,1307,4046
Panola,19,Railroad Commissioner,,REP,Christa Crownover,6257,118,226,5913
Panola,20,Railroad Commissioner,,REP,Christa Crownover,6257,156,220,5881
Panola,22,Railroad Commissioner,,REP,Christa Crownover,6280,65,46,6169
Panola,26,Railroad Commissioner,,REP,Christa Crownover,6262,49,300,5913
Panola,27,Railroad Commissioner,,REP,Christa Crownover,6257,307,880,5070
Panola,28,Railroad Commissioner,,REP,Christa Crownover,6251,78,1197,4976
Panola,29,Railroad Commissioner,,REP,Christa Crownover,6991,18,14,6959
Panola,1,Justice, Supreme Court,Place 2,REP,Jimmy Blacklock,6215,772,3868,1575
Panola,2,Justice, Supreme Court,Place 2,REP,Jimmy Blacklock,6215,515,3804,1896
Panola,3,Justice, Supreme Court,Place 2,REP,Jimmy Blacklock,6285,539,3928,1818
Panola,5,Justice, Supreme Court,Place 2,REP,Jimmy Blacklock,6297,259,2224,3814
Panola,7,Justice, Supreme Court,Place 2,REP,Jimmy Blacklock,6261,241,2114,3906
Panola,8,Justice, Supreme Court,Place 2,REP,Jimmy Blacklock,6284,95,1516,4673
Panola,9,Justice, Supreme Court,Place 2,REP,Jimmy Blacklock,6287,163,2079,4045
Panola,10,Justice, Supreme Court,Place 2,REP,Jimmy Blacklock,6283,85,1955,4243
Panola,12,Justice, Supreme Court,Place 2,REP,Jimmy Blacklock,6278,171,1877,4230
Panola,13,Justice, Supreme Court,Place 2,REP,Jimmy Blacklock,6215,96,1828,4291
Panola,14,Justice, Supreme Court,Place 2,REP,Jimmy Blacklock,6297,197,1946,4154
Panola,18,Justice, Supreme Court,Place 2,REP,Jimmy Blacklock,6277,907,1157,4213
Panola,19,Justice, Supreme Court,Place 2,REP,Jimmy Blacklock,6246,112,188,5946
Panola,20,Justice, Supreme Court,Place 2,REP,Jimmy Blacklock,6282,181,345,5756
Panola,22,Justice, Supreme Court,Place 2,REP,Jimmy Blacklock,6293,71,47,6175
Panola,26,Justice, Supreme Court,Place 2,REP,Jimmy Blacklock,6263,49,291,5923
Panola,27,Justice, Supreme Court,Place 2,REP,Jimmy Blacklock,6283,298,925,5060
Panola,28,Justice, Supreme Court,Place 2,REP,Jimmy Blacklock,6291,52,1202,5037
Panola,29,Justice, Supreme Court,Place 2,REP,Jimmy Blacklock,6283,18,14,6251
Panola,1,Judge, Court of Criminal Appeals,Pl 2,REP,Gina Parker,6126,751,3733,1642
Panola,2,Judge, Court of Criminal Appeals,Pl 2,REP,Gina Parker,6215,515,3804,1896
Panola,3,Judge, Court of Criminal Appeals,Pl 2,REP,Gina Parker,6289,539,3928,1822
Panola,5,Judge, Court of Criminal Appeals,Pl 2,REP,Gina Parker,6208,259,2224,3725
Panola,7,Judge, Court of Criminal Appeals,Pl 2,REP,Gina Parker,6227,241,2114,3872
Panola,8,Judge, Court of Criminal Appeals,Pl 2,REP,Gina Parker,6284,95,1516,4673
Panola,9,Judge, Court of Criminal Appeals,Pl 2,REP,Gina Parker,6259,163,2079,4017
Panola,10,Judge, Court of Criminal Appeals,Pl 2,REP,Gina Parker,6284,85,1955,4244
Panola,12,Judge, Court of Criminal Appeals,Pl 2,REP,Gina Parker,6277,171,1877,4229
Panola,13,Judge, Court of Criminal Appeals,Pl 2,REP,Gina Parker,6216,96,1828,4292
Panola,14,Judge, Court of Criminal Appeals,Pl 2,REP,Gina Parker,6298,197,1946,4155
Panola,18,Judge, Court of Criminal Appeals,Pl 2,REP,Gina Parker,6277,907,1157,4213
Panola,19,Judge, Court of Criminal Appeals,Pl 2,REP,Gina Parker,6248,112,188,5948
Panola,20,Judge, Court of Criminal Appeals,Pl 2,REP,Gina Parker,6280,181,345,5754
Panola,22,Judge, Court of Criminal Appeals,Pl 2,REP,Gina Parker,6297,71,47,6179
Panola,26,Judge, Court of Criminal Appeals,Pl 2,REP,Gina Parker,6263,49,291,5923
Panola,27,Judge, Court of Criminal Appeals,Pl 2,REP,Gina Parker,6284,298,925,5061
Panola,28,Judge, Court of Criminal Appeals,Pl 2,REP,Gina Parker,6291,52,1202,5037
Panola,29,Judge, Court of Criminal Appeals,Pl 2,REP,Gina Parker,6283,18,14,6251
Panola,1,Judge, Court of Criminal Appeals,Pl 4,REP,John Devine,6112,707,3909,2496
Panola,2,Judge, Court of Criminal Appeals,Pl 4,REP,John Devine,6112,90,3607,2415
Panola,3,Judge, Court of Criminal Appeals,Pl 4,REP,John Devine,6238,557,2238,3443
Panola,5,Judge, Court of Criminal Appeals,Pl 4,REP,John Devine,6237,207,2228,3802
Panola,7,Judge, Court of Criminal Appeals,Pl 4,REP,John Devine,6171,237,2225,3709
Panola,8,Judge, Court of Criminal Appeals,Pl 4,REP,John Devine,6163,75,1395,4693
Panola,9,Judge, Court of Criminal Appeals,Pl 4,REP,John Devine,6395,192,2341,3862
Panola,10,Judge, Court of Criminal Appeals,Pl 4,REP,John Devine,6204,94,1925,4185
Panola,12,Judge, Court of Criminal Appeals,Pl 4,REP,John Devine,6319,90,1850,4379
Panola,13,Judge, Court of Criminal Appeals,Pl 4,REP,John Devine,6238,50,1790,3398
Panola,14,Judge, Court of Criminal Appeals,Pl 4,REP,John Devine,6104,102,1922,4080
Panola,18,Judge, Court of Criminal Appeals,Pl 4,REP,John Devine,6398,920,1807,3671
Panola,19,Judge, Court of Criminal Appeals,Pl 4,REP,John Devine,6117,115,225,5777
Panola,20,Judge, Court of Criminal Appeals,Pl 4,REP,John Devine,6176,155,340,5681
Panola,22,Judge, Court of Criminal Appeals,Pl 4,REP,John Devine,6126,71,48,6007
Panola,26,Judge, Court of Criminal Appeals,Pl 4,REP,John Devine,6262,47,361,5854
Panola,27,Judge, Court of Criminal Appeals,Pl 4,REP,John Devine,6112,298,925,4889
Panola,28,Judge, Court of Criminal Appeals,Pl 4,REP,John Devine,6147,52,1202,4893
Panola,29,Judge, Court of Criminal Appeals,Pl 4,REP,John Devine,6112,18,14,6080
Panola,1,Judge, Court of Criminal Appeals,Pl 6,REP,Jane Bland,6104,707,3804,1593
Panola,2,Judge, Court of Criminal Appeals,Pl 6,REP,Jane Bland,6188,909,3904,1375
Panola,3,Judge, Court of Criminal Appeals,Pl 6,REP,Jane Bland,6104,524,2841,2739
Panola,5,Judge, Court of Criminal Appeals,Pl 6,REP,Jane Bland,6209,241,2234,3734
Panola,7,Judge, Court of Criminal Appeals,Pl 6,REP,Jane Bland,6234,204,2225,3805
Panola,8,Judge, Court of Criminal Appeals,Pl 6,REP,Jane Bland,6153,75,1515,4563
Panola,9,Judge, Court of Criminal Appeals,Pl 6,REP,Jane Bland,6192,152,2341,3699
Panola,10,Judge, Court of Criminal Appeals,Pl 6,REP,Jane Bland,6106,65,1925,4116
Panola,12,Judge, Court of Criminal Appeals,Pl 6,REP,Jane Bland,6288,197,1850,4241
Panola,13,Judge, Court of Criminal Appeals,Pl 6,REP,Jane Bland,6288,93,1790,4405
Panola,14,Judge, Court of Criminal Appeals,Pl 6,REP,Jane Bland,6204,169,1922,4113
Panola,18,Judge, Court of Criminal Appeals,Pl 6,REP,Jane Bland,6294,915,1808,3571
Panola,19,Judge, Court of Criminal Appeals,Pl 6,REP,Jane Bland,6210,115,225,5870
Panola,20,Judge, Court of Criminal Appeals,Pl 6,REP,Jane Bland,6102,155,340,5607
Panola,22,Judge, Court of Criminal Appeals,Pl 6,REP,Jane Bland,6284,70,48,6166
Panola,26,Judge, Court of Criminal Appeals,Pl 6,REP,Jane Bland,6262,47,361,5854
Panola,27,Judge, Court of Criminal Appeals,Pl 6,REP,Jane Bland,6224,307,898,5019
Panola,28,Judge, Court of Criminal Appeals,Pl 6,REP,Jane Bland,6210,56,1202,4952
Panola,29,Judge, Court of Criminal Appeals,Pl 6,REP,Jane Bland,6117,18,14,6085
Panola,1,Presiding Judge, Court of Criminal Appeals,,REP,David J. Schenck,6142,766,3904,2472
Panola,2,Presiding Judge, Court of Criminal Appeals,,REP,David J. Schenck,6184,904,3908,1372
Panola,3,Presiding Judge, Court of Criminal Appeals,,REP,David J. Schenck,6303,531,2440,3332
Panola,5,Presiding Judge, Court of Criminal Appeals,,REP,David J. Schenck,6255,255,2235,3765
Panola,7,Presiding Judge, Court of Criminal Appeals,,REP,David J. Schenck,6409,237,2227,3945
Panola,8,Presiding Judge, Court of Criminal Appeals,,REP,David J. Schenck,6372,73,1526,4773
Panola,9,Presiding Judge, Court of Criminal Appeals,,REP,David J. Schenck,6259,149,2243,3867
Panola,10,Presiding Judge, Court of Criminal Appeals,,REP,David J. Schenck,6239,100,2156,3983
Panola,12,Presiding Judge, Court of Criminal Appeals,,REP,David J. Schenck,6316,154,1897,4265
Panola,13,Presiding Judge, Court of Criminal Appeals,,REP,David J. Schenck,6302,64,1842,4396
Panola,14,Presiding Judge, Court of Criminal Appeals,,REP,David J. Schenck,6149,126,1902,4121
Panola,18,Presiding Judge, Court of Criminal Appeals,,REP,David J. Schenck,6379,912,1888,3579
Panola,19,Presiding Judge, Court of Criminal Appeals,,REP,David J. Schenck,6222,114,156,5952
Panola,20,Presiding Judge, Court of Criminal Appeals,,REP,David J. Schenck,6148,156,240,5752
Panola,22,Presiding Judge, Court of Criminal Appeals,,REP,David J. Schenck,6170,71,173,5926
Panola,26,Presiding Judge, Court of Criminal Appeals,,REP,David J. Schenck,6201,47,408,5746
Panola,27,Presiding Judge, Court of Criminal Appeals,,REP,David J. Schenck,6248,205,1108,4935
Panola,28,Presiding Judge, Court of Criminal Appeals,,REP,David J. Schenck,6184,39,1196,4949
Panola,29,Presiding Judge, Court of Criminal Appeals,,REP,David J. Schenck,6189,76,152,5961
Panola,1,Holley Taylor (DEM) Presiding Judge, Court of Criminal Appeals,,DEM,Holley Taylor,1277,168,904,205
Panola,2,Holley Taylor (DEM) Presiding Judge, Court of Criminal Appeals,,DEM,Holley Taylor,1279,155,904,220
Panola,3,Holley Taylor (DEM) Presiding Judge, Court of Criminal Appeals,,DEM,Holley Taylor,1086,90,1073,723
Panola,5,Holley Taylor (DEM) Presiding Judge, Court of Criminal Appeals,,DEM,Holley Taylor,1272,7,328,937
Panola,7,Holley Taylor (DEM) Presiding Judge, Court of Criminal Appeals,,DEM,Holley Taylor,1319,32,320,967
Panola,8,Holley Taylor (DEM) Presiding Judge, Court of Criminal Appeals,,DEM,Holley Taylor,1222,10,194,1018
Panola,9,Holley Taylor (DEM) Presiding Judge, Court of Criminal Appeals,,DEM,Holley Taylor,1302,34,391,877
Panola,10,Holley Taylor (DEM) Presiding Judge, Court of Criminal Appeals,,DEM,Holley Taylor,1299,30,287,982
Panola,12,Holley Taylor (DEM) Presiding Judge, Court of Criminal Appeals,,DEM,Holley Taylor,1309,8,248,1053
Panola,13,Holley Taylor (DEM) Presiding Judge, Court of Criminal Appeals,,DEM,Holley Taylor,1310,26,184,1100
Panola,14,Holley Taylor (DEM) Presiding Judge, Court of Criminal Appeals,,DEM,Holley Taylor,1322,11,132,1179
Panola,18,Holley Taylor (DEM) Presiding Judge, Court of Criminal Appeals,,DEM,Holley Taylor,1222,118,331,773
Panola,19,Holley Taylor (DEM) Presiding Judge, Court of Criminal Appeals,,DEM,Holley Taylor,1111,0,1095,16
Panola,20,Holley Taylor (DEM) Presiding Judge, Court of Criminal Appeals,,DEM,Holley Taylor,1303,10,301,992
Panola,22,Holley Taylor (DEM) Presiding Judge, Court of Criminal Appeals,,DEM,Holley Taylor,1316,20,101,1195
Panola,26,Holley Taylor (DEM) Presiding Judge, Court of Criminal Appeals,,DEM,Holley Taylor,1367,12,136,1219
Panola,27,Holley Taylor (DEM) Presiding Judge, Court of Criminal Appeals,,DEM,Holley Taylor,1254,156,404,694
Panola,28,Holley Taylor (DEM) Presiding Judge, Court of Criminal Appeals,,DEM,Holley Taylor,1168,4,402,762
Panola,29,Holley Taylor (DEM) Presiding Judge, Court of Criminal Appeals,,DEM,Holley Taylor,1295,4,152,1139
Panola,1,Judge, Court of Criminal Appeals,Pl 7,REP,Gina Parker,6126,764,3912,1450
Panola,2,Judge, Court of Criminal Appeals,Pl 7,REP,Gina Parker,6284,912,3926,1446
Panola,3,Judge, Court of Criminal Appeals,Pl 7,REP,Gina Parker,6237,528,2640,3069
Panola,5,Judge, Court of Criminal Appeals,Pl 7,REP,Gina Parker,6214,234,2243,3737
Panola,7,Judge, Court of Criminal Appeals,Pl 7,REP,Gina Parker,6211,204,2222,3785
Panola,8,Judge, Court of Criminal Appeals,Pl 7,REP,Gina Parker,6226,80,1507,4639
Panola,9,Judge, Court of Criminal Appeals,Pl 7,REP,Gina Parker,6262,147,2307,3808
Panola,10,Judge, Court of Criminal Appeals,Pl 7,REP,Gina Parker,6269,100,2145,4024
Panola,12,Judge, Court of Criminal Appeals,Pl 7,REP,Gina Parker,6273,171,1877,4225
Panola,13,Judge, Court of Criminal Appeals,Pl 7,REP,Gina Parker,6327,90,1780,4457
Panola,14,Judge, Court of Criminal Appeals,Pl 7,REP,Gina Parker,6298,196,1918,4184
Panola,18,Judge, Court of Criminal Appeals,Pl 7,REP,Gina Parker,6279,906,1792,3581
Panola,19,Judge, Court of Criminal Appeals,Pl 7,REP,Gina Parker,6246,113,206,5927
Panola,20,Judge, Court of Criminal Appeals,Pl 7,REP,Gina Parker,6345,104,344,5897
Panola,22,Judge, Court of Criminal Appeals,Pl 7,REP,Gina Parker,6284,72,348,5864
Panola,26,Judge, Court of Criminal Appeals,Pl 7,REP,Gina Parker,6283,49,361,5873
Panola,27,Judge, Court of Criminal Appeals,Pl 7,REP,Gina Parker,6219,301,898,5020
Panola,28,Judge, Court of Criminal Appeals,Pl 7,REP,Gina Parker,6193,56,1202,4935
Panola,29,Judge, Court of Criminal Appeals,Pl 7,REP,Gina Parker,6249,54,152,6043
Panola,1,Nancy Mulder,,DEM,Nancy Mulder,1222,144,1078,0
Panola,2,Nancy Mulder,,DEM,Nancy Mulder,1312,176,1024,112
Panola,3,Nancy Mulder,,DEM,Nancy Mulder,1229,90,1182,957
Panola,5,Nancy Mulder,,DEM,Nancy Mulder,1309,4,211,1094
Panola,7,Nancy Mulder,,DEM,Nancy Mulder,1295,33,2234,1028
Panola,8,Nancy Mulder,,DEM,Nancy Mulder,1296,6,234,1056
Panola,9,Nancy Mulder,,DEM,Nancy Mulder,1345,36,1104,1205
Panola,10,Nancy Mulder,,DEM,Nancy Mulder,1277,38,1223,1016
Panola,12,Nancy Mulder,,DEM,Nancy Mulder,1222,4,1217,1
Panola,13,Nancy Mulder,,DEM,Nancy Mulder,1256,24,1108,1124
Panola,14,Nancy Mulder,,DEM,Nancy Mulder,1302,10,1117,1175
Panola,18,Nancy Mulder,,DEM,Nancy Mulder,1219,117,1222,100
Panola,19,Nancy Mulder,,DEM,Nancy Mulder,1288,3,127,1158
Panola,20,Nancy Mulder,,DEM,Nancy Mulder,1225,1,133,1091
Panola,22,Nancy Mulder,,DEM,Nancy Mulder,1302,27,1235,1040
